id,predicition
27380,-0
27381,-0
27382,-0
27383,-0
27384,-0
27385,-0
27386,0
27387,0.3
27388,0.3
27389,1.4
27390,1.8
27391,3.8
27392,4.7
27393,7.4
27394,8.5
27395,10.2
27396,14.6
27397,16.9
27398,19
27399,21.5
27400,21.2
27401,23.2
27402,23.7
27403,26
27404,26.4
27405,27.8
27406,28.7
27407,28.9
27408,31.4
27409,30
27410,27.3
27411,31.1
27412,30.7
27413,27
27414,30.5
27415,29.7
27416,27.9
27417,29.8
27418,31.1
27419,28.9
27420,28.2
27421,27.8
27422,27.2
27423,26.3
27424,24.2
27425,23.7
27426,23.2
27427,22.9
27428,22.5
27429,19.5
27430,18.4
27431,15.2
27432,15.5
27433,13.4
27434,11.6
27435,8.5
27436,7.7
27437,6.2
27438,4.5
27439,1.9
27440,1.5
27441,0.3
27442,0.1
27443,0.1
27444,0.1
27445,0.1
27446,0.1
27447,0
27448,0
27449,-0.1
27450,-0
27451,-0
27452,0.1
27453,0
27454,0
27455,0.1
27456,0.1
27457,0.1
27458,0.1
27459,0.1
27460,0.1
27461,0.1
27462,0.1
27463,0.1
27464,0.1
27465,0.1
27466,0.1
27467,0.1
27468,0.1
27469,0.1
27470,0.1
27471,0.1
27472,0.1
27473,0.1
27474,0.1
27475,0.1
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0.3
27484,0.7
27485,1.4
27486,1.9
27487,4
27488,4.9
27489,7.6
27490,8.8
27491,10.6
27492,13.6
27493,17.3
27494,18.9
27495,19.3
27496,21.8
27497,22.7
27498,25.5
27499,24
27500,27.2
27501,28.2
27502,29.3
27503,28.3
27504,28
27505,27.5
27506,28.6
27507,27.8
27508,30.8
27509,31.3
27510,31.8
27511,30
27512,27.4
27513,28.3
27514,29.2
27515,25.6
27516,27.6
27517,24
27518,25.8
27519,26.5
27520,23.5
27521,22.8
27522,20.9
27523,21.5
27524,17.6
27525,16.5
27526,14.6
27527,14
27528,12.9
27529,9.9
27530,8.6
27531,7.2
27532,6.8
27533,5.4
27534,3.5
27535,2.1
27536,1.6
27537,-0.1
27538,-0.1
27539,0.3
27540,0.3
27541,0.3
27542,0.3
27543,0.3
27544,0
27545,0.1
27546,0.1
27547,0
27548,-0.1
27549,-0
27550,-0
27551,0.1
27552,0
27553,-0.1
27554,-0.1
27555,-0
27556,-0
27557,0.1
27558,0
27559,0.1
27560,0.1
27561,0.1
27562,0.1
27563,0.1
27564,0
27565,0
27566,0
27567,0.1
27568,0.1
27569,0.1
27570,0.1
27571,0.1
27572,0.1
27573,0.1
27574,0.1
27575,0.1
27576,0.1
27577,0.1
27578,0.1
27579,0.1
27580,0.3
27581,0.3
27582,1.5
27583,1.5
27584,1.6
27585,2.1
27586,3.5
27587,3.6
27588,3.9
27589,5
27590,4.7
27591,6.3
27592,7.3
27593,7.7
27594,7.7
27595,8.8
27596,8.8
27597,10.8
27598,10.6
27599,13.1
27600,12.7
27601,13.4
27602,14.8
27603,14.8
27604,14.5
27605,15.9
27606,15.9
27607,14.8
27608,13.4
27609,13.1
27610,13.1
27611,10.6
27612,10.5
27613,8.8
27614,8.8
27615,8.8
27616,8.9
27617,8.5
27618,7.7
27619,7.4
27620,7.5
27621,7.3
27622,6.3
27623,6.3
27624,4.7
27625,4.7
27626,3.9
27627,3.4
27628,2
27629,2
27630,1.5
27631,1.5
27632,0.4
27633,0.1
27634,0.1
27635,0.1
27636,0
27637,0
27638,0
27639,0.1
27640,0.1
27641,0.1
27642,0.1
27643,0.1
27644,0.1
27645,0.1
27646,0.1
27647,0.1
27648,0.1
27649,0
27650,0
27651,0
27652,0.1
27653,0
27654,0.1
27655,0.1
27656,0.1
27657,0.1
27658,0.1
27659,0.1
27660,0.1
27661,0.1
27662,0.1
27663,0.1
27664,0.1
27665,0.1
27666,0.1
27667,0.1
27668,0.1
27669,0.1
27670,0.1
27671,0.1
27672,0.1
27673,0.1
27674,0.1
27675,0.1
27676,0.3
27677,0.3
27678,1.4
27679,1.6
27680,1.9
27681,4
27682,4.9
27683,7.4
27684,8.8
27685,10.5
27686,13.5
27687,14.5
27688,16.1
27689,16.9
27690,18.6
27691,21.2
27692,22.9
27693,22.7
27694,22.7
27695,24
27696,26.1
27697,26.4
27698,26.5
27699,28
27700,27.5
27701,28.7
27702,29.3
27703,28.2
27704,26.4
27705,27.4
27706,28.5
27707,26.8
27708,26.4
27709,26.6
27710,24.4
27711,23.8
27712,24.4
27713,22.7
27714,21.2
27715,21.5
27716,19.4
27717,16.8
27718,15.9
27719,14.5
27720,11
27721,9.7
27722,8.5
27723,7.6
27724,6.2
27725,4.8
27726,3.3
27727,1.9
27728,1.5
27729,0.1
27730,0
27731,0
27732,0.1
27733,0
27734,0
27735,0.1
27736,0.1
27737,0.1
27738,0.1
27739,0.1
27740,0
27741,-0.1
27742,-0.1
27743,-0
27744,-0
27745,-0.1
27746,-0
27747,-0
27748,0
27749,0
27750,0.1
27751,0.1
27752,0.1
27753,0.1
27754,0.1
27755,0.1
27756,0.1
27757,0.1
27758,0.1
27759,0.1
27760,0
27761,0
27762,0.1
27763,-0
27764,-0
27765,-0
27766,-0
27767,-0
27768,-0
27769,-0
27770,0.1
27771,0.4
27772,0.3
27773,1.4
27774,1.9
27775,3.4
27776,4.7
27777,7
27778,8.8
27779,10.6
27780,13.4
27781,15.8
27782,18.6
27783,19.5
27784,21.5
27785,22.2
27786,23.4
27787,23.6
27788,25.7
27789,26.8
27790,26.4
27791,28.5
27792,31.2
27793,30.7
27794,29.1
27795,33.4
27796,32
27797,33.7
27798,34
27799,32.3
27800,28.7
27801,30.3
27802,29.7
27803,28.8
27804,28.7
27805,26.4
27806,25.1
27807,25.1
27808,23.1
27809,22.9
27810,21.8
27811,22.2
27812,18.6
27813,16.5
27814,15
27815,13.4
27816,12.9
27817,9.2
27818,7.3
27819,6.4
27820,5.7
27821,4.3
27822,2.8
27823,1.4
27824,1.3
27825,-0.1
27826,-0.1
27827,0.3
27828,0.3
27829,0.3
27830,0
27831,0.1
27832,0.1
27833,0
27834,0
27835,-0.1
27836,-0
27837,-0
27838,-0
27839,0.1
27840,0
27841,-0
27842,-0
27843,-0
27844,-0
27845,-0
27846,-0
27847,-0
27848,-0
27849,-0
27850,-0
27851,-0
27852,0.1
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0.1
27860,0.1
27861,0.1
27862,0.1
27863,0.1
27864,0.1
27865,0.1
27866,0.1
27867,0.1
27868,0.4
27869,0.4
27870,1.5
27871,1.5
27872,1.9
27873,3.4
27874,4
27875,5
27876,4.9
27877,7.3
27878,10.1
27879,9
27880,8.8
27881,8.8
27882,10.6
27883,13.5
27884,15.8
27885,17.5
27886,17.5
27887,20.1
27888,22.5
27889,24.3
27890,21.3
27891,22.1
27892,20.8
27893,24.1
27894,23.1
27895,21.7
27896,19.1
27897,23.2
27898,23.2
27899,23.2
27900,23.2
27901,23.2
27902,23.8
27903,21.4
27904,21.8
27905,21.9
27906,19.8
27907,19.1
27908,16.7
27909,15
27910,13.1
27911,12.1
27912,11
27913,10.1
27914,7.2
27915,6.3
27916,6.1
27917,4.7
27918,3.2
27919,1.8
27920,1.7
27921,0.5
27922,0.5
27923,0.5
27924,0.5
27925,0.5
27926,0.7
27927,0.7
27928,0.7
27929,0.7
27930,0.4
27931,0.9
27932,0.2
27933,-0.1
27934,-0.1
27935,-0.1
27936,-0.1
27937,0.1
27938,0.1
27939,0.1
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,0
27947,0
27948,0
27949,0
27950,0
27951,0
27952,0
27953,0
27954,0
27955,0
27956,-0.1
27957,-0.1
27958,-0.1
27959,-0.1
27960,-0
27961,-0
27962,0
27963,0
27964,0.2
27965,0.3
27966,0.3
27967,1.4
27968,1.8
27969,3.2
27970,3.8
27971,4.7
27972,6.8
27973,7.8
27974,6.8
27975,9.7
27976,11.6
27977,12.9
27978,14
27979,16.1
27980,16.6
27981,18.1
27982,20.3
27983,21.4
27984,20.5
27985,21.3
27986,26.7
27987,27.4
27988,27.4
27989,28.2
27990,27.5
27991,27.2
27992,27.3
27993,24.8
27994,23.8
27995,24.5
27996,24
27997,24
27998,19.8
27999,19.8
28000,19.4
28001,20.7
28002,20.5
28003,18.6
28004,16.6
28005,13.5
28006,12.7
28007,10.4
28008,9.6
28009,7.4
28010,5.5
28011,4.6
28012,5.9
28013,4.7
28014,3.2
28015,2
28016,1.9
28017,0.7
28018,0.7
28019,0.7
28020,0.7
28021,0.7
28022,0.7
28023,0.7
28024,1.6
28025,1.6
28026,0.4
28027,0.4
28028,0.2
28029,0.2
28030,-0.1
28031,-0.1
28032,-0.1
28033,-0.1
28034,-0.1
28035,0.3
28036,0.3
28037,0.3
28038,0.3
28039,0
28040,0.1
28041,0.1
28042,0.1
28043,0
28044,0
28045,-0.1
28046,-0
28047,-0
28048,0.1
28049,0
28050,0
28051,0
28052,0.1
28053,0.1
28054,0.1
28055,0.1
28056,0.1
28057,0.1
28058,0.1
28059,0.3
28060,0.3
28061,0.4
28062,1.5
28063,1.9
28064,3.5
28065,3.9
28066,4.7
28067,6.4
28068,9.9
28069,8.8
28070,8.8
28071,10.6
28072,13.1
28073,13.4
28074,15.9
28075,17.1
28076,16.9
28077,18.5
28078,19.5
28079,22
28080,23.2
28081,22.8
28082,23.2
28083,24.3
28084,24.6
28085,23.7
28086,24.4
28087,22.7
28088,22.9
28089,21.6
28090,21.9
28091,19.2
28092,17.4
28093,16.8
28094,15
28095,14.8
28096,14
28097,12.6
28098,12.7
28099,12.2
28100,10.1
28101,9.2
28102,7.7
28103,7.1
28104,6.4
28105,5.7
28106,4.3
28107,3.7
28108,2.8
28109,1.4
28110,1.4
28111,1.3
28112,0.1
28113,-0.1
28114,-0.1
28115,-0.2
28116,-0.2
28117,-0.1
28118,-0.1
28119,-0.1
28120,-0.2
28121,-0.1
28122,-0.1
28123,-0.1
28124,-0.1
28125,-0.1
28126,-0.1
28127,-0.1
28128,-0.1
28129,0.3
28130,0.3
28131,0.3
28132,0.3
28133,0.3
28134,0.1
28135,0.1
28136,0.1
28137,0.1
28138,0
28139,-0.1
28140,-0
28141,-0
28142,-0
28143,0.1
28144,0
28145,0
28146,0.1
28147,0.1
28148,0.1
28149,0.1
28150,0.1
28151,0.1
28152,0.1
28153,0.1
28154,0.1
28155,0.1
28156,0.1
28157,0.3
28158,0.3
28159,1.4
28160,1.4
28161,1.9
28162,2
28163,4
28164,4.7
28165,6.3
28166,7
28167,7.7
28168,8.9
28169,8.8
28170,8.8
28171,10.5
28172,10.5
28173,13.1
28174,12.7
28175,13.4
28176,13.5
28177,14.5
28178,15.8
28179,15.8
28180,15.8
28181,15.9
28182,16.7
28183,17.1
28184,18.5
28185,19.2
28186,18.6
28187,21.8
28188,21.6
28189,21.4
28190,21.4
28191,20.4
28192,19.5
28193,17.6
28194,16.9
28195,16.3
28196,14.9
28197,13.7
28198,12.6
28199,11.6
28200,9
28201,8.7
28202,7.5
28203,6.2
28204,4.8
28205,3.3
28206,1.9
28207,1.4
28208,0.2
28209,-0.1
28210,-0
28211,-0
28212,-0
28213,0.1
28214,0
28215,0
28216,0
28217,0.1
28218,0.1
28219,0.1
28220,0.1
28221,0.1
28222,0.1
28223,0.1
28224,0.1
28225,0.1
28226,0.1
28227,0.1
28228,0.1
28229,0.1
28230,0.1
28231,0.1
28232,0.1
28233,0.1
28234,0.1
28235,0.1
28236,0
28237,0.1
28238,0.1
28239,0.1
28240,0.1
28241,0
28242,0.1
28243,0.1
28244,0.1
28245,0.1
28246,0.1
28247,0.1
28248,0.1
28249,0.1
28250,0.1
28251,0.1
28252,0.3
28253,0.3
28254,1.4
28255,2
28256,3.9
28257,4.9
28258,7.7
28259,9.4
28260,12.7
28261,16
28262,16.9
28263,19.2
28264,21.5
28265,23.2
28266,23.2
28267,23.9
28268,26
28269,26.4
28270,25.9
28271,26.9
28272,28.6
28273,28.6
28274,27.7
28275,27
28276,31
28277,31.6
28278,31.8
28279,31.9
28280,30.4
28281,30.8
28282,31.5
28283,28.9
28284,29.5
28285,28.4
28286,26.8
28287,26.8
28288,26.5
28289,22.8
28290,23.5
28291,21.3
28292,19.3
28293,18.1
28294,16.3
28295,14
28296,13.2
28297,9.2
28298,8.2
28299,7.1
28300,4.7
28301,4.1
28302,2.1
28303,1.9
28304,1.4
28305,0.1
28306,0.1
28307,0.1
28308,0.1
28309,0.1
28310,0
28311,-0.1
28312,-0.1
28313,-0
28314,-0
28315,-0
28316,0.1
28317,0
28318,0
28319,0
28320,0
28321,-0
28322,0.1
28323,0
28324,0
28325,0
28326,0.1
28327,0.1
28328,0.1
28329,0.1
28330,0.1
28331,0.1
28332,0.1
28333,0.1
28334,0.1
28335,0.1
28336,0.1
28337,0
28338,0
28339,0.1
28340,0.1
28341,0.1
28342,0.1
28343,0.1
28344,0.1
28345,0.1
28346,0.1
28347,0
28348,0.3
28349,0.5
28350,1.6
28351,2
28352,3.6
28353,3.9
28354,4.7
28355,7.1
28356,9
28357,8.9
28358,10.6
28359,13
28360,13.6
28361,16.1
28362,17.3
28363,17.9
28364,19.3
28365,18.4
28366,21.8
28367,22.9
28368,24.1
28369,23.6
28370,24.3
28371,23.7
28372,23.4
28373,23.7
28374,23.4
28375,22.6
28376,21.8
28377,18.4
28378,18.9
28379,17.3
28380,15.9
28381,13
28382,10.5
28383,10.5
28384,9.3
28385,8.6
28386,8.6
28387,8.6
28388,8.7
28389,8
28390,7.5
28391,7.4
28392,6.3
28393,4.9
28394,4.6
28395,4
28396,3.4
28397,1.9
28398,1.4
28399,1.4
28400,0.3
28401,0
28402,0.1
28403,0.1
28404,0.1
28405,0.1
28406,0.1
28407,0.1
28408,0.1
28409,0.1
28410,0.1
28411,0.1
28412,0.1
28413,0.1
28414,0.1
28415,0.1
28416,0.1
28417,0.1
28418,0.1
28419,0.1
28420,0.1
28421,0.1
28422,0.1
28423,0.1
28424,0.1
28425,0.1
28426,0
28427,0
28428,0
28429,0
28430,0.1
28431,0.1
28432,0.1
28433,0.1
28434,0.1
28435,0.1
28436,0.1
28437,0.1
28438,0.1
28439,0.1
28440,0
28441,0
28442,0
28443,0
28444,0
28445,0.3
28446,0.7
28447,1.6
28448,3.4
28449,4
28450,6.2
28451,7.9
28452,10.2
28453,13.8
28454,15.6
28455,16.8
28456,15.8
28457,19.2
28458,19.1
28459,21.1
28460,22.1
28461,23
28462,24.9
28463,25.9
28464,22.9
28465,25.5
28466,26.5
28467,25.7
28468,25.3
28469,25.7
28470,25.7
28471,25.7
28472,25.7
28473,25.8
28474,26.1
28475,24.8
28476,23.7
28477,24.5
28478,24.5
28479,26.5
28480,23.2
28481,23.7
28482,23.3
28483,23.1
28484,21.2
28485,18.9
28486,17.5
28487,16.1
28488,14.8
28489,10.6
28490,8.8
28491,7.4
28492,6.3
28493,3.9
28494,3.2
28495,1.6
28496,1.3
28497,0.1
28498,0.1
28499,0.1
28500,0.1
28501,0.1
28502,0
28503,0.3
28504,0.3
28505,0.3
28506,0.3
28507,0
28508,0
28509,0.1
28510,0.1
28511,0.1
28512,0.1
28513,-0
28514,0.1
28515,0
28516,0.1
28517,0.1
28518,0.1
28519,0.1
28520,0.1
28521,0
28522,0
28523,0.1
28524,-0
28525,-0
28526,-0
28527,-0
28528,-0
28529,-0
28530,-0
28531,-0
28532,-0
28533,-0
28534,-0
28535,-0
28536,-0
28537,-0
28538,0
28539,0.2
28540,0.3
28541,0.8
28542,1.6
28543,3.4
28544,4.6
28545,7.2
28546,8.8
28547,10.5
28548,14.8
28549,17.5
28550,19.4
28551,21.8
28552,23.2
28553,23.2
28554,23.3
28555,25.6
28556,26.8
28557,28.2
28558,28.5
28559,30.8
28560,28.5
28561,30.7
28562,37.6
28563,35.3
28564,34.8
28565,34.8
28566,34.8
28567,33.2
28568,33.4
28569,34.7
28570,35
28571,28.4
28572,30.3
28573,30.8
28574,29.1
28575,29.2
28576,27
28577,26.4
28578,25
28579,24.3
28580,22.1
28581,20
28582,17.5
28583,16.6
28584,15
28585,12.9
28586,9.6
28587,7.7
28588,6.5
28589,4
28590,2.8
28591,1.4
28592,1.3
28593,0.1
28594,-0.1
28595,-0.1
28596,-0.1
28597,-0.1
28598,-0.1
28599,-0.1
28600,-0.1
28601,-0.1
28602,-0.2
28603,-0.1
28604,-0.1
28605,-0.1
28606,-0.1
28607,-0.1
28608,-0.1
28609,-0.1
28610,-0.1
28611,0.3
28612,0
28613,0.1
28614,0
28615,-0.1
28616,-0
28617,0.1
28618,0
28619,0.1
28620,0.1
28621,0.1
28622,0.1
28623,0
28624,0
28625,0.1
28626,0.1
28627,0.1
28628,0.1
28629,0.1
28630,0.1
28631,0.1
28632,0.1
28633,0.1
28634,0.1
28635,0.3
28636,0.3
28637,1.4
28638,1.9
28639,3.4
28640,4.7
28641,7.3
28642,8.8
28643,10.6
28644,14.8
28645,17.3
28646,19.6
28647,21.8
28648,23.1
28649,22.9
28650,26
28651,24.8
28652,27.2
28653,28.6
28654,29.3
28655,30.9
28656,30.5
28657,29.7
28658,30.9
28659,34.2
28660,37.3
28661,34.5
28662,36.2
28663,34.8
28664,33
28665,28.8
28666,32.1
28667,30.3
28668,26.8
28669,26.4
28670,26.6
28671,25
28672,23
28673,22.9
28674,21.1
28675,21.1
28676,19.7
28677,17
28678,16.6
28679,15.4
28680,12.9
28681,10.1
28682,8.8
28683,8.4
28684,5
28685,4.1
28686,2.1
28687,1.9
28688,1
28689,0.3
28690,0.3
28691,0.3
28692,0.3
28693,0.3
28694,0
28695,0.1
28696,0.1
28697,0.1
28698,0.1
28699,0.1
28700,0
28701,0
28702,-0.1
28703,-0
28704,-0
28705,0
28706,0
28707,0.1
28708,0.1
28709,0.1
28710,0.1
28711,0.1
28712,0.1
28713,0.1
28714,0.1
28715,0.1
28716,0.1
28717,0.1
28718,0.1
28719,0.1
28720,0.1
28721,0.1
28722,0.1
28723,0.1
28724,0.1
28725,0.1
28726,0.1
28727,0.1
28728,0.1
28729,0.1
28730,0.1
28731,0.3
28732,0.3
28733,1.4
28734,1.6
28735,3.4
28736,4.7
28737,7
28738,8.8
28739,10.6
28740,14.8
28741,17.3
28742,19.3
28743,22.6
28744,23.6
28745,24.1
28746,23.1
28747,27.9
28748,29
28749,28.3
28750,27.1
28751,27.1
28752,31
28753,30.7
28754,30.1
28755,28.1
28756,33.3
28757,33.2
28758,28.9
28759,24.1
28760,25.2
28761,24.7
28762,22.1
28763,21
28764,19.9
28765,17.7
28766,16.3
28767,15
28768,15
28769,14
28770,14
28771,11.8
28772,9.2
28773,7.9
28774,7.4
28775,4.7
28776,4.1
28777,2.8
28778,1.4
28779,1.4
28780,1.3
28781,1.3
28782,0.1
28783,0.1
28784,-0.1
28785,0.3
28786,0.3
28787,0.3
28788,0.3
28789,0.1
28790,0.1
28791,0.1
28792,0
28793,-0.1
28794,-0
28795,-0
28796,0
28797,0
28798,0
28799,0
28800,0.1
28801,-0.1
28802,0.3
28803,0.3
28804,0.3
28805,0.1
28806,0.1
28807,0.1
28808,0.1
28809,0
28810,0
28811,0
28812,0
28813,0
28814,0.1
28815,0.1
28816,0.1
28817,0.1
28818,0.1
28819,0.1
28820,0.1
28821,0.1
28822,0.1
28823,0.1
28824,0
28825,-0.1
28826,0.3
28827,0
28828,0.1
28829,0
28830,0.1
28831,0.3
28832,0.3
28833,0.8
28834,1.4
28835,1.9
28836,2
28837,3.4
28838,4
28839,4.2
28840,4.7
28841,4.7
28842,7
28843,8.8
28844,13.1
28845,15.9
28846,17.2
28847,21.2
28848,23.8
28849,23.4
28850,26
28851,26
28852,27.4
28853,25.8
28854,25.8
28855,26.1
28856,25.7
28857,25.7
28858,25.7
28859,24.7
28860,25.6
28861,25.4
28862,23.8
28863,23.8
28864,23.3
28865,24.1
28866,22.5
28867,19.4
28868,18.6
28869,16.3
28870,15
28871,12.3
28872,12.2
28873,9.2
28874,7.1
28875,6.6
28876,4
28877,2.8
28878,1.4
28879,1.3
28880,0.1
28881,-0.2
28882,-0.2
28883,-0.2
28884,-0.1
28885,-0.1
28886,-0.1
28887,-0.1
28888,-0.1
28889,-0.1
28890,-0.1
28891,-0.1
28892,0.3
28893,0.3
28894,0.3
28895,0.1
28896,0
28897,-0.1
28898,-0
28899,0.1
28900,0
28901,0.1
28902,0.1
28903,0.1
28904,0.1
28905,0.1
28906,0.1
28907,0.1
28908,0.1
28909,0.1
28910,0.1
28911,0.1
28912,0.1
28913,0.1
28914,0.1
28915,0.1
28916,0.1
28917,0.1
28918,0.1
28919,0.1
28920,0.1
28921,0.1
28922,0.1
28923,0.1
28924,0.3
28925,0.4
28926,1.5
28927,2
28928,3.9
28929,5
28930,7.5
28931,8.9
28932,9.5
28933,14.4
28934,16.9
28935,19.8
28936,22.8
28937,26.6
28938,24.9
28939,23.2
28940,24.6
28941,24.7
28942,25.6
28943,26.8
28944,26.1
28945,28
28946,28.2
28947,28.6
28948,29.1
28949,29.9
28950,28.8
28951,28.3
28952,28.5
28953,28.5
28954,30.1
28955,26.8
28956,26.1
28957,25.1
28958,24.4
28959,24.8
28960,25.7
28961,22.3
28962,22.6
28963,20.2
28964,18.6
28965,16.4
28966,14.8
28967,13.2
28968,11.2
28969,9.5
28970,6.9
28971,7.2
28972,5.6
28973,3.8
28974,2
28975,2.1
28976,1.2
28977,1.7
28978,1.6
28979,0.4
28980,0.9
28981,0.2
28982,-0.1
28983,-0.2
28984,-0.1
28985,-0.1
28986,-0.1
28987,-0.1
28988,-0.1
28989,0.3
28990,0.3
28991,0.3
28992,0.1
28993,0
28994,-0.1
28995,-0
28996,-0
28997,-0
28998,-0
28999,-0
29000,0.1
29001,0.1
29002,0
29003,0
29004,0
29005,0.1
29006,0.1
29007,0.1
29008,0.1
29009,0.1
29010,0.1
29011,0.1
29012,0.1
29013,0.1
29014,0.1
29015,0.1
29016,0.1
29017,0.1
29018,0.4
29019,0.1
29020,0.1
29021,0
29022,0
29023,0.3
29024,0.3
29025,0.3
29026,1.4
29027,1.6
29028,2
29029,3.4
29030,4
29031,4.3
29032,4.7
29033,4.7
29034,7.3
29035,9
29036,10.9
29037,13.2
29038,15
29039,18.1
29040,20.4
29041,22
29042,22.3
29043,23.4
29044,23.5
29045,23.5
29046,21.6
29047,22.7
29048,22.7
29049,22.7
29050,23.2
29051,23.2
29052,23.2
29053,23.9
29054,21
29055,21.3
29056,20
29057,20.1
29058,17.5
29059,14.9
29060,14.8
29061,12.5
29062,11.4
29063,9.2
29064,8.4
29065,6.5
29066,5.7
29067,4.1
29068,3.4
29069,1.4
29070,1.3
29071,1.3
29072,0.1
29073,-0.1
29074,-0.1
29075,-0.1
29076,-0.1
29077,0.3
29078,0.3
29079,0
29080,0.1
29081,0.1
29082,0
29083,-0.1
29084,-0.1
29085,-0
29086,-0
29087,0
29088,0
29089,-0
29090,-0
29091,-0
29092,0.1
29093,0
29094,0
29095,0
29096,0
29097,0
29098,0
29099,0
29100,0.1
29101,0.1
29102,0.1
29103,0.1
29104,0.1
29105,0.1
29106,0.1
29107,0.1
29108,0.1
29109,0.1
29110,0.1
29111,0.1
29112,0.1
29113,0.1
29114,0.1
29115,0.1
29116,0.1
29117,0.3
29118,0.3
29119,1.6
29120,2
29121,4
29122,4.7
29123,7.3
29124,9
29125,8.8
29126,10.6
29127,13.6
29128,14.5
29129,16.1
29130,17.2
29131,19.6
29132,21.7
29133,21
29134,22.3
29135,23.9
29136,24.6
29137,25.4
29138,26.5
29139,25.8
29140,26.8
29141,27.7
29142,27
29143,22.4
29144,25.2
29145,25.9
29146,25.1
29147,23.7
29148,22.9
29149,22.4
29150,20
29151,20.2
29152,19.3
29153,18.5
29154,16.4
29155,15.4
29156,15.1
29157,13.5
29158,11.5
29159,10.7
29160,8
29161,7.8
29162,6.7
29163,4.6
29164,3.4
29165,2.9
29166,1.6
29167,1.3
29168,0.1
29169,-0.1
29170,-0.1
29171,-0.1
29172,-0.1
29173,-0.1
29174,-0.1
29175,-0.1
29176,-0.1
29177,-0.1
29178,0.3
29179,0.3
29180,0.3
29181,0.3
29182,0
29183,0.1
29184,0.1
29185,0.1
29186,0.1
29187,0.1
29188,0
29189,-0.1
29190,-0.1
29191,-0
29192,-0
29193,-0
29194,0.1
29195,0
29196,0
29197,0
29198,0.1
29199,0.1
29200,0.1
29201,0.1
29202,0.1
29203,0.1
29204,0.1
29205,0.1
29206,0.1
29207,0.1
29208,0.1
29209,0.1
29210,0.1
29211,0
29212,0.1
29213,0.3
29214,0.4
29215,1.5
29216,2
29217,3.5
29218,4
29219,4.6
29220,7.3
29221,8.1
29222,8.9
29223,10.6
29224,10.6
29225,12.7
29226,13.6
29227,16.1
29228,16.2
29229,17.3
29230,17.2
29231,18.9
29232,19.2
29233,19.6
29234,19.4
29235,18.1
29236,20.8
29237,21.3
29238,22
29239,22
29240,23.1
29241,23.2
29242,22.9
29243,22.9
29244,25
29245,24.3
29246,21.2
29247,20
29248,19.7
29249,18.1
29250,16.5
29251,16.3
29252,13.4
29253,11.5
29254,10.8
29255,8.1
29256,7.1
29257,6.5
29258,5.7
29259,4.3
29260,2.8
29261,1.4
29262,1.3
29263,1.3
29264,0.1
29265,-0.1
29266,-0.1
29267,-0.1
29268,-0.1
29269,0.3
29270,0.3
29271,0.3
29272,0.3
29273,0
29274,0.1
29275,0.1
29276,0.1
29277,0.1
29278,0.1
29279,0.1
29280,0.1
29281,-0.1
29282,-0.1
29283,-0.1
29284,-0.1
29285,-0.1
29286,-0.1
29287,-0.1
29288,-0.1
29289,-0.1
29290,-0
29291,-0
29292,-0
29293,0.1
29294,0
29295,0
29296,0.1
29297,0.1
29298,0.1
29299,0.1
29300,0.1
29301,0.1
29302,0.1
29303,0.1
29304,0.1
29305,0.1
29306,0.1
29307,0.1
29308,0.1
29309,0.1
29310,0.4
29311,1.4
29312,1.6
29313,2
29314,3.4
29315,5
29316,4.9
29317,7
29318,7.7
29319,8.6
29320,8.6
29321,10.2
29322,12.7
29323,13.3
29324,14.2
29325,13.9
29326,16.8
29327,16.7
29328,17.3
29329,18.6
29330,19.2
29331,19.9
29332,18.8
29333,20.6
29334,20.3
29335,19.3
29336,19.3
29337,19.3
29338,18.6
29339,19.1
29340,16.8
29341,16.4
29342,16.4
29343,15.3
29344,15.2
29345,14.4
29346,12.9
29347,12.1
29348,10.7
29349,11.2
29350,10.3
29351,6.9
29352,6
29353,6.7
29354,4.6
29355,4
29356,2.9
29357,1.4
29358,1.3
29359,1.3
29360,0.1
29361,-0.1
29362,-0.1
29363,0.3
29364,0.3
29365,0.3
29366,0.3
29367,0.1
29368,0.1
29369,0.1
29370,0.1
29371,0.1
29372,0
29373,0
29374,0
29375,0
29376,0
29377,0.1
29378,0.1
29379,0.1
29380,0
29381,0
29382,0
29383,-0.1
29384,-0.1
29385,-0
29386,-0
29387,-0
29388,-0
29389,0.1
29390,0
29391,0
29392,0
29393,0.1
29394,0.1
29395,0.1
29396,0.1
29397,0.1
29398,0.1
29399,0.1
29400,0.1
29401,0.1
29402,0
29403,0
29404,0.1
29405,0.1
29406,0.4
29407,1.5
29408,1.5
29409,2.1
29410,3.5
29411,5
29412,6.4
29413,7.3
29414,7.1
29415,8.9
29416,8.9
29417,10.6
29418,13
29419,14.8
29420,16
29421,17.2
29422,19.2
29423,20.8
29424,21.5
29425,24
29426,23.8
29427,23.1
29428,24.4
29429,24.6
29430,23
29431,21.5
29432,20.9
29433,22.5
29434,21.1
29435,19.9
29436,18
29437,17.5
29438,15.2
29439,14.9
29440,15
29441,13.5
29442,12.5
29443,12.5
29444,10.4
29445,7.7
29446,7.3
29447,6.8
29448,5.7
29449,4
29450,3.4
29451,2.8
29452,1.4
29453,1.7
29454,1.7
29455,0.9
