short_name,yhat,t
3,15.223217085428564,2018-08-15T19:15:00Z
3,15.348835262758175,2018-08-15T19:30:00Z
3,15.235547062136117,2018-08-15T19:45:00Z
3,15.233206299662378,2018-08-15T20:00:00Z
3,15.387104336125198,2018-08-15T20:15:00Z
3,15.616099464231532,2018-08-15T20:30:00Z
3,15.735272663774794,2018-08-15T20:45:00Z
3,15.86561563877881,2018-08-15T21:00:00Z
3,16.04670349548574,2018-08-15T21:15:00Z
3,15.988942014442234,2018-08-15T21:30:00Z
3,16.039694098961643,2018-08-15T21:45:00Z
3,16.241667631935883,2018-08-15T22:00:00Z
3,16.51112341326728,2018-08-15T22:15:00Z
3,16.6606108414884,2018-08-15T22:30:00Z
3,16.80873500937119,2018-08-15T22:45:00Z
3,16.99290535625954,2018-08-15T23:00:00Z
3,16.921653702731046,2018-08-15T23:15:00Z
3,16.940824268338858,2018-08-15T23:30:00Z
3,17.09201612203156,2018-08-15T23:45:00Z
3,17.29083520169129,2018-08-16T00:00:00Z
3,17.349662317327855,2018-08-16T00:15:00Z
3,17.38743987769368,2018-08-16T00:30:00Z
3,17.442426895304532,2018-08-16T00:45:00Z
3,17.2245098639721,2018-08-16T01:00:00Z
3,17.081372238437293,2018-08-16T01:15:00Z
3,17.056903449479197,2018-08-16T01:30:00Z
3,17.069405414511483,2018-08-16T01:45:00Z
3,16.93430409775726,2018-08-16T02:00:00Z
3,16.77387028296036,2018-08-16T02:15:00Z
3,16.629900781136193,2018-08-16T02:30:00Z
3,16.215949533641975,2018-08-16T02:45:00Z
3,15.883413354646478,2018-08-16T03:00:00Z
3,15.679855355252572,2018-08-16T03:15:00Z
3,15.52712615701001,2018-08-16T03:30:00Z
3,15.243992579021862,2018-08-16T03:45:00Z
3,14.955780019279201,2018-08-16T04:00:00Z
3,14.706981685266317,2018-08-16T04:15:00Z
3,14.213425892935012,2018-08-16T04:30:00Z
3,13.828307719750551,2018-08-16T04:45:00Z
3,13.600469341275616,2018-08-16T05:00:00Z
3,13.45249016160334,2018-08-16T05:15:00Z
3,13.203297117632056,2018-08-16T05:30:00Z
3,12.977801752694175,2018-08-16T05:45:00Z
3,12.81951726316923,2018-08-16T06:00:00Z
3,12.442746462428047,2018-08-16T06:15:00Z
3,12.198646361218763,2018-08-16T06:30:00Z
3,12.133552814615523,2018-08-16T06:45:00Z
3,12.167125200307703,2018-08-16T07:00:00Z
3,12.115020129233066,2018-08-16T07:15:00Z
3,12.098599209914623,2018-08-16T07:30:00Z
3,12.157622343260726,2018-08-16T07:45:00Z
3,12.002515658276831,2018-08-16T08:00:00Z
3,11.980517894178742,2018-08-16T08:15:00Z
3,12.134086773775586,2018-08-16T08:30:00Z
3,12.3791234631204,2018-08-16T08:45:00Z
3,12.5277223295675,2018-08-16T09:00:00Z
3,12.697949353687386,2018-08-16T09:15:00Z
3,12.926599167078711,2018-08-16T09:30:00Z
3,12.921518516001456,2018-08-16T09:45:00Z
3,13.027798867321838,2018-08-16T10:00:00Z
3,13.28621885526347,2018-08-16T10:15:00Z
3,13.611494074477104,2018-08-16T10:30:00Z
3,13.815041106498104,2018-08-16T10:45:00Z
3,14.014759075017146,2018-08-16T11:00:00Z
3,14.247778900866013,2018-08-16T11:15:00Z
3,14.222768502085145,2018-08-16T11:30:00Z
3,14.286097329390042,2018-08-16T11:45:00Z
3,14.480241814357386,2018-08-16T12:00:00Z
3,14.721990292104024,2018-08-16T12:15:00Z
3,14.825155487994003,2018-08-16T12:30:00Z
3,14.910299178808861,2018-08-16T12:45:00Z
3,15.017420591606843,2018-08-16T13:00:00Z
3,14.858198219386036,2018-08-16T13:15:00Z
3,14.782089883606883,2018-08-16T13:30:00Z
3,14.834674032445314,2018-08-16T13:45:00Z
3,14.935792187839713,2018-08-16T14:00:00Z
3,14.902201892794245,2018-08-16T14:15:00Z
3,14.857245916225311,2018-08-16T14:30:00Z
3,14.843490288850287,2018-08-16T14:45:00Z
3,14.574921705679063,2018-08-16T15:00:00Z
3,14.403009815323221,2018-08-16T15:15:00Z
3,14.375017901063593,2018-08-16T15:30:00Z
3,14.412122205786368,2018-08-16T15:45:00Z
3,14.33204941564812,2018-08-16T16:00:00Z
3,14.258738053418124,2018-08-16T16:15:00Z
3,14.234976188461346,2018-08-16T16:30:00Z
3,13.974605685245525,2018-08-16T16:45:00Z
3,13.828598065509997,2018-08-16T17:00:00Z
3,13.84338493068951,2018-08-16T17:15:00Z
3,13.939002544479232,2018-08-16T17:30:00Z
3,13.931759364975237,2018-08-16T17:45:00Z
3,13.943931499384558,2018-08-16T18:00:00Z
3,14.016437678228097,2018-08-16T18:15:00Z
3,13.861083148437377,2018-08-16T18:30:00Z
3,13.826676743807274,2018-08-16T18:45:00Z
3,13.95740328491111,2018-08-16T19:00:00Z
3,14.17101015061154,2018-08-16T19:15:00Z
3,14.28151610153506,2018-08-16T19:30:00Z
3,14.408946677823772,2018-08-16T19:45:00Z
3,14.592047182972177,2018-08-16T20:00:00Z
3,14.540562138288557,2018-08-16T20:15:00Z
3,14.601385024193037,2018-08-16T20:30:00Z
3,14.816960091293419,2018-08-16T20:45:00Z
3,15.103494785552499,2018-08-16T21:00:00Z
3,15.27369063858488,2018-08-16T21:15:00Z
3,15.446496780189161,2018-08-16T21:30:00Z
3,15.659836978860369,2018-08-16T21:45:00Z
3,15.622899042324068,2018-08-16T22:00:00Z
3,15.682290389791335,2018-08-16T22:15:00Z
3,15.880441616798006,2018-08-16T22:30:00Z
3,16.133816672444286,2018-08-16T22:45:00Z
3,16.25563760869321,2018-08-16T23:00:00Z
3,16.365628197305444,2018-08-16T23:15:00Z
3,16.502727485768833,2018-08-16T23:30:00Z
3,16.377362315627813,2018-08-16T23:45:00Z
3,16.33758283137678,2018-08-17T00:00:00Z
3,16.427443042515822,2018-08-17T00:15:00Z
3,16.565185326515998,2018-08-17T00:30:00Z
3,16.565937127849878,2018-08-17T00:45:00Z
3,16.551424473150483,2018-08-17T01:00:00Z
3,16.56265372894235,2018-08-17T01:15:00Z
3,16.312151012002666,2018-08-17T01:30:00Z
3,16.150063699245095,2018-08-17T01:45:00Z
3,16.122506549996395,2018-08-17T02:00:00Z
3,16.149711808596606,2018-08-17T02:15:00Z
3,16.048692049450267,2018-08-17T02:30:00Z
3,15.942920913833003,2018-08-17T02:45:00Z
3,15.874983710148802,2018-08-17T03:00:00Z
3,15.558787841177242,2018-08-17T03:15:00Z
3,15.34563805743632,2018-08-17T03:30:00Z
3,15.282559589795332,2018-08-17T03:45:00Z
3,15.290429045387702,2018-08-17T04:00:00Z
3,15.18662230807576,2018-08-17T04:15:00Z
3,15.094685021282569,2018-08-17T04:30:00Z
3,15.056977989129315,2018-08-17T04:45:00Z
3,14.786887745937136,2018-08-17T05:00:00Z
3,14.634907489392088,2018-08-17T05:15:00Z
3,14.64697152490383,2018-08-17T05:30:00Z
3,14.742603088220067,2018-08-17T05:45:00Z
3,14.73758465161179,2018-08-17T06:00:00Z
3,14.753656031818814,2018-08-17T06:15:00Z
3,14.831192250362744,2018-08-17T06:30:00Z
3,14.681450886727664,2018-08-17T06:45:00Z
3,14.652693490669716,2018-08-17T07:00:00Z
3,14.788563461029296,2018-08-17T07:15:00Z
3,15.006279418716558,2018-08-17T07:30:00Z
3,15.119352255904237,2018-08-17T07:45:00Z
3,15.247330190793353,2018-08-17T08:00:00Z
3,15.428522745584143,2018-08-17T08:15:00Z
3,15.372292334531355,2018-08-17T08:30:00Z
3,15.42521697958205,2018-08-17T08:45:00Z
3,15.62950554359542,2018-08-17T09:00:00Z
3,15.901223549912089,2018-08-17T09:15:00Z
3,16.05303689651,2018-08-17T09:30:00Z
3,16.203977031252094,2018-08-17T09:45:00Z
3,16.39217787757565,2018-08-17T10:00:00Z
3,16.327172725125983,2018-08-17T10:15:00Z
3,16.35605430415816,2018-08-17T10:30:00Z
3,16.521879322675098,2018-08-17T10:45:00Z
3,16.741875621019823,2018-08-17T11:00:00Z
3,16.830159539577718,2018-08-17T11:15:00Z
3,16.907467553968367,2018-08-17T11:30:00Z
3,17.013853149231224,2018-08-17T11:45:00Z
3,16.860938012026608,2018-08-17T12:00:00Z
3,16.79802178944435,2018-08-17T12:15:00Z
3,16.870432866269017,2018-08-17T12:30:00Z
3,16.997679604561732,2018-08-17T12:45:00Z
3,16.99611101592184,2018-08-17T13:00:00Z
3,16.988592347091156,2018-08-17T13:15:00Z
3,17.017147991732347,2018-08-17T13:30:00Z
3,16.795162226042468,2018-08-17T13:45:00Z
3,16.673443374352143,2018-08-17T14:00:00Z
3,16.69853511528611,2018-08-17T14:15:00Z
3,16.79083549633264,2018-08-17T14:30:00Z
3,16.767233583018086,2018-08-17T14:45:00Z
3,16.75076998148457,2018-08-17T15:00:00Z
3,16.783274182947395,2018-08-17T15:15:00Z
3,16.577569521238782,2018-08-17T15:30:00Z
3,16.48355138787018,2018-08-17T15:45:00Z
3,16.54652219160176,2018-08-17T16:00:00Z
3,16.685343145242832,2018-08-17T16:15:00Z
3,16.715112066922067,2018-08-17T16:30:00Z
3,16.756872456499035,2018-08-17T16:45:00Z
3,16.850305599957814,2018-08-17T17:00:00Z
3,16.70599510790198,2018-08-17T17:15:00Z
3,16.67156799196789,2018-08-17T17:30:00Z
3,16.790094108832758,2018-08-17T17:45:00Z
3,16.978302323477752,2018-08-17T18:00:00Z
3,17.049320819904153,2018-08-17T18:15:00Z
3,17.122445080531936,2018-08-17T18:30:00Z
3,17.23588361511033,2018-08-17T18:45:00Z
3,17.099069287793935,2018-08-17T19:00:00Z
3,17.058838947984654,2018-08-17T19:15:00Z
3,17.157861996913738,2018-08-17T19:30:00Z
3,17.31287528098419,2018-08-17T19:45:00Z
3,17.337431047092558,2018-08-17T20:00:00Z
3,17.351661079716543,2018-08-17T20:15:00Z
3,17.395007006971245,2018-08-17T20:30:00Z
3,17.178504846472766,2018-08-17T20:45:00Z
3,17.0509270341625,2018-08-17T21:00:00Z
3,17.057163411732446,2018-08-17T21:15:00Z
3,17.116399695666427,2018-08-17T21:30:00Z
3,17.044801557349327,2018-08-17T21:45:00Z
3,16.965209056796336,2018-08-17T22:00:00Z
3,16.919793227792148,2018-08-17T22:15:00Z
3,16.62226483731823,2018-08-17T22:30:00Z
3,16.423940604633245,2018-08-17T22:45:00Z
3,16.372050433659158,2018-08-17T23:00:00Z
3,16.387846238979986,2018-08-17T23:15:00Z
3,16.289222474920237,2018-08-17T23:30:00Z
3,16.200354957320247,2018-08-17T23:45:00Z
3,16.164311437312918,2018-08-18T00:00:00Z
3,15.89522537736191,2018-08-18T00:15:00Z
3,15.744339365462073,2018-08-18T00:30:00Z
3,15.75830255889376,2018-08-18T00:45:00Z
3,15.857283235084267,2018-08-18T01:00:00Z
3,15.857606696753582,2018-08-18T01:15:00Z
3,15.881424889930942,2018-08-18T01:30:00Z
3,15.969370594926326,2018-08-18T01:45:00Z
3,15.832786683921853,2018-08-18T02:00:00Z
3,15.819835587709118,2018-08-18T02:15:00Z
3,15.973871763080995,2018-08-18T02:30:00Z
3,16.211636370947648,2018-08-18T02:45:00Z
3,16.345982324226988,2018-08-18T03:00:00Z
3,16.495633808752597,2018-08-18T03:15:00Z
3,16.69793077364838,2018-08-18T03:30:00Z
3,16.66114647540982,2018-08-18T03:45:00Z
3,16.730680827722253,2018-08-18T04:00:00Z
3,16.947510041900255,2018-08-18T04:15:00Z
3,17.226449608909967,2018-08-18T04:30:00Z
3,17.37893683064638,2018-08-18T04:45:00Z
3,17.522835315695463,2018-08-18T05:00:00Z
3,17.695210560286327,2018-08-18T05:15:00Z
3,17.604663676320364,2018-08-18T05:30:00Z
3,17.5975253816377,2018-08-18T05:45:00Z
3,17.71629050793194,2018-08-18T06:00:00Z
3,17.877850266324202,2018-08-18T06:15:00Z
3,17.896229085913316,2018-08-18T06:30:00Z
3,17.892329455248937,2018-08-18T06:45:00Z
3,17.90663528678469,2018-08-18T07:00:00Z
3,17.651462616996326,2018-08-18T07:15:00Z
3,17.477061816504012,2018-08-18T07:30:00Z
3,17.42995388135073,2018-08-18T07:45:00Z
3,17.431060558482585,2018-08-18T08:00:00Z
3,17.29833776580711,2018-08-18T08:15:00Z
3,17.156418444455184,2018-08-18T08:30:00Z
3,17.049218061739456,2018-08-18T08:45:00Z
3,16.692094194475036,2018-08-18T09:00:00Z
3,16.437866831707375,2018-08-18T09:15:00Z
3,16.335084213177833,2018-08-18T09:30:00Z
3,16.306095920142624,2018-08-18T09:45:00Z
3,16.16964430591458,2018-08-18T10:00:00Z
3,16.05048164769317,2018-08-18T10:15:00Z
3,15.99196706255739,2018-08-18T10:30:00Z
3,15.708234996474161,2018-08-18T10:45:00Z
3,15.550241845537306,2018-08-18T11:00:00Z
3,15.564074985258502,2018-08-18T11:15:00Z
3,15.669084934019551,2018-08-18T11:30:00Z
3,15.680550320387056,2018-08-18T11:45:00Z
3,15.7193812254675,2018-08-18T12:00:00Z
3,15.824812785228236,2018-08-18T12:15:00Z
3,15.706678410985262,2018-08-18T12:30:00Z
3,15.71156650692071,2018-08-18T12:45:00Z
3,15.88124211993968,2018-08-18T13:00:00Z
3,16.130891321638266,2018-08-18T13:15:00Z
3,16.271895056967185,2018-08-18T13:30:00Z
3,16.421635164566272,2018-08-18T13:45:00Z
3,16.616281732854606,2018-08-18T14:00:00Z
3,16.563148647422267,2018-08-18T14:15:00Z
3,16.606918991602832,2018-08-18T14:30:00Z
3,16.788119864507618,2018-08-18T14:45:00Z
3,17.021402942407452,2018-08-18T15:00:00Z
3,17.118336482312934,2018-08-18T15:15:00Z
3,17.197210904643274,2018-08-18T15:30:00Z
3,17.29580703566441,2018-08-18T15:45:00Z
3,17.1237142709898,2018-08-18T16:00:00Z
3,17.028501208101183,2018-08-18T16:15:00Z
3,17.054119657150878,2018-08-18T16:30:00Z
3,17.119100126034017,2018-08-18T16:45:00Z
3,17.03924662859141,2018-08-18T17:00:00Z
3,16.937335427296226,2018-08-18T17:15:00Z
3,16.855769525905075,2018-08-18T17:30:00Z
3,16.508779097005924,2018-08-18T17:45:00Z
3,16.24847342860459,2018-08-18T18:00:00Z
3,16.123128367912393,2018-08-18T18:15:00Z
3,16.055270379283623,2018-08-18T18:30:00Z
3,15.86426795863314,2018-08-18T18:45:00Z
3,15.675937705283374,2018-08-18T19:00:00Z
3,15.535119281407058,2018-08-18T19:15:00Z
3,15.157811519996184,2018-08-18T19:30:00Z
3,14.897176947820466,2018-08-18T19:45:00Z
3,14.801799945716308,2018-08-18T20:00:00Z
3,14.793760436282383,2018-08-18T20:15:00Z
3,14.69123412287054,2018-08-18T20:30:00Z
3,14.618126363469864,2018-08-18T20:45:00Z
3,14.616693199151499,2018-08-18T21:00:00Z
3,14.399740613262539,2018-08-18T21:15:00Z
3,14.316707660269685,2018-08-18T21:30:00Z
3,14.412016659372004,2018-08-18T21:45:00Z
3,14.6032499697608,2018-08-18T22:00:00Z
3,14.703861715081409,2018-08-18T22:15:00Z
3,14.832928671397159,2018-08-18T22:30:00Z
3,15.027890831843697,2018-08-18T22:45:00Z
3,14.996869659693505,2018-08-18T23:00:00Z
3,15.084866626909262,2018-08-18T23:15:00Z
3,15.33222229389413,2018-08-18T23:30:00Z
3,15.652892687240675,2018-08-18T23:45:00Z
3,15.85724883409496,2018-08-19T00:00:00Z
3,16.061901474779436,2018-08-19T00:15:00Z
3,16.30249964670282,2018-08-19T00:30:00Z
3,16.28608975009285,2018-08-19T00:45:00Z
3,16.357336745262298,2018-08-19T01:00:00Z
3,16.556987266444967,2018-08-19T01:15:00Z
3,16.800131424985768,2018-08-19T01:30:00Z
3,16.89896966024023,2018-08-19T01:45:00Z
3,16.972587627354084,2018-08-19T02:00:00Z
3,17.059689222253276,2018-08-19T02:15:00Z
3,16.87087616144767,2018-08-19T02:30:00Z
3,16.75477792316481,2018-08-19T02:45:00Z
3,16.756414281965633,2018-08-19T03:00:00Z
3,16.795349880510276,2018-08-19T03:15:00Z
3,16.68835001905847,2018-08-19T03:30:00Z
3,16.559043549785173,2018-08-19T03:45:00Z
3,16.45054587221052,2018-08-19T04:00:00Z
3,16.07763326479162,2018-08-19T04:15:00Z
3,15.792775023630144,2018-08-19T04:30:00Z
3,15.644408082534401,2018-08-19T04:45:00Z
3,15.555015714496644,2018-08-19T05:00:00Z
3,15.343721311000758,2018-08-19T05:15:00Z
3,15.135904556034564,2018-08-19T05:30:00Z
3,14.975794000168706,2018-08-19T05:45:00Z
3,14.578627834922411,2018-08-19T06:00:00Z
3,14.296689448872263,2018-08-19T06:15:00Z
3,14.177602096761227,2018-08-19T06:30:00Z
3,14.142443499078503,2018-08-19T06:45:00Z
3,14.008390171616373,2018-08-19T07:00:00Z
3,13.89839722712497,2018-08-19T07:15:00Z
3,13.853865748238379,2018-08-19T07:30:00Z
3,13.586887349167807,2018-08-19T07:45:00Z
3,13.446370110385274,2018-08-19T08:00:00Z
3,13.476427673107054,2018-08-19T08:15:00Z
3,13.594589690018658,2018-08-19T08:30:00Z
3,13.614540806377663,2018-08-19T08:45:00Z
3,13.655891355426132,2018-08-19T09:00:00Z
3,13.75692944549986,2018-08-19T09:15:00Z
3,13.62694183568431,2018-08-19T09:30:00Z
3,13.612405823432619,2018-08-19T09:45:00Z
3,13.755432281033222,2018-08-19T10:00:00Z
3,13.972016740423213,2018-08-19T10:15:00Z
3,14.074804788401492,2018-08-19T10:30:00Z
3,14.18287445019385,2018-08-19T10:45:00Z
3,14.334485148551178,2018-08-19T11:00:00Z
3,14.239380959078687,2018-08-19T11:15:00Z
3,14.244951109971858,2018-08-19T11:30:00Z
3,14.394628964617226,2018-08-19T11:45:00Z
3,14.606087830651026,2018-08-19T12:00:00Z
3,14.69394160084736,2018-08-19T12:15:00Z
3,14.779454894914236,2018-08-19T12:30:00Z
3,14.903214470729607,2018-08-19T12:45:00Z
3,14.777351934805042,2018-08-19T13:00:00Z
3,14.751623071537992,2018-08-19T13:15:00Z
3,14.87172739680908,2018-08-19T13:30:00Z
3,15.057428576386407,2018-08-19T13:45:00Z
3,15.12518587769112,2018-08-19T14:00:00Z
3,15.197803294307032,2018-08-19T14:15:00Z
3,15.317049835749538,2018-08-19T14:30:00Z
3,15.195842443796128,2018-08-19T14:45:00Z
3,15.18429795624742,2018-08-19T15:00:00Z
3,15.328038466491808,2018-08-19T15:15:00Z
3,15.546311085489121,2018-08-19T15:30:00Z
3,15.654632256535011,2018-08-19T15:45:00Z
3,15.774462862744496,2018-08-19T16:00:00Z
3,15.945866852517842,2018-08-19T16:15:00Z
3,15.879743732829699,2018-08-19T16:30:00Z
3,15.923939928310102,2018-08-19T16:45:00Z
3,16.12162166143092,2018-08-19T17:00:00Z
3,16.38946844530302,2018-08-19T17:15:00Z
3,16.54039525648473,2018-08-19T17:30:00Z
3,16.693307435001486,2018-08-19T17:45:00Z
3,16.885838795183798,2018-08-19T18:00:00Z
3,16.826661068255646,2018-08-19T18:15:00Z
3,16.861667519369632,2018-08-19T18:30:00Z
3,17.032411371126965,2018-08-19T18:45:00Z
3,17.25435628825675,2018-08-19T19:00:00Z
3,17.339645389330045,2018-08-19T19:15:00Z
3,17.406891508599514,2018-08-19T19:30:00Z
3,17.493938179276405,2018-08-19T19:45:00Z
3,17.310178784146864,2018-08-19T20:00:00Z
3,17.202736394909003,2018-08-19T20:15:00Z
3,17.21488497116075,2018-08-19T20:30:00Z
3,17.26426956978157,2018-08-19T20:45:00Z
3,17.165632771140487,2018-08-19T21:00:00Z
3,17.04055110846317,2018-08-19T21:15:00Z
3,16.93013232740224,2018-08-19T21:30:00Z
3,16.547262532211413,2018-08-19T21:45:00Z
3,16.242707560952816,2018-08-19T22:00:00Z
3,16.06345124301965,2018-08-19T22:15:00Z
3,15.930830280210406,2018-08-19T22:30:00Z
3,15.663175101028804,2018-08-19T22:45:00Z
3,15.385462614320385,2018-08-19T23:00:00Z
3,15.141933770114417,2018-08-19T23:15:00Z
3,14.648266952629797,2018-08-19T23:30:00Z
3,14.257613354424599,2018-08-19T23:45:00Z
3,14.018878584649206,2018-08-20T00:00:00Z
3,13.854811606548907,2018-08-20T00:15:00Z
3,13.584611430048325,2018-08-20T00:30:00Z
3,13.333558259661656,2018-08-20T00:45:00Z
3,13.145622461534721,2018-08-20T01:00:00Z
3,12.73564250478133,2018-08-20T01:15:00Z
3,12.455377831452182,2018-08-20T01:30:00Z
3,12.3518203979274,2018-08-20T01:45:00Z
3,12.345325174551894,2018-08-20T02:00:00Z
3,12.252268947469242,2018-08-20T02:15:00Z
3,12.194742798920306,2018-08-20T02:30:00Z
3,12.21323010058906,2018-08-20T02:45:00Z
3,12.018859482313843,2018-08-20T03:00:00Z
3,11.959536918932198,2018-08-20T03:15:00Z
3,12.078338794902427,2018-08-20T03:30:00Z
3,12.291724326652021,2018-08-20T03:45:00Z
3,12.412274803675812,2018-08-20T04:00:00Z
3,12.558463211392276,2018-08-20T04:15:00Z
3,12.76740437001299,2018-08-20T04:30:00Z
3,12.747173503361704,2018-08-20T04:45:00Z
3,12.842996018572382,2018-08-20T05:00:00Z
3,13.095689209685785,2018-08-20T05:15:00Z
3,13.419913356467429,2018-08-20T05:30:00Z
3,13.626939024763146,2018-08-20T05:45:00Z
3,13.834433739963082,2018-08-20T06:00:00Z
3,14.079218041768573,2018-08-20T06:15:00Z
3,14.069578969347582,2018-08-20T06:30:00Z
3,14.151444143036148,2018-08-20T06:45:00Z
3,14.366797774361414,2018-08-20T07:00:00Z
3,14.631896905710722,2018-08-20T07:15:00Z
3,14.75999570068037,2018-08-20T07:30:00Z
3,14.871082125639946,2018-08-20T07:45:00Z
3,15.00457832087471,2018-08-20T08:00:00Z
3,14.871594086700714,2018-08-20T08:15:00Z
3,14.821038077506005,2018-08-20T08:30:00Z
3,14.897969476952806,2018-08-20T08:45:00Z
3,15.021749877407613,2018-08-20T09:00:00Z
3,15.008704553816981,2018-08-20T09:15:00Z
3,14.981798759393591,2018-08-20T09:30:00Z
3,14.983281519291758,2018-08-20T09:45:00Z
3,14.726887393866942,2018-08-20T10:00:00Z
3,14.563901700716892,2018-08-20T10:15:00Z
3,14.541472701420851,2018-08-20T10:30:00Z
3,14.580731036067041,2018-08-20T10:45:00Z
3,14.499425979132761,2018-08-20T11:00:00Z
3,14.421584351018927,2018-08-20T11:15:00Z
3,14.390144596733649,2018-08-20T11:30:00Z
3,14.119156375764486,2018-08-20T11:45:00Z
3,13.959850874041777,2018-08-20T12:00:00Z
3,13.958964930061224,2018-08-20T12:15:00Z
3,14.036878726480301,2018-08-20T12:30:00Z
3,14.01027599005002,2018-08-20T12:45:00Z
3,14.001831825162535,2018-08-20T13:00:00Z
3,14.052879925708297,2018-08-20T13:15:00Z
3,13.875648705385995,2018-08-20T13:30:00Z
3,13.819370736265192,2018-08-20T13:45:00Z
3,13.928647767880715,2018-08-20T14:00:00Z
3,14.121630276706393,2018-08-20T14:15:00Z
3,14.21271972074868,2018-08-20T14:30:00Z
3,14.322297902234475,2018-08-20T14:45:00Z
3,14.489434517106385,2018-08-20T15:00:00Z
3,14.424161829399562,2018-08-20T15:15:00Z
3,14.47362032753237,2018-08-20T15:30:00Z
3,14.680457174346992,2018-08-20T15:45:00Z
3,14.961036013323769,2018-08-20T16:00:00Z
3,15.12816599031432,2018-08-20T16:15:00Z
3,15.300854147673164,2018-08-20T16:30:00Z
3,15.517032088712558,2018-08-20T16:45:00Z
3,15.485845730188425,2018-08-20T17:00:00Z
3,15.553811934528657,2018-08-20T17:15:00Z
3,15.763223817607566,2018-08-20T17:30:00Z
3,16.03036332234014,2018-08-20T17:45:00Z
3,16.168228983954968,2018-08-20T18:00:00Z
3,16.29628314453239,2018-08-20T18:15:00Z
3,16.45316964600447,2018-08-20T18:30:00Z
3,16.348990978354504,2018-08-20T18:45:00Z
3,16.331448859730507,2018-08-20T19:00:00Z
3,16.444230254492076,2018-08-20T19:15:00Z
3,16.605197654787776,2018-08-20T19:30:00Z
3,16.629091812831852,2018-08-20T19:45:00Z
3,16.63725146991272,2018-08-20T20:00:00Z
3,16.670301428421276,2018-08-20T20:15:00Z
3,16.440398290952697,2018-08-20T20:30:00Z
3,16.29733822190136,2018-08-20T20:45:00Z
3,16.28690914823958,2018-08-20T21:00:00Z
3,16.329046667637908,2018-08-20T21:15:00Z
3,16.240502323967874,2018-08-20T21:30:00Z
3,16.14452929688873,2018-08-20T21:45:00Z
3,16.08353737601241,2018-08-20T22:00:00Z
3,15.771307085592191,2018-08-20T22:15:00Z
3,15.559067867411223,2018-08-20T22:30:00Z
3,15.493823292093678,2018-08-20T22:45:00Z
3,15.496483111285494,2018-08-20T23:00:00Z
3,15.384511334143163,2018-08-20T23:15:00Z
3,15.281595864421838,2018-08-20T23:30:00Z
3,15.230292011120198,2018-08-20T23:45:00Z
3,14.9442301202196,2018-08-21T00:00:00Z
3,14.774192542351265,2018-08-21T00:15:00Z
3,14.766443126517117,2018-08-21T00:30:00Z
3,14.840869173130038,2018-08-21T00:45:00Z
3,14.813645041455668,2018-08-21T01:00:00Z
3,14.80692284212209,2018-08-21T01:15:00Z
3,14.861502299235436,2018-08-21T01:30:00Z
3,14.689069675754615,2018-08-21T01:45:00Z
3,14.638310498139182,2018-08-21T02:00:00Z
3,14.753278670566853,2018-08-21T02:15:00Z
3,14.95158119865178,2018-08-21T02:30:00Z
3,15.047086901854613,2018-08-21T02:45:00Z
3,15.159663641321425,2018-08-21T03:00:00Z
3,15.327895173378323,2018-08-21T03:15:00Z
3,15.26136649824056,2018-08-21T03:30:00Z
3,15.306821389189738,2018-08-21T03:45:00Z
3,15.50657364007477,2018-08-21T04:00:00Z
3,15.776730223315672,2018-08-21T04:15:00Z
3,15.929933761535299,2018-08-21T04:30:00Z
3,16.085127942051972,2018-08-21T04:45:00Z
3,16.280296191513052,2018-08-21T05:00:00Z
3,16.22476181622782,2018-08-21T05:15:00Z
3,16.26535278025692,2018-08-21T05:30:00Z
3,16.444812315574975,2018-08-21T05:45:00Z
3,16.680013397448814,2018-08-21T06:00:00Z
3,16.784684524273487,2018-08-21T06:15:00Z
3,16.879150667997326,2018-08-21T06:30:00Z
3,17.003040150586294,2018-08-21T06:45:00Z
3,16.86754628653233,2018-08-21T07:00:00Z
3,16.82154778382162,2018-08-21T07:15:00Z
3,16.909970087992452,2018-08-21T07:30:00Z
3,17.051946841905437,2018-08-21T07:45:00Z
3,17.063490163248794,2018-08-21T08:00:00Z
3,17.06717496234402,2018-08-21T08:15:00Z
3,17.104789472360547,2018-08-21T08:30:00Z
3,16.88954227309389,2018-08-21T08:45:00Z
3,16.772131228577706,2018-08-21T09:00:00Z
3,16.799057899594988,2018-08-21T09:15:00Z
3,16.890747890578922,2018-08-21T09:30:00Z
3,16.864186993879848,2018-08-21T09:45:00Z
3,16.84257935472015,2018-08-21T10:00:00Z
3,16.867980639099518,2018-08-21T10:15:00Z
3,16.653497079067684,2018-08-21T10:30:00Z
3,16.549356171227643,2018-08-21T10:45:00Z
3,16.601232692507736,2018-08-21T11:00:00Z
3,16.728390334830312,2018-08-21T11:15:00Z
3,16.74634840145624,2018-08-21T11:30:00Z
3,16.77657911174835,2018-08-21T11:45:00Z
3,16.859187576503615,2018-08-21T12:00:00Z
3,16.705164174623924,2018-08-21T12:15:00Z
3,16.6625137662961,2018-08-21T12:30:00Z
3,16.77464390155192,2018-08-21T12:45:00Z
3,16.95857069375489,2018-08-21T13:00:00Z
3,17.02765008403808,2018-08-21T13:15:00Z
3,17.10133828692041,2018-08-21T13:30:00Z
3,17.217931730435684,2018-08-21T13:45:00Z
3,17.086874528218218,2018-08-21T14:00:00Z
3,17.05493632829182,2018-08-21T14:15:00Z
3,17.16464125536277,2018-08-21T14:30:00Z
3,17.33250536475765,2018-08-21T14:45:00Z
