id,时间,辐照度,风速,风向,温度,压强,湿度
38621,2018-07-06 14:44:59.982,0.288759689922481,-0.688622754491018,97,0.406360424028269,-0.25,0.162790697674419
38622,2018-07-06 14:59:59.982,0.317829457364341,-0.676646706586826,100,0.420494699646643,-0.25,0.13953488372093
38623,2018-07-06 15:14:59.982,0.308139534883721,-0.652694610778443,102,0.434628975265018,-0.25,0.13953488372093
38624,2018-07-06 15:29:59.982,0.261627906976744,-0.640718562874252,104,0.448763250883392,-0.25,0.13953488372093
38625,2018-07-06 15:44:59.982,0.213178294573643,-0.640718562874252,107,0.45583038869258,-0.25,0.13953488372093
38626,2018-07-06 15:59:59.982,0.166666666666667,-0.616766467065868,110,0.462897526501767,-0.333333333333333,0.116279069767442
38627,2018-07-06 16:14:59.982,0.108527131782946,-0.604790419161677,110,0.469964664310954,-0.333333333333333,0.116279069767442
38628,2018-07-06 16:29:59.982,0.0387596899224807,-0.592814371257485,111,0.469964664310954,-0.333333333333333,0.13953488372093
38629,2018-07-06 16:44:59.982,-0.0310077519379846,-0.568862275449102,109,0.469964664310954,-0.333333333333333,0.13953488372093
38630,2018-07-06 16:59:59.982,-0.10077519379845,-0.55688622754491,109,0.469964664310954,-0.333333333333333,0.13953488372093
38631,2018-07-06 17:14:59.982,-0.170542635658915,-0.544910179640719,107,0.462897526501767,-0.333333333333333,0.162790697674419
38632,2018-07-06 17:29:59.982,-0.242248062015504,-0.532934131736527,103,0.45583038869258,-0.333333333333333,0.186046511627907
38633,2018-07-06 17:44:59.982,-0.313953488372093,-0.508982035928144,100,0.448763250883392,-0.333333333333333,0.209302325581395
38634,2018-07-06 17:59:59.982,-0.383720930232558,-0.508982035928144,97,0.434628975265018,-0.333333333333333,0.232558139534884
38635,2018-07-06 18:14:59.982,-0.451550387596899,-0.485029940119761,94,0.420494699646643,-0.333333333333333,0.255813953488372
38636,2018-07-06 18:29:59.982,-0.513565891472868,-0.461077844311377,91,0.406360424028269,-0.25,0.279069767441861
38637,2018-07-06 18:44:59.982,-0.577519379844961,-0.437125748502994,88,0.392226148409894,-0.25,0.302325581395349
38638,2018-07-06 18:59:59.982,-0.63953488372093,-0.413173652694611,85,0.371024734982332,-0.25,0.348837209302326
38639,2018-07-06 19:14:59.982,-0.701550387596899,-0.389221556886228,83,0.356890459363958,-0.25,0.372093023255814
38640,2018-07-06 19:29:59.982,-0.761627906976744,-0.377245508982036,82,0.335689045936396,-0.25,0.395348837209302
38641,2018-07-06 19:44:59.982,-0.821705426356589,-0.341317365269461,82,0.321554770318021,-0.166666666666667,0.441860465116279
38642,2018-07-06 19:59:59.982,-0.883720930232558,-0.317365269461078,80,0.300353356890459,-0.166666666666667,0.465116279069767
38643,2018-07-06 20:14:59.982,-0.924418604651163,-0.305389221556886,80,0.279151943462898,-0.166666666666667,0.488372093023256
38644,2018-07-06 20:29:59.982,-0.945736434108527,-0.305389221556886,82,0.265017667844523,-0.0833333333333333,0.511627906976744
38645,2018-07-06 20:44:59.982,-0.967054263565891,-0.305389221556886,84,0.250883392226148,-0.0833333333333333,0.511627906976744
38646,2018-07-06 20:59:59.982,-0.988372093023256,-0.293413173652695,85,0.229681978798586,-0.0833333333333333,0.534883720930233
38647,2018-07-06 21:14:59.982,-1.0,-0.293413173652695,87,0.215547703180212,-0.0833333333333333,0.558139534883721
38648,2018-07-06 21:29:59.982,-1.0,-0.293413173652695,90,0.201413427561838,-0.0833333333333333,0.558139534883721
38649,2018-07-06 21:44:59.982,-1.0,-0.293413173652695,92,0.187279151943463,-0.0833333333333333,0.581395348837209
38650,2018-07-06 21:59:59.982,-1.0,-0.305389221556886,95,0.173144876325088,-0.0833333333333333,0.604651162790698
38651,2018-07-06 22:14:59.982,-1.0,-0.305389221556886,97,0.159010600706714,-0.0833333333333333,0.604651162790698
38652,2018-07-06 22:29:59.982,-1.0,-0.305389221556886,100,0.144876325088339,-0.0833333333333333,0.627906976744186
38653,2018-07-06 22:44:59.982,-1.0,-0.305389221556886,103,0.130742049469965,0.0,0.651162790697675
38654,2018-07-06 22:59:59.982,-1.0,-0.293413173652695,105,0.11660777385159,0.0,0.651162790697675
38655,2018-07-06 23:14:59.982,-1.0,-0.305389221556886,106,0.102473498233216,0.0,0.674418604651163
38656,2018-07-06 23:29:59.982,-1.0,-0.305389221556886,107,0.088339222614841,0.0833333333333335,0.697674418604651
38657,2018-07-06 23:44:59.982,-1.0,-0.317365269461078,108,0.0671378091872792,0.0833333333333335,0.697674418604651
38658,2018-07-06 23:59:59.982,-1.0,-0.25748502994012,107,0.0530035335689048,0.0,0.744186046511628
38659,2018-07-07 00:14:59.982,-1.0,-0.269461077844311,107,0.0388692579505301,0.0,0.744186046511628
38660,2018-07-07 00:29:59.982,-1.0,-0.293413173652695,107,0.0318021201413428,0.0833333333333335,0.767441860465116
38661,2018-07-07 00:44:59.982,-1.0,-0.293413173652695,106,0.0247349823321554,0.0833333333333335,0.790697674418605
38662,2018-07-07 00:59:59.982,-1.0,-0.293413173652695,106,0.010600706713781,0.0833333333333335,0.790697674418605
38663,2018-07-07 01:14:59.982,-1.0,-0.305389221556886,105,0.00353356890459366,0.0833333333333335,0.790697674418605
38664,2018-07-07 01:29:59.982,-1.0,-0.317365269461078,104,-0.00353356890459366,0.0833333333333335,0.813953488372093
38665,2018-07-07 01:44:59.982,-1.0,-0.317365269461078,104,-0.0176678445229681,0.0833333333333335,0.837209302325581
38666,2018-07-07 01:59:59.982,-1.0,-0.32934131736527,104,-0.0247349823321554,0.0833333333333335,0.837209302325581
38667,2018-07-07 02:14:59.982,-1.0,-0.365269461077844,103,-0.0318021201413428,0.0833333333333335,0.837209302325581
38668,2018-07-07 02:29:59.982,-1.0,-0.389221556886228,102,-0.03886925795053,0.0833333333333335,0.837209302325581
38669,2018-07-07 02:44:59.982,-1.0,-0.401197604790419,102,-0.0459363957597173,0.0833333333333335,0.86046511627907
38670,2018-07-07 02:59:59.982,-1.0,-0.425149700598802,101,-0.0530035335689045,0.0833333333333335,0.86046511627907
38671,2018-07-07 03:14:59.982,-1.0,-0.449101796407186,100,-0.0600706713780917,0.0833333333333335,0.86046511627907
38672,2018-07-07 03:29:59.982,-1.0,-0.473053892215569,99,-0.0671378091872792,0.0833333333333335,0.86046511627907
38673,2018-07-07 03:44:59.982,-1.0,-0.520958083832335,99,-0.0671378091872792,0.0833333333333335,0.86046511627907
38674,2018-07-07 03:59:59.982,-1.0,-0.544910179640719,99,-0.0671378091872792,0.0833333333333335,0.86046511627907
38675,2018-07-07 04:14:59.982,-1.0,-0.568862275449102,98,-0.0742049469964664,0.0833333333333335,0.86046511627907
38676,2018-07-07 04:29:59.982,-1.0,-0.592814371257485,97,-0.0742049469964664,0.0833333333333335,0.86046511627907
38677,2018-07-07 04:44:59.982,-1.0,-0.604790419161677,97,-0.0742049469964664,0.0833333333333335,0.837209302325581
38678,2018-07-07 04:59:59.982,-1.0,-0.62874251497006,97,-0.0742049469964664,0.0833333333333335,0.837209302325581
38679,2018-07-07 05:14:59.982,-1.0,-0.640718562874252,96,-0.0671378091872792,0.0833333333333335,0.837209302325581
38680,2018-07-07 05:29:59.982,-1.0,-0.652694610778443,96,-0.0671378091872792,0.0833333333333335,0.837209302325581
38681,2018-07-07 05:44:59.982,-1.0,-0.664670658682635,94,-0.0671378091872792,0.0833333333333335,0.813953488372093
38682,2018-07-07 05:59:59.982,-1.0,-0.676646706586826,94,-0.0600706713780917,0.0833333333333335,0.790697674418605
38683,2018-07-07 06:14:59.982,-0.986434108527132,-0.688622754491018,94,-0.0530035335689045,0.0833333333333335,0.790697674418605
38684,2018-07-07 06:29:59.982,-0.959302325581395,-0.688622754491018,94,-0.0530035335689045,0.0833333333333335,0.790697674418605
38685,2018-07-07 06:44:59.982,-0.934108527131783,-0.70059880239521,97,-0.0459363957597173,0.0833333333333335,0.767441860465116
38686,2018-07-07 06:59:59.982,-0.908914728682171,-0.70059880239521,97,-0.03886925795053,0.0833333333333335,0.744186046511628
38687,2018-07-07 07:14:59.982,-0.874031007751938,-0.70059880239521,97,-0.0318021201413428,0.0833333333333335,0.744186046511628
38688,2018-07-07 07:29:59.982,-0.831395348837209,-0.70059880239521,97,-0.0247349823321554,0.0833333333333335,0.72093023255814
38689,2018-07-07 07:44:59.982,-0.788759689922481,-0.70059880239521,97,-0.0176678445229681,0.0833333333333335,0.697674418604651
38690,2018-07-07 07:59:59.982,-0.746124031007752,-0.712574850299401,97,-0.00353356890459366,0.0833333333333335,0.697674418604651
38691,2018-07-07 08:14:59.982,-0.695736434108527,-0.712574850299401,97,0.00353356890459366,0.0833333333333335,0.674418604651163
38692,2018-07-07 08:29:59.982,-0.63953488372093,-0.712574850299401,97,0.010600706713781,0.0833333333333335,0.651162790697675
38693,2018-07-07 08:44:59.982,-0.583333333333333,-0.724550898203593,97,0.0247349823321554,0.0833333333333335,0.651162790697675
38694,2018-07-07 08:59:59.982,-0.525193798449612,-0.724550898203593,97,0.0388692579505301,0.0833333333333335,0.627906976744186
38695,2018-07-07 09:14:59.982,-0.474806201550388,-0.724550898203593,97,0.0459363957597174,0.0833333333333335,0.604651162790698
38696,2018-07-07 09:29:59.982,-0.430232558139535,-0.724550898203593,95,0.0600706713780919,0.0833333333333335,0.581395348837209
38697,2018-07-07 09:44:59.982,-0.385658914728682,-0.724550898203593,95,0.0742049469964665,0.0833333333333335,0.558139534883721
38698,2018-07-07 09:59:59.982,-0.34108527131783,-0.724550898203593,95,0.088339222614841,0.0833333333333335,0.534883720930233
38699,2018-07-07 10:14:59.982,-0.284883720930233,-0.724550898203593,92,0.102473498233216,0.0833333333333335,0.511627906976744
38700,2018-07-07 10:29:59.982,-0.218992248062016,-0.724550898203593,92,0.123674911660777,0.0833333333333335,0.488372093023256
38701,2018-07-07 10:44:59.982,-0.151162790697674,-0.712574850299401,90,0.137809187279152,0.0833333333333335,0.465116279069767
38702,2018-07-07 10:59:59.982,-0.0833333333333334,-0.712574850299401,90,0.151943462897527,0.0833333333333335,0.465116279069767
38703,2018-07-07 11:14:59.982,-0.0193798449612403,-0.70059880239521,90,0.166077738515901,0.0833333333333335,0.441860465116279
38704,2018-07-07 11:29:59.982,0.0445736434108528,-0.688622754491018,90,0.187279151943463,0.0833333333333335,0.418604651162791
38705,2018-07-07 11:44:59.982,0.108527131782946,-0.676646706586826,90,0.208480565371025,0.0833333333333335,0.418604651162791
38706,2018-07-07 11:59:59.982,0.170542635658915,-0.664670658682635,90,0.222614840989399,0.0,0.395348837209302
38707,2018-07-07 12:14:59.982,0.209302325581395,-0.652694610778443,90,0.236749116607774,0.0,0.372093023255814
38708,2018-07-07 12:29:59.982,0.226744186046512,-0.640718562874252,88,0.257950530035336,0.0,0.348837209302326
38709,2018-07-07 12:44:59.982,0.244186046511628,-0.616766467065868,88,0.279151943462898,-0.0833333333333333,0.325581395348837
38710,2018-07-07 12:59:59.982,0.25968992248062,-0.604790419161677,88,0.293286219081272,-0.0833333333333333,0.325581395348837
38711,2018-07-07 13:14:59.982,0.271317829457364,-0.592814371257485,88,0.307420494699647,-0.0833333333333333,0.302325581395349
38712,2018-07-07 13:29:59.982,0.277131782945737,-0.580838323353293,88,0.321554770318021,-0.0833333333333333,0.279069767441861
38713,2018-07-07 13:44:59.982,0.282945736434109,-0.568862275449102,88,0.335689045936396,-0.0833333333333333,0.279069767441861
38714,2018-07-07 13:59:59.982,0.288759689922481,-0.55688622754491,88,0.34982332155477,-0.166666666666667,0.279069767441861
38715,2018-07-07 14:14:59.982,0.282945736434109,-0.55688622754491,88,0.363957597173145,-0.166666666666667,0.255813953488372
38716,2018-07-07 14:29:59.982,0.267441860465116,-0.55688622754491,88,0.371024734982332,-0.166666666666667,0.255813953488372
38717,2018-07-07 14:44:59.982,0.251937984496124,-0.544910179640719,90,0.378091872791519,-0.25,0.232558139534884
38718,2018-07-07 14:59:59.982,0.234496124031008,-0.544910179640719,90,0.385159010600707,-0.25,0.232558139534884
38719,2018-07-07 15:14:59.982,0.205426356589147,-0.544910179640719,90,0.385159010600707,-0.25,0.232558139534884
38720,2018-07-07 15:29:59.982,0.160852713178295,-0.544910179640719,92,0.385159010600707,-0.25,0.232558139534884
38721,2018-07-07 15:44:59.982,0.118217054263566,-0.55688622754491,93,0.385159010600707,-0.25,0.232558139534884
38722,2018-07-07 15:59:59.982,0.0755813953488371,-0.55688622754491,93,0.385159010600707,-0.25,0.232558139534884
38723,2018-07-07 16:14:59.982,0.0058139534883721,-0.55688622754491,93,0.385159010600707,-0.25,0.232558139534884
38724,2018-07-07 16:29:59.982,-0.0872093023255814,-0.55688622754491,93,0.378091872791519,-0.25,0.255813953488372
38725,2018-07-07 16:44:59.982,-0.182170542635659,-0.55688622754491,93,0.371024734982332,-0.25,0.279069767441861
38726,2018-07-07 16:59:59.982,-0.275193798449612,-0.55688622754491,92,0.363957597173145,-0.25,0.279069767441861
38727,2018-07-07 17:14:59.982,-0.36046511627907,-0.544910179640719,92,0.34982332155477,-0.25,0.302325581395349
38728,2018-07-07 17:29:59.982,-0.437984496124031,-0.532934131736527,90,0.335689045936396,-0.25,0.325581395348837
38729,2018-07-07 17:44:59.982,-0.515503875968992,-0.532934131736527,89,0.321554770318021,-0.25,0.348837209302326
38730,2018-07-07 17:59:59.982,-0.593023255813953,-0.520958083832335,87,0.307420494699647,-0.25,0.395348837209302
38731,2018-07-07 18:14:59.982,-0.651162790697675,-0.508982035928144,86,0.293286219081272,-0.25,0.418604651162791
38732,2018-07-07 18:29:59.982,-0.689922480620155,-0.508982035928144,84,0.279151943462898,-0.25,0.441860465116279
38733,2018-07-07 18:44:59.982,-0.73062015503876,-0.508982035928144,83,0.257950530035336,-0.166666666666667,0.488372093023256
38734,2018-07-07 18:59:59.982,-0.771317829457364,-0.497005988023952,82,0.236749116607774,-0.166666666666667,0.534883720930233
38735,2018-07-07 19:14:59.982,-0.810077519379845,-0.497005988023952,82,0.222614840989399,-0.166666666666667,0.558139534883721
38736,2018-07-07 19:29:59.982,-0.848837209302326,-0.485029940119761,81,0.208480565371025,-0.0833333333333333,0.581395348837209
38737,2018-07-07 19:44:59.982,-0.885658914728682,-0.485029940119761,81,0.187279151943463,-0.0833333333333333,0.627906976744186
38738,2018-07-07 19:59:59.982,-0.924418604651163,-0.485029940119761,81,0.166077738515901,-0.0833333333333333,0.674418604651163
38739,2018-07-07 20:14:59.982,-0.949612403100775,-0.485029940119761,81,0.151943462897527,-0.0833333333333333,0.697674418604651
38740,2018-07-07 20:29:59.982,-0.965116279069768,-0.520958083832335,81,0.137809187279152,-0.0833333333333333,0.72093023255814
38741,2018-07-07 20:44:59.982,-0.978682170542636,-0.532934131736527,84,0.123674911660777,0.0,0.744186046511628
38742,2018-07-07 20:59:59.982,-0.992248062015504,-0.544910179640719,85,0.109540636042403,0.0,0.767441860465116
38743,2018-07-07 21:14:59.982,-1.0,-0.568862275449102,88,0.102473498233216,0.0,0.767441860465116
38744,2018-07-07 21:29:59.982,-1.0,-0.592814371257485,90,0.0954063604240283,0.0833333333333335,0.790697674418605
38745,2018-07-07 21:44:59.982,-1.0,-0.604790419161677,92,0.0812720848056538,0.0833333333333335,0.790697674418605
38746,2018-07-07 21:59:59.982,-1.0,-0.62874251497006,96,0.0742049469964665,0.0833333333333335,0.790697674418605
38747,2018-07-07 22:14:59.982,-1.0,-0.640718562874252,99,0.0671378091872792,0.0833333333333335,0.790697674418605
38748,2018-07-07 22:29:59.982,-1.0,-0.640718562874252,102,0.0600706713780919,0.0833333333333335,0.790697674418605
38749,2018-07-07 22:44:59.982,-1.0,-0.652694610778443,104,0.0530035335689048,0.0833333333333335,0.813953488372093
38750,2018-07-07 22:59:59.982,-1.0,-0.664670658682635,108,0.0459363957597174,0.0833333333333335,0.813953488372093
38751,2018-07-07 23:14:59.982,-1.0,-0.664670658682635,109,0.0388692579505301,0.0833333333333335,0.813953488372093
38752,2018-07-07 23:29:59.982,-1.0,-0.664670658682635,108,0.0318021201413428,0.0833333333333335,0.813953488372093
38753,2018-07-07 23:44:59.982,-1.0,-0.664670658682635,108,0.0318021201413428,0.0833333333333335,0.813953488372093
38754,2018-07-07 23:59:59.982,-1.0,-0.365269461077844,109,-0.0530035335689045,0.0833333333333335,0.72093023255814
38755,2018-07-08 00:14:59.982,-1.0,-0.389221556886228,110,-0.0600706713780917,0.0833333333333335,0.744186046511628
38756,2018-07-08 00:29:59.982,-1.0,-0.413173652694611,109,-0.0671378091872792,0.0833333333333335,0.744186046511628
38757,2018-07-08 00:44:59.982,-1.0,-0.449101796407186,110,-0.0742049469964664,0.0833333333333335,0.744186046511628
38758,2018-07-08 00:59:59.982,-1.0,-0.485029940119761,112,-0.0812720848056536,0.0,0.767441860465116
38759,2018-07-08 01:14:59.982,-1.0,-0.508982035928144,112,-0.088339222614841,0.0,0.767441860465116
38760,2018-07-08 01:29:59.982,-1.0,-0.544910179640719,112,-0.0954063604240282,0.0,0.790697674418605
38761,2018-07-08 01:44:59.982,-1.0,-0.580838323353293,114,-0.0954063604240282,0.0,0.790697674418605
38762,2018-07-08 01:59:59.982,-1.0,-0.604790419161677,113,-0.102473498233216,0.0,0.790697674418605
38763,2018-07-08 02:14:59.982,-1.0,-0.640718562874252,114,-0.109540636042403,0.0,0.790697674418605
38764,2018-07-08 02:29:59.982,-1.0,-0.688622754491018,115,-0.109540636042403,0.0,0.790697674418605
38765,2018-07-08 02:44:59.982,-1.0,-0.724550898203593,113,-0.11660777385159,0.0,0.813953488372093
38766,2018-07-08 02:59:59.982,-1.0,-0.760479041916168,114,-0.123674911660777,0.0,0.813953488372093
38767,2018-07-08 03:14:59.982,-1.0,-0.796407185628743,115,-0.123674911660777,0.0,0.813953488372093
38768,2018-07-08 03:29:59.982,-1.0,-0.844311377245509,113,-0.123674911660777,0.0833333333333335,0.813953488372093
38769,2018-07-08 03:44:59.982,-1.0,-0.868263473053892,112,-0.123674911660777,0.0833333333333335,0.813953488372093
38770,2018-07-08 03:59:59.982,-1.0,-0.892215568862276,111,-0.123674911660777,0.0833333333333335,0.813953488372093
38771,2018-07-08 04:14:59.982,-1.0,-0.940119760479042,112,-0.123674911660777,0.0833333333333335,0.813953488372093
38772,2018-07-08 04:29:59.982,-1.0,-0.964071856287425,108,-0.123674911660777,0.0833333333333335,0.813953488372093
38773,2018-07-08 04:44:59.982,-1.0,-0.988023952095808,90,-0.123674911660777,0.0833333333333335,0.790697674418605
38774,2018-07-08 04:59:59.982,-1.0,-1.0,0,-0.123674911660777,0.0833333333333335,0.790697674418605
38775,2018-07-08 05:14:59.982,-1.0,-0.976047904191617,270,-0.123674911660777,0.0833333333333335,0.790697674418605
38776,2018-07-08 05:29:59.982,-1.0,-0.964071856287425,270,-0.123674911660777,0.0833333333333335,0.790697674418605
38777,2018-07-08 05:44:59.982,-1.0,-0.940119760479042,270,-0.11660777385159,0.0833333333333335,0.790697674418605
38778,2018-07-08 05:59:59.982,-1.0,-0.92814371257485,270,-0.11660777385159,0.0833333333333335,0.767441860465116
38779,2018-07-08 06:14:59.982,-0.99031007751938,-0.92814371257485,261,-0.109540636042403,0.0833333333333335,0.767441860465116
38780,2018-07-08 06:29:59.982,-0.97093023255814,-0.92814371257485,252,-0.109540636042403,0.0833333333333335,0.744186046511628
38781,2018-07-08 06:44:59.982,-0.951550387596899,-0.916167664670659,254,-0.109540636042403,0.0833333333333335,0.744186046511628
38782,2018-07-08 06:59:59.982,-0.934108527131783,-0.904191616766467,247,-0.102473498233216,0.0833333333333335,0.744186046511628
38783,2018-07-08 07:14:59.982,-0.905038759689923,-0.904191616766467,240,-0.0954063604240282,0.0833333333333335,0.72093023255814
38784,2018-07-08 07:29:59.982,-0.87015503875969,-0.904191616766467,230,-0.088339222614841,0.0833333333333335,0.697674418604651
38785,2018-07-08 07:44:59.982,-0.835271317829457,-0.892215568862276,221,-0.0742049469964664,0.0833333333333335,0.697674418604651
38786,2018-07-08 07:59:59.982,-0.798449612403101,-0.880239520958084,217,-0.0671378091872792,0.0833333333333335,0.674418604651163
38787,2018-07-08 08:14:59.982,-0.755813953488372,-0.880239520958084,209,-0.0600706713780917,0.0833333333333335,0.651162790697675
38788,2018-07-08 08:29:59.982,-0.703488372093023,-0.880239520958084,197,-0.0459363957597173,0.0833333333333335,0.627906976744186
38789,2018-07-08 08:44:59.982,-0.653100775193799,-0.868263473053892,190,-0.0318021201413428,0.0833333333333335,0.604651162790698
38790,2018-07-08 08:59:59.982,-0.602713178294574,-0.844311377245509,184,-0.0247349823321554,0.0833333333333335,0.581395348837209
38791,2018-07-08 09:14:59.982,-0.558139534883721,-0.832335329341317,180,-0.0106007067137809,0.0833333333333335,0.558139534883721
38792,2018-07-08 09:29:59.982,-0.51937984496124,-0.820359281437126,172,0.010600706713781,0.0833333333333335,0.534883720930233
38793,2018-07-08 09:44:59.982,-0.482558139534884,-0.808383233532934,166,0.0247349823321554,0.166666666666667,0.511627906976744
38794,2018-07-08 09:59:59.982,-0.445736434108527,-0.784431137724551,161,0.0388692579505301,0.166666666666667,0.488372093023256
38795,2018-07-08 10:14:59.982,-0.385658914728682,-0.772455089820359,155,0.0530035335689048,0.166666666666667,0.465116279069767
38796,2018-07-08 10:29:59.982,-0.302325581395349,-0.760479041916168,150,0.0742049469964665,0.166666666666667,0.441860465116279
38797,2018-07-08 10:44:59.982,-0.218992248062016,-0.748502994011976,141,0.0954063604240283,0.166666666666667,0.418604651162791
38798,2018-07-08 10:59:59.982,-0.137596899224806,-0.736526946107784,137,0.109540636042403,0.166666666666667,0.395348837209302
38799,2018-07-08 11:14:59.982,-0.0542635658914729,-0.724550898203593,131,0.123674911660777,0.166666666666667,0.372093023255814
38800,2018-07-08 11:29:59.982,0.0329457364341086,-0.712574850299401,125,0.137809187279152,0.166666666666667,0.348837209302326
38801,2018-07-08 11:44:59.982,0.12015503875969,-0.688622754491018,121,0.159010600706714,0.166666666666667,0.325581395348837
38802,2018-07-08 11:59:59.982,0.205426356589147,-0.688622754491018,115,0.173144876325088,0.166666666666667,0.325581395348837
38803,2018-07-08 12:14:59.982,0.257751937984496,-0.664670658682635,109,0.187279151943463,0.166666666666667,0.302325581395349
38804,2018-07-08 12:29:59.982,0.275193798449612,-0.652694610778443,104,0.201413427561838,0.166666666666667,0.279069767441861
38805,2018-07-08 12:44:59.982,0.290697674418605,-0.616766467065868,101,0.215547703180212,0.0833333333333335,0.279069767441861
38806,2018-07-08 12:59:59.982,0.308139534883721,-0.604790419161677,97,0.229681978798586,0.0833333333333335,0.255813953488372
38807,2018-07-08 13:14:59.982,0.317829457364341,-0.580838323353293,95,0.243816254416961,0.0833333333333335,0.232558139534884
38808,2018-07-08 13:29:59.982,0.321705426356589,-0.55688622754491,92,0.257950530035336,0.0833333333333335,0.209302325581395
38809,2018-07-08 13:44:59.982,0.323643410852713,-0.532934131736527,90,0.27208480565371,0.0833333333333335,0.186046511627907
38810,2018-07-08 13:59:59.982,0.327519379844961,-0.508982035928144,89,0.286219081272085,0.0,0.186046511627907
38811,2018-07-08 14:14:59.982,0.319767441860465,-0.485029940119761,89,0.300353356890459,0.0,0.162790697674419
38812,2018-07-08 14:29:59.982,0.300387596899225,-0.473053892215569,89,0.314487632508834,0.0,0.13953488372093
38813,2018-07-08 14:44:59.982,0.282945736434109,-0.449101796407186,89,0.321554770318021,-0.0833333333333333,0.13953488372093
38814,2018-07-08 14:59:59.982,0.263565891472868,-0.425149700598802,90,0.335689045936396,-0.0833333333333333,0.116279069767442
38815,2018-07-08 15:14:59.982,0.232558139534884,-0.413173652694611,90,0.34982332155477,-0.0833333333333333,0.0930232558139534
38816,2018-07-08 15:29:59.982,0.187984496124031,-0.401197604790419,91,0.356890459363958,-0.0833333333333333,0.0930232558139534
38817,2018-07-08 15:44:59.982,0.143410852713178,-0.389221556886228,93,0.363957597173145,-0.0833333333333333,0.0930232558139534
38818,2018-07-08 15:59:59.982,0.0988372093023255,-0.377245508982036,95,0.378091872791519,-0.166666666666667,0.069767441860465
38819,2018-07-08 16:14:59.982,0.0445736434108528,-0.365269461077844,96,0.378091872791519,-0.166666666666667,0.069767441860465
38820,2018-07-08 16:29:59.982,-0.0193798449612403,-0.353293413173653,97,0.378091872791519,-0.166666666666667,0.069767441860465
38821,2018-07-08 16:44:59.982,-0.0833333333333334,-0.317365269461078,99,0.371024734982332,-0.166666666666667,0.069767441860465
38822,2018-07-08 16:59:59.982,-0.147286821705426,-0.293413173652695,100,0.371024734982332,-0.166666666666667,0.069767441860465
38823,2018-07-08 17:14:59.982,-0.213178294573643,-0.281437125748503,101,0.363957597173145,-0.166666666666667,0.0930232558139534
38824,2018-07-08 17:29:59.982,-0.279069767441861,-0.25748502994012,101,0.34982332155477,-0.166666666666667,0.0930232558139534
38825,2018-07-08 17:44:59.982,-0.346899224806202,-0.245508982035928,101,0.335689045936396,-0.166666666666667,0.116279069767442
38826,2018-07-08 17:59:59.982,-0.412790697674419,-0.221556886227545,101,0.321554770318021,-0.166666666666667,0.13953488372093
38827,2018-07-08 18:14:59.982,-0.474806201550388,-0.197604790419162,101,0.307420494699647,-0.166666666666667,0.162790697674419
38828,2018-07-08 18:29:59.982,-0.534883720930233,-0.173652694610778,102,0.286219081272085,-0.166666666666667,0.186046511627907
38829,2018-07-08 18:44:59.982,-0.594961240310078,-0.161676646706587,101,0.265017667844523,-0.166666666666667,0.209302325581395
38830,2018-07-08 18:59:59.982,-0.655038759689923,-0.149700598802395,101,0.250883392226148,-0.166666666666667,0.232558139534884
38831,2018-07-08 19:14:59.982,-0.715116279069767,-0.137724550898204,101,0.229681978798586,-0.166666666666667,0.255813953488372
38832,2018-07-08 19:29:59.982,-0.775193798449612,-0.137724550898204,101,0.208480565371025,-0.0833333333333333,0.279069767441861
38833,2018-07-08 19:44:59.982,-0.837209302325581,-0.125748502994012,101,0.19434628975265,-0.0833333333333333,0.302325581395349
38834,2018-07-08 19:59:59.982,-0.897286821705426,-0.125748502994012,101,0.173144876325088,-0.0833333333333333,0.348837209302326
38835,2018-07-08 20:14:59.982,-0.936046511627907,-0.125748502994012,101,0.151943462897527,-0.0833333333333333,0.372093023255814
38836,2018-07-08 20:29:59.982,-0.955426356589147,-0.149700598802395,101,0.137809187279152,-0.0833333333333333,0.395348837209302
38837,2018-07-08 20:44:59.982,-0.972868217054264,-0.161676646706587,102,0.123674911660777,0.0,0.418604651162791
38838,2018-07-08 20:59:59.982,-0.99031007751938,-0.173652694610778,103,0.109540636042403,0.0,0.441860465116279
38839,2018-07-08 21:14:59.982,-1.0,-0.197604790419162,103,0.102473498233216,0.0,0.465116279069767
38840,2018-07-08 21:29:59.982,-1.0,-0.233532934131736,104,0.0954063604240283,0.0833333333333335,0.465116279069767
38841,2018-07-08 21:44:59.982,-1.0,-0.25748502994012,104,0.0812720848056538,0.0833333333333335,0.488372093023256
38842,2018-07-08 21:59:59.982,-1.0,-0.293413173652695,105,0.0742049469964665,0.0833333333333335,0.511627906976744
38843,2018-07-08 22:14:59.982,-1.0,-0.32934131736527,106,0.0671378091872792,0.0833333333333335,0.534883720930233
38844,2018-07-08 22:29:59.982,-1.0,-0.353293413173653,105,0.0600706713780919,0.0833333333333335,0.558139534883721
38845,2018-07-08 22:44:59.982,-1.0,-0.389221556886228,106,0.0530035335689048,0.0833333333333335,0.558139534883721
38846,2018-07-08 22:59:59.982,-1.0,-0.425149700598802,106,0.0459363957597174,0.0833333333333335,0.581395348837209
38847,2018-07-08 23:14:59.982,-1.0,-0.461077844311377,104,0.0388692579505301,0.0833333333333335,0.604651162790698
38848,2018-07-08 23:29:59.982,-1.0,-0.473053892215569,103,0.0247349823321554,0.0833333333333335,0.604651162790698
