id,时间,辐照度,风速,风向,温度,压强,湿度
18867,2018-07-13 12:29:59.983,0.883720930232558,-0.92814371257485,99,0.462897526501767,-0.2,-0.162790697674419
18868,2018-07-13 12:44:59.983,0.908914728682171,-0.916167664670659,98,0.484098939929329,-0.2,-0.186046511627907
18869,2018-07-13 12:59:59.983,0.934108527131783,-0.904191616766467,97,0.505300353356891,-0.2,-0.186046511627907
18870,2018-07-13 13:14:59.983,0.941860465116279,-0.892215568862276,96,0.519434628975265,-0.2,-0.209302325581395
18871,2018-07-13 13:29:59.983,0.934108527131783,-0.892215568862276,103,0.540636042402827,-0.2,-0.232558139534884
18872,2018-07-13 13:44:59.983,0.928294573643411,-0.880239520958084,101,0.561837455830389,-0.28,-0.232558139534884
18873,2018-07-13 13:59:59.983,0.920542635658915,-0.868263473053892,100,0.575971731448763,-0.28,-0.232558139534884
18874,2018-07-13 14:14:59.983,0.89922480620155,-0.868263473053892,105,0.590106007067138,-0.28,-0.255813953488372
18875,2018-07-13 14:29:59.983,0.86046511627907,-0.856287425149701,110,0.604240282685512,-0.28,-0.279069767441861
18876,2018-07-13 14:44:59.983,0.823643410852713,-0.856287425149701,110,0.618374558303887,-0.28,-0.279069767441861
18877,2018-07-13 14:59:59.983,0.786821705426357,-0.856287425149701,114,0.625441696113074,-0.36,-0.279069767441861
18878,2018-07-13 15:14:59.983,0.736434108527132,-0.844311377245509,119,0.639575971731449,-0.36,-0.302325581395349
18879,2018-07-13 15:29:59.983,0.672480620155039,-0.844311377245509,122,0.646643109540636,-0.36,-0.325581395348837
18880,2018-07-13 15:44:59.983,0.608527131782946,-0.820359281437126,127,0.660777385159011,-0.36,-0.325581395348837
18881,2018-07-13 15:59:59.983,0.546511627906977,-0.808383233532934,130,0.667844522968198,-0.36,-0.325581395348837
18882,2018-07-13 16:14:59.983,0.468992248062015,-0.796407185628743,130,0.667844522968198,-0.36,-0.348837209302326
18883,2018-07-13 16:29:59.983,0.37984496124031,-0.784431137724551,131,0.667844522968198,-0.36,-0.325581395348837
18884,2018-07-13 16:44:59.983,0.290697674418605,-0.748502994011976,129,0.667844522968198,-0.44,-0.325581395348837
18885,2018-07-13 16:59:59.983,0.201550387596899,-0.736526946107784,129,0.660777385159011,-0.44,-0.325581395348837
18886,2018-07-13 17:14:59.983,0.11046511627907,-0.712574850299401,128,0.660777385159011,-0.44,-0.302325581395349
18887,2018-07-13 17:29:59.983,0.0174418604651163,-0.676646706586826,126,0.646643109540636,-0.44,-0.279069767441861
18888,2018-07-13 17:44:59.983,-0.0775193798449613,-0.640718562874252,123,0.632508833922262,-0.44,-0.279069767441861
18889,2018-07-13 17:59:59.983,-0.170542635658915,-0.604790419161677,121,0.625441696113074,-0.44,-0.255813953488372
18890,2018-07-13 18:14:59.983,-0.25968992248062,-0.580838323353293,119,0.6113074204947,-0.44,-0.232558139534884
18891,2018-07-13 18:29:59.983,-0.344961240310078,-0.532934131736527,117,0.590106007067138,-0.44,-0.209302325581395
18892,2018-07-13 18:44:59.983,-0.432170542635659,-0.485029940119761,115,0.575971731448763,-0.44,-0.162790697674419
18893,2018-07-13 18:59:59.983,-0.51937984496124,-0.449101796407186,113,0.554770318021201,-0.44,-0.13953488372093
18894,2018-07-13 19:14:59.983,-0.602713178294574,-0.413173652694611,111,0.53356890459364,-0.44,-0.116279069767442
18895,2018-07-13 19:29:59.983,-0.684108527131783,-0.389221556886228,111,0.512367491166078,-0.44,-0.0697674418604651
18896,2018-07-13 19:44:59.983,-0.763565891472868,-0.353293413173653,108,0.484098939929329,-0.44,-0.0465116279069767
18897,2018-07-13 19:59:59.983,-0.844961240310078,-0.32934131736527,107,0.462897526501767,-0.44,-0.0232558139534884
18898,2018-07-13 20:14:59.983,-0.89922480620155,-0.305389221556886,105,0.441696113074205,-0.44,0.0232558139534884
18899,2018-07-13 20:29:59.983,-0.928294573643411,-0.293413173652695,104,0.413427561837456,-0.44,0.0465116279069768
18900,2018-07-13 20:44:59.983,-0.955426356589147,-0.293413173652695,103,0.385159010600707,-0.44,0.069767441860465
18901,2018-07-13 20:59:59.983,-0.984496124031008,-0.281437125748503,101,0.363957597173145,-0.44,0.116279069767442
18902,2018-07-13 21:14:59.983,-1.0,-0.281437125748503,99,0.342756183745583,-0.44,0.13953488372093
18903,2018-07-13 21:29:59.983,-1.0,-0.293413173652695,97,0.314487632508834,-0.44,0.162790697674419
18904,2018-07-13 21:44:59.983,-1.0,-0.305389221556886,96,0.293286219081272,-0.36,0.186046511627907
18905,2018-07-13 21:59:59.983,-1.0,-0.317365269461078,94,0.27208480565371,-0.36,0.209302325581395
18906,2018-07-13 22:14:59.983,-1.0,-0.317365269461078,93,0.250883392226148,-0.36,0.232558139534884
18907,2018-07-13 22:29:59.983,-1.0,-0.32934131736527,91,0.229681978798586,-0.36,0.255813953488372
18908,2018-07-13 22:44:59.983,-1.0,-0.353293413173653,90,0.201413427561838,-0.36,0.279069767441861
18909,2018-07-13 22:59:59.983,-1.0,-0.365269461077844,89,0.180212014134276,-0.36,0.302325581395349
18910,2018-07-13 23:14:59.983,-1.0,-0.377245508982036,89,0.159010600706714,-0.36,0.325581395348837
18911,2018-07-13 23:29:59.983,-1.0,-0.401197604790419,88,0.137809187279152,-0.36,0.325581395348837
18912,2018-07-13 23:44:59.983,-1.0,-0.413173652694611,86,0.11660777385159,-0.36,0.348837209302326
18913,2018-07-13 23:59:59.983,-1.0,-0.413173652694611,79,0.130742049469965,-0.36,0.465116279069767
18914,2018-07-14 00:14:59.983,-1.0,-0.425149700598802,82,0.123674911660777,-0.36,0.465116279069767
18915,2018-07-14 00:29:59.983,-1.0,-0.425149700598802,85,0.11660777385159,-0.36,0.465116279069767
18916,2018-07-14 00:44:59.983,-1.0,-0.413173652694611,88,0.11660777385159,-0.36,0.488372093023256
18917,2018-07-14 00:59:59.983,-1.0,-0.413173652694611,90,0.109540636042403,-0.36,0.488372093023256
18918,2018-07-14 01:14:59.983,-1.0,-0.401197604790419,93,0.102473498233216,-0.36,0.488372093023256
18919,2018-07-14 01:29:59.983,-1.0,-0.389221556886228,96,0.0954063604240283,-0.36,0.488372093023256
18920,2018-07-14 01:44:59.983,-1.0,-0.389221556886228,98,0.088339222614841,-0.36,0.465116279069767
18921,2018-07-14 01:59:59.983,-1.0,-0.365269461077844,101,0.088339222614841,-0.36,0.465116279069767
18922,2018-07-14 02:14:59.983,-1.0,-0.365269461077844,103,0.0812720848056538,-0.36,0.465116279069767
18923,2018-07-14 02:29:59.983,-1.0,-0.365269461077844,104,0.0742049469964665,-0.36,0.465116279069767
18924,2018-07-14 02:44:59.983,-1.0,-0.365269461077844,106,0.0671378091872792,-0.36,0.465116279069767
18925,2018-07-14 02:59:59.983,-1.0,-0.365269461077844,107,0.0600706713780919,-0.36,0.441860465116279
18926,2018-07-14 03:14:59.983,-1.0,-0.377245508982036,108,0.0530035335689048,-0.36,0.441860465116279
18927,2018-07-14 03:29:59.983,-1.0,-0.389221556886228,108,0.0388692579505301,-0.36,0.441860465116279
18928,2018-07-14 03:44:59.983,-1.0,-0.401197604790419,110,0.0318021201413428,-0.44,0.418604651162791
18929,2018-07-14 03:59:59.983,-1.0,-0.413173652694611,110,0.0247349823321554,-0.44,0.418604651162791
18930,2018-07-14 04:14:59.983,-1.0,-0.437125748502994,111,0.0176678445229683,-0.44,0.418604651162791
18931,2018-07-14 04:29:59.983,-1.0,-0.449101796407186,112,0.0176678445229683,-0.44,0.418604651162791
18932,2018-07-14 04:44:59.983,-1.0,-0.461077844311377,112,0.0176678445229683,-0.44,0.418604651162791
18933,2018-07-14 04:59:59.983,-1.0,-0.485029940119761,113,0.010600706713781,-0.44,0.395348837209302
18934,2018-07-14 05:14:59.983,-1.0,-0.485029940119761,114,0.0176678445229683,-0.44,0.395348837209302
18935,2018-07-14 05:29:59.983,-1.0,-0.497005988023952,114,0.0176678445229683,-0.44,0.372093023255814
18936,2018-07-14 05:44:59.983,-1.0,-0.520958083832335,115,0.0247349823321554,-0.44,0.372093023255814
18937,2018-07-14 05:59:59.983,-1.0,-0.532934131736527,116,0.0318021201413428,-0.44,0.372093023255814
18938,2018-07-14 06:14:59.983,-0.978682170542636,-0.544910179640719,117,0.0388692579505301,-0.44,0.348837209302326
18939,2018-07-14 06:29:59.983,-0.937984496124031,-0.55688622754491,117,0.0530035335689048,-0.44,0.325581395348837
18940,2018-07-14 06:44:59.983,-0.897286821705426,-0.55688622754491,116,0.0671378091872792,-0.44,0.302325581395349
18941,2018-07-14 06:59:59.983,-0.856589147286822,-0.55688622754491,116,0.0812720848056538,-0.44,0.279069767441861
18942,2018-07-14 07:14:59.983,-0.796511627906977,-0.568862275449102,117,0.102473498233216,-0.44,0.255813953488372
18943,2018-07-14 07:29:59.983,-0.717054263565891,-0.55688622754491,116,0.123674911660777,-0.44,0.232558139534884
18944,2018-07-14 07:44:59.983,-0.63953488372093,-0.55688622754491,116,0.144876325088339,-0.44,0.209302325581395
18945,2018-07-14 07:59:59.983,-0.560077519379845,-0.55688622754491,116,0.166077738515901,-0.44,0.186046511627907
18946,2018-07-14 08:14:59.983,-0.465116279069768,-0.544910179640719,115,0.187279151943463,-0.44,0.162790697674419
18947,2018-07-14 08:29:59.983,-0.35077519379845,-0.544910179640719,115,0.215547703180212,-0.44,0.116279069767442
18948,2018-07-14 08:44:59.983,-0.238372093023256,-0.532934131736527,114,0.236749116607774,-0.44,0.0930232558139534
18949,2018-07-14 08:59:59.983,-0.125968992248062,-0.508982035928144,112,0.257950530035336,-0.44,0.069767441860465
18950,2018-07-14 09:14:59.983,-0.0271317829457365,-0.497005988023952,111,0.286219081272085,-0.44,0.0232558139534884
18951,2018-07-14 09:29:59.983,0.0581395348837208,-0.485029940119761,111,0.314487632508834,-0.44,0.0
18952,2018-07-14 09:44:59.983,0.141472868217054,-0.473053892215569,108,0.342756183745583,-0.44,-0.0232558139534884
18953,2018-07-14 09:59:59.983,0.224806201550388,-0.461077844311377,108,0.371024734982332,-0.52,-0.0697674418604651
18954,2018-07-14 10:14:59.983,0.306201550387597,-0.449101796407186,108,0.399293286219081,-0.52,-0.0930232558139535
18955,2018-07-14 10:29:59.983,0.385658914728682,-0.437125748502994,107,0.42756183745583,-0.52,-0.116279069767442
18956,2018-07-14 10:44:59.983,0.465116279069767,-0.425149700598802,106,0.462897526501767,-0.52,-0.162790697674419
18957,2018-07-14 10:59:59.983,0.542635658914729,-0.413173652694611,104,0.491166077738516,-0.52,-0.186046511627907
18958,2018-07-14 11:14:59.983,0.612403100775194,-0.401197604790419,104,0.519434628975265,-0.52,-0.209302325581395
18959,2018-07-14 11:29:59.983,0.672480620155039,-0.401197604790419,103,0.547703180212014,-0.52,-0.255813953488372
18960,2018-07-14 11:44:59.983,0.73062015503876,-0.401197604790419,102,0.575971731448763,-0.6,-0.279069767441861
18961,2018-07-14 11:59:59.983,0.790697674418605,-0.389221556886228,101,0.604240282685512,-0.6,-0.302325581395349
18962,2018-07-14 12:14:59.983,0.833333333333333,-0.377245508982036,100,0.632508833922262,-0.6,-0.325581395348837
18963,2018-07-14 12:29:59.983,0.856589147286822,-0.365269461077844,99,0.660777385159011,-0.6,-0.348837209302326
18964,2018-07-14 12:44:59.983,0.881782945736434,-0.353293413173653,99,0.681978798586573,-0.6,-0.372093023255814
18965,2018-07-14 12:59:59.983,0.906976744186047,-0.353293413173653,97,0.710247349823322,-0.6,-0.395348837209302
18966,2018-07-14 13:14:59.983,0.914728682170543,-0.32934131736527,96,0.738515901060071,-0.6,-0.418604651162791
18967,2018-07-14 13:29:59.983,0.906976744186047,-0.293413173652695,96,0.759717314487633,-0.6,-0.441860465116279
18968,2018-07-14 13:44:59.983,0.897286821705426,-0.25748502994012,95,0.780918727915194,-0.6,-0.465116279069768
18969,2018-07-14 13:59:59.983,0.887596899224806,-0.221556886227545,94,0.802120141342756,-0.68,-0.465116279069768
18970,2018-07-14 14:14:59.983,0.864341085271318,-0.173652694610778,93,0.816254416961131,-0.68,-0.488372093023256
18971,2018-07-14 14:29:59.983,0.825581395348837,-0.11377245508982,93,0.830388692579505,-0.68,-0.488372093023256
18972,2018-07-14 14:44:59.983,0.786821705426357,-0.0419161676646707,93,0.851590106007067,-0.76,-0.511627906976744
18973,2018-07-14 14:59:59.983,0.746124031007752,0.0179640718562875,93,0.865724381625442,-0.76,-0.511627906976744
18974,2018-07-14 15:14:59.983,0.695736434108527,0.0658682634730539,93,0.879858657243817,-0.76,-0.511627906976744
18975,2018-07-14 15:29:59.983,0.633720930232558,0.101796407185629,92,0.879858657243817,-0.76,-0.511627906976744
18976,2018-07-14 15:44:59.983,0.571705426356589,0.125748502994012,92,0.886925795053004,-0.76,-0.511627906976744
18977,2018-07-14 15:59:59.983,0.50968992248062,0.161676646706587,92,0.893992932862191,-0.84,-0.511627906976744
18978,2018-07-14 16:14:59.983,0.424418604651163,0.149700598802395,91,0.886925795053004,-0.84,-0.511627906976744
18979,2018-07-14 16:29:59.983,0.317829457364341,0.0778443113772456,91,0.879858657243817,-0.84,-0.488372093023256
18980,2018-07-14 16:44:59.983,0.209302325581395,0.0179640718562875,90,0.872791519434629,-0.84,-0.465116279069768
18981,2018-07-14 16:59:59.983,0.10077519379845,-0.0419161676646707,89,0.858657243816255,-0.84,-0.465116279069768
18982,2018-07-14 17:14:59.983,-0.00387596899224807,-0.173652694610778,86,0.837455830388693,-0.84,-0.441860465116279
18983,2018-07-14 17:29:59.983,-0.102713178294574,-0.365269461077844,80,0.809187279151944,-0.84,-0.418604651162791
18984,2018-07-14 17:44:59.983,-0.201550387596899,-0.55688622754491,70,0.780918727915194,-0.84,-0.395348837209302
18985,2018-07-14 17:59:59.983,-0.302325581395349,-0.70059880239521,50,0.752650176678445,-0.84,-0.372093023255814
18986,2018-07-14 18:14:59.983,-0.387596899224806,-0.748502994011976,0,0.717314487632509,-0.84,-0.348837209302326
18987,2018-07-14 18:29:59.983,-0.459302325581395,-0.604790419161677,320,0.674911660777385,-0.76,-0.302325581395349
18988,2018-07-14 18:44:59.983,-0.531007751937985,-0.377245508982036,304,0.639575971731449,-0.76,-0.279069767441861
18989,2018-07-14 18:59:59.983,-0.60077519379845,-0.125748502994012,298,0.597173144876325,-0.76,-0.255813953488372
18990,2018-07-14 19:14:59.983,-0.672480620155039,0.101796407185629,294,0.554770318021201,-0.76,-0.209302325581395
18991,2018-07-14 19:29:59.983,-0.744186046511628,0.293413173652695,292,0.512367491166078,-0.68,-0.162790697674419
18992,2018-07-14 19:44:59.983,-0.815891472868217,0.497005988023952,291,0.469964664310954,-0.6,-0.116279069767442
18993,2018-07-14 19:59:59.983,-0.887596899224806,0.700598802395209,289,0.42756183745583,-0.6,-0.0930232558139535
18994,2018-07-14 20:14:59.983,-0.934108527131783,0.832335329341317,288,0.392226148409894,-0.6,-0.0465116279069767
18995,2018-07-14 20:29:59.983,-0.951550387596899,0.892215568862276,288,0.34982332155477,-0.52,0.0
18996,2018-07-14 20:44:59.983,-0.97093023255814,0.952095808383234,288,0.307420494699647,-0.44,0.0232558139534884
18997,2018-07-14 20:59:59.983,-0.99031007751938,1.0,287,0.27208480565371,-0.44,0.069767441860465
18998,2018-07-14 21:14:59.983,-1.0,1.0,287,0.236749116607774,-0.44,0.116279069767442
18999,2018-07-14 21:29:59.983,-1.0,0.964071856287425,287,0.208480565371025,-0.36,0.162790697674419
19000,2018-07-14 21:44:59.983,-1.0,0.92814371257485,287,0.173144876325088,-0.28,0.209302325581395
19001,2018-07-14 21:59:59.983,-1.0,0.868263473053892,286,0.144876325088339,-0.28,0.232558139534884
19002,2018-07-14 22:14:59.983,-1.0,0.808383233532934,286,0.123674911660777,-0.28,0.279069767441861
19003,2018-07-14 22:29:59.983,-1.0,0.724550898203593,286,0.102473498233216,-0.28,0.302325581395349
19004,2018-07-14 22:44:59.983,-1.0,0.652694610778443,285,0.0742049469964665,-0.2,0.348837209302326
19005,2018-07-14 22:59:59.983,-1.0,0.568862275449102,285,0.0530035335689048,-0.2,0.395348837209302
19006,2018-07-14 23:14:59.983,-1.0,0.508982035928144,284,0.0318021201413428,-0.2,0.418604651162791
19007,2018-07-14 23:29:59.983,-1.0,0.449101796407186,283,0.0176678445229683,-0.12,0.441860465116279
19008,2018-07-14 23:44:59.983,-1.0,0.413173652694611,283,0.00353356890459366,-0.12,0.465116279069767
19009,2018-07-14 23:59:59.983,-1.0,0.0538922155688624,284,-0.03886925795053,-0.12,0.581395348837209
19010,2018-07-15 00:14:59.983,-1.0,0.0419161676646707,283,-0.0459363957597173,-0.12,0.581395348837209
19011,2018-07-15 00:29:59.983,-1.0,0.0538922155688624,282,-0.0459363957597173,-0.12,0.581395348837209
19012,2018-07-15 00:44:59.983,-1.0,0.0419161676646707,281,-0.0530035335689045,-0.12,0.558139534883721
19013,2018-07-15 00:59:59.983,-1.0,0.0419161676646707,280,-0.0530035335689045,-0.12,0.558139534883721
19014,2018-07-15 01:14:59.983,-1.0,0.0419161676646707,279,-0.0530035335689045,-0.12,0.558139534883721
19015,2018-07-15 01:29:59.983,-1.0,0.0299401197604789,279,-0.0530035335689045,-0.12,0.558139534883721
19016,2018-07-15 01:44:59.983,-1.0,0.00598802395209574,278,-0.0530035335689045,-0.12,0.558139534883721
19017,2018-07-15 01:59:59.983,-1.0,-0.00598802395209574,278,-0.0600706713780917,-0.12,0.558139534883721
19018,2018-07-15 02:14:59.983,-1.0,-0.0299401197604791,277,-0.0600706713780917,-0.12,0.558139534883721
19019,2018-07-15 02:29:59.983,-1.0,-0.0778443113772455,277,-0.0600706713780917,-0.12,0.558139534883721
19020,2018-07-15 02:44:59.983,-1.0,-0.125748502994012,278,-0.0671378091872792,-0.12,0.581395348837209
19021,2018-07-15 02:59:59.983,-1.0,-0.161676646706587,278,-0.0671378091872792,-0.12,0.581395348837209
19022,2018-07-15 03:14:59.983,-1.0,-0.209580838323353,279,-0.0671378091872792,-0.12,0.604651162790698
19023,2018-07-15 03:29:59.983,-1.0,-0.269461077844311,280,-0.0671378091872792,-0.12,0.604651162790698
19024,2018-07-15 03:44:59.983,-1.0,-0.317365269461078,281,-0.0742049469964664,-0.12,0.604651162790698
19025,2018-07-15 03:59:59.983,-1.0,-0.365269461077844,282,-0.0812720848056536,-0.12,0.627906976744186
19026,2018-07-15 04:14:59.983,-1.0,-0.425149700598802,283,-0.0812720848056536,-0.12,0.627906976744186
19027,2018-07-15 04:29:59.983,-1.0,-0.461077844311377,284,-0.0812720848056536,-0.12,0.651162790697675
19028,2018-07-15 04:44:59.983,-1.0,-0.508982035928144,285,-0.0812720848056536,-0.12,0.651162790697675
19029,2018-07-15 04:59:59.983,-1.0,-0.544910179640719,287,-0.088339222614841,-0.12,0.651162790697675
19030,2018-07-15 05:14:59.983,-1.0,-0.580838323353293,288,-0.088339222614841,-0.12,0.651162790697675
19031,2018-07-15 05:29:59.983,-1.0,-0.604790419161677,288,-0.088339222614841,-0.12,0.651162790697675
19032,2018-07-15 05:44:59.983,-1.0,-0.640718562874252,287,-0.088339222614841,-0.0399999999999999,0.651162790697675
19033,2018-07-15 05:59:59.983,-1.0,-0.664670658682635,288,-0.088339222614841,-0.0399999999999999,0.651162790697675
19034,2018-07-15 06:14:59.983,-0.988372093023256,-0.676646706586826,287,-0.0812720848056536,-0.0399999999999999,0.651162790697675
19035,2018-07-15 06:29:59.983,-0.967054263565891,-0.688622754491018,283,-0.0812720848056536,-0.0399999999999999,0.651162790697675
19036,2018-07-15 06:44:59.983,-0.947674418604651,-0.712574850299401,282,-0.0812720848056536,-0.0399999999999999,0.651162790697675
19037,2018-07-15 06:59:59.983,-0.926356589147287,-0.736526946107784,280,-0.0742049469964664,-0.0399999999999999,0.627906976744186
19038,2018-07-15 07:14:59.983,-0.891472868217054,-0.748502994011976,278,-0.0671378091872792,-0.0399999999999999,0.627906976744186
19039,2018-07-15 07:29:59.983,-0.844961240310078,-0.772455089820359,276,-0.0600706713780917,0.04,0.604651162790698
19040,2018-07-15 07:44:59.983,-0.798449612403101,-0.796407185628743,273,-0.0530035335689045,0.04,0.604651162790698
19041,2018-07-15 07:59:59.983,-0.75,-0.808383233532934,270,-0.0459363957597173,0.04,0.604651162790698
19042,2018-07-15 08:14:59.983,-0.689922480620155,-0.832335329341317,270,-0.03886925795053,0.04,0.581395348837209
19043,2018-07-15 08:29:59.983,-0.618217054263566,-0.868263473053892,270,-0.0247349823321554,0.04,0.558139534883721
19044,2018-07-15 08:44:59.983,-0.544573643410853,-0.892215568862276,264,-0.0176678445229681,0.04,0.558139534883721
19045,2018-07-15 08:59:59.983,-0.47093023255814,-0.92814371257485,261,-0.00353356890459366,0.04,0.534883720930233
19046,2018-07-15 09:14:59.983,-0.410852713178295,-0.964071856287425,252,0.010600706713781,0.04,0.511627906976744
19047,2018-07-15 09:29:59.983,-0.358527131782946,-0.988023952095808,180,0.0318021201413428,0.04,0.488372093023256
19048,2018-07-15 09:44:59.983,-0.308139534883721,-0.964071856287425,90,0.0530035335689048,0.04,0.465116279069767
19049,2018-07-15 09:59:59.983,-0.257751937984496,-0.916167664670659,90,0.0671378091872792,0.04,0.441860465116279
19050,2018-07-15 10:14:59.983,-0.193798449612403,-0.880239520958084,90,0.088339222614841,0.04,0.418604651162791
19051,2018-07-15 10:29:59.983,-0.116279069767442,-0.856287425149701,90,0.109540636042403,0.04,0.395348837209302
19052,2018-07-15 10:44:59.983,-0.0406976744186046,-0.820359281437126,90,0.123674911660777,0.04,0.372093023255814
19053,2018-07-15 10:59:59.983,0.0348837209302326,-0.784431137724551,90,0.144876325088339,0.04,0.348837209302326
19054,2018-07-15 11:14:59.983,0.11046511627907,-0.760479041916168,93,0.166077738515901,0.04,0.325581395348837
19055,2018-07-15 11:29:59.983,0.182170542635659,-0.736526946107784,95,0.180212014134276,0.04,0.302325581395349
19056,2018-07-15 11:44:59.983,0.253875968992248,-0.712574850299401,95,0.201413427561838,0.04,0.279069767441861
19057,2018-07-15 11:59:59.983,0.325581395348837,-0.70059880239521,97,0.222614840989399,-0.0399999999999999,0.255813953488372
19058,2018-07-15 12:14:59.983,0.37015503875969,-0.676646706586826,98,0.236749116607774,-0.0399999999999999,0.232558139534884
19059,2018-07-15 12:29:59.983,0.38953488372093,-0.676646706586826,98,0.257950530035336,-0.0399999999999999,0.209302325581395
19060,2018-07-15 12:44:59.983,0.408914728682171,-0.664670658682635,100,0.279151943462898,-0.0399999999999999,0.186046511627907
19061,2018-07-15 12:59:59.983,0.426356589147287,-0.640718562874252,102,0.293286219081272,-0.0399999999999999,0.186046511627907
19062,2018-07-15 13:14:59.983,0.432170542635659,-0.640718562874252,104,0.307420494699647,-0.0399999999999999,0.162790697674419
19063,2018-07-15 13:29:59.983,0.424418604651163,-0.640718562874252,105,0.321554770318021,-0.0399999999999999,0.13953488372093
19064,2018-07-15 13:44:59.983,0.416666666666667,-0.640718562874252,107,0.342756183745583,-0.12,0.13953488372093
19065,2018-07-15 13:59:59.983,0.408914728682171,-0.62874251497006,109,0.356890459363958,-0.12,0.116279069767442
19066,2018-07-15 14:14:59.983,0.391472868217054,-0.62874251497006,109,0.371024734982332,-0.12,0.0930232558139534
19067,2018-07-15 14:29:59.983,0.36046511627907,-0.62874251497006,111,0.378091872791519,-0.12,0.0930232558139534
19068,2018-07-15 14:44:59.983,0.329457364341085,-0.62874251497006,112,0.392226148409894,-0.12,0.069767441860465
19069,2018-07-15 14:59:59.983,0.300387596899225,-0.640718562874252,113,0.406360424028269,-0.2,0.0465116279069768
19070,2018-07-15 15:14:59.983,0.261627906976744,-0.640718562874252,113,0.413427561837456,-0.2,0.0465116279069768
19071,2018-07-15 15:29:59.983,0.217054263565891,-0.62874251497006,112,0.413427561837456,-0.2,0.0465116279069768
19072,2018-07-15 15:44:59.983,0.170542635658915,-0.62874251497006,112,0.413427561837456,-0.2,0.0465116279069768
19073,2018-07-15 15:59:59.983,0.124031007751938,-0.62874251497006,111,0.420494699646643,-0.2,0.0232558139534884
19074,2018-07-15 16:14:59.983,0.0717054263565891,-0.616766467065868,110,0.420494699646643,-0.2,0.0232558139534884
19075,2018-07-15 16:29:59.983,0.0135658914728682,-0.604790419161677,108,0.420494699646643,-0.2,0.0465116279069768
19076,2018-07-15 16:44:59.983,-0.0445736434108527,-0.604790419161677,108,0.413427561837456,-0.2,0.0465116279069768
19077,2018-07-15 16:59:59.983,-0.102713178294574,-0.592814371257485,107,0.413427561837456,-0.2,0.0465116279069768
19078,2018-07-15 17:14:59.983,-0.164728682170543,-0.592814371257485,105,0.413427561837456,-0.2,0.069767441860465
19079,2018-07-15 17:29:59.983,-0.23062015503876,-0.568862275449102,103,0.406360424028269,-0.2,0.0930232558139534
19080,2018-07-15 17:44:59.983,-0.294573643410853,-0.55688622754491,101,0.392226148409894,-0.2,0.0930232558139534
19081,2018-07-15 17:59:59.983,-0.36046511627907,-0.544910179640719,99,0.385159010600707,-0.2,0.116279069767442
19082,2018-07-15 18:14:59.983,-0.426356589147287,-0.520958083832335,97,0.371024734982332,-0.2,0.13953488372093
19083,2018-07-15 18:29:59.983,-0.494186046511628,-0.497005988023952,95,0.356890459363958,-0.12,0.162790697674419
19084,2018-07-15 18:44:59.983,-0.560077519379845,-0.461077844311377,94,0.335689045936396,-0.12,0.186046511627907
19085,2018-07-15 18:59:59.983,-0.627906976744186,-0.437125748502994,92,0.321554770318021,-0.12,0.209302325581395
19086,2018-07-15 19:14:59.983,-0.693798449612403,-0.413173652694611,91,0.307420494699647,-0.12,0.232558139534884
19087,2018-07-15 19:29:59.983,-0.755813953488372,-0.401197604790419,90,0.286219081272085,-0.12,0.255813953488372
19088,2018-07-15 19:44:59.983,-0.817829457364341,-0.377245508982036,90,0.265017667844523,-0.12,0.302325581395349
19089,2018-07-15 19:59:59.983,-0.881782945736434,-0.365269461077844,90,0.250883392226148,-0.12,0.325581395348837
19090,2018-07-15 20:14:59.983,-0.922480620155039,-0.365269461077844,90,0.229681978798586,-0.12,0.348837209302326
19091,2018-07-15 20:29:59.983,-0.945736434108527,-0.365269461077844,90,0.208480565371025,-0.12,0.395348837209302
19092,2018-07-15 20:44:59.983,-0.967054263565891,-0.365269461077844,90,0.187279151943463,-0.12,0.418604651162791
19093,2018-07-15 20:59:59.983,-0.988372093023256,-0.365269461077844,90,0.166077738515901,-0.12,0.441860465116279
19094,2018-07-15 21:14:59.983,-1.0,-0.365269461077844,90,0.144876325088339,-0.12,0.488372093023256
19095,2018-07-15 21:29:59.983,-1.0,-0.377245508982036,90,0.123674911660777,-0.12,0.511627906976744
19096,2018-07-15 21:44:59.983,-1.0,-0.401197604790419,90,0.102473498233216,-0.0399999999999999,0.534883720930233
19097,2018-07-15 21:59:59.983,-1.0,-0.413173652694611,90,0.0812720848056538,-0.0399999999999999,0.581395348837209
19098,2018-07-15 22:14:59.983,-1.0,-0.425149700598802,90,0.0600706713780919,-0.0399999999999999,0.604651162790698
19099,2018-07-15 22:29:59.983,-1.0,-0.449101796407186,90,0.0388692579505301,-0.0399999999999999,0.627906976744186
19100,2018-07-15 22:44:59.983,-1.0,-0.473053892215569,91,0.0247349823321554,-0.0399999999999999,0.651162790697675
19101,2018-07-15 22:59:59.983,-1.0,-0.485029940119761,91,0.010600706713781,-0.0399999999999999,0.674418604651163
19102,2018-07-15 23:14:59.983,-1.0,-0.497005988023952,91,-0.0106007067137809,-0.0399999999999999,0.697674418604651
19103,2018-07-15 23:29:59.983,-1.0,-0.520958083832335,91,-0.0176678445229681,-0.0399999999999999,0.697674418604651
19104,2018-07-15 23:44:59.983,-1.0,-0.544910179640719,90,-0.0318021201413428,-0.0399999999999999,0.697674418604651
19105,2018-07-15 23:59:59.983,-1.0,-0.485029940119761,81,-0.0812720848056536,0.04,0.744186046511628
