id,时间,辐照度,风速,风向,温度,压强,湿度
6779,2018-07-10 14:29:59.983,0.655038759689923,-0.485029940119761,300,0.547703180212014,-0.25,-0.418604651162791
6780,2018-07-10 14:44:59.983,0.633720930232558,-0.497005988023952,303,0.561837455830389,-0.25,-0.441860465116279
6781,2018-07-10 14:59:59.983,0.612403100775194,-0.497005988023952,306,0.575971731448763,-0.333333333333333,-0.465116279069768
6782,2018-07-10 15:14:59.983,0.573643410852713,-0.497005988023952,310,0.590106007067138,-0.333333333333333,-0.488372093023256
6783,2018-07-10 15:29:59.983,0.517441860465116,-0.520958083832335,313,0.597173144876325,-0.333333333333333,-0.488372093023256
6784,2018-07-10 15:44:59.983,0.459302325581395,-0.544910179640719,317,0.604240282685512,-0.333333333333333,-0.511627906976744
6785,2018-07-10 15:59:59.983,0.403100775193799,-0.55688622754491,322,0.618374558303887,-0.333333333333333,-0.511627906976744
6786,2018-07-10 16:14:59.983,0.335271317829457,-0.580838323353293,325,0.618374558303887,-0.333333333333333,-0.511627906976744
6787,2018-07-10 16:29:59.983,0.255813953488372,-0.592814371257485,326,0.618374558303887,-0.333333333333333,-0.511627906976744
6788,2018-07-10 16:44:59.983,0.176356589147287,-0.616766467065868,328,0.618374558303887,-0.333333333333333,-0.511627906976744
6789,2018-07-10 16:59:59.983,0.0968992248062015,-0.62874251497006,331,0.618374558303887,-0.333333333333333,-0.511627906976744
6790,2018-07-10 17:14:59.983,0.0155038759689923,-0.652694610778443,329,0.618374558303887,-0.333333333333333,-0.511627906976744
6791,2018-07-10 17:29:59.983,-0.0697674418604651,-0.652694610778443,325,0.604240282685512,-0.333333333333333,-0.488372093023256
6792,2018-07-10 17:44:59.983,-0.155038759689923,-0.652694610778443,319,0.590106007067138,-0.333333333333333,-0.465116279069768
6793,2018-07-10 17:59:59.983,-0.238372093023256,-0.664670658682635,315,0.583038869257951,-0.333333333333333,-0.465116279069768
6794,2018-07-10 18:14:59.983,-0.319767441860465,-0.652694610778443,308,0.568904593639576,-0.333333333333333,-0.441860465116279
6795,2018-07-10 18:29:59.983,-0.39922480620155,-0.62874251497006,303,0.547703180212014,-0.333333333333333,-0.418604651162791
6796,2018-07-10 18:44:59.983,-0.476744186046512,-0.592814371257485,298,0.53356890459364,-0.333333333333333,-0.395348837209302
6797,2018-07-10 18:59:59.983,-0.554263565891473,-0.568862275449102,293,0.519434628975265,-0.333333333333333,-0.348837209302326
6798,2018-07-10 19:14:59.983,-0.631782945736434,-0.55688622754491,290,0.491166077738516,-0.333333333333333,-0.325581395348837
6799,2018-07-10 19:29:59.983,-0.705426356589147,-0.532934131736527,289,0.469964664310954,-0.25,-0.302325581395349
6800,2018-07-10 19:44:59.983,-0.781007751937985,-0.520958083832335,288,0.441696113074205,-0.25,-0.255813953488372
6801,2018-07-10 19:59:59.983,-0.854651162790698,-0.508982035928144,286,0.413427561837456,-0.25,-0.209302325581395
6802,2018-07-10 20:14:59.983,-0.905038759689923,-0.508982035928144,287,0.385159010600707,-0.25,-0.186046511627907
6803,2018-07-10 20:29:59.983,-0.932170542635659,-0.532934131736527,289,0.356890459363958,-0.25,-0.13953488372093
6804,2018-07-10 20:44:59.983,-0.959302325581395,-0.544910179640719,292,0.328621908127209,-0.166666666666667,-0.0930232558139535
6805,2018-07-10 20:59:59.983,-0.986434108527132,-0.568862275449102,297,0.293286219081272,-0.166666666666667,-0.0465116279069767
6806,2018-07-10 21:14:59.983,-1.0,-0.592814371257485,300,0.265017667844523,-0.166666666666667,0.0
6807,2018-07-10 21:29:59.983,-1.0,-0.62874251497006,308,0.229681978798586,-0.166666666666667,0.0465116279069768
6808,2018-07-10 21:44:59.983,-1.0,-0.652694610778443,316,0.201413427561838,-0.166666666666667,0.0930232558139534
6809,2018-07-10 21:59:59.983,-1.0,-0.676646706586826,327,0.173144876325088,-0.166666666666667,0.13953488372093
6810,2018-07-10 22:14:59.983,-1.0,-0.688622754491018,337,0.137809187279152,-0.166666666666667,0.186046511627907
6811,2018-07-10 22:29:59.983,-1.0,-0.70059880239521,349,0.11660777385159,-0.0833333333333333,0.232558139534884
6812,2018-07-10 22:44:59.983,-1.0,-0.70059880239521,0,0.088339222614841,-0.0833333333333333,0.279069767441861
6813,2018-07-10 22:59:59.983,-1.0,-0.70059880239521,11,0.0600706713780919,-0.0833333333333333,0.325581395348837
6814,2018-07-10 23:14:59.983,-1.0,-0.688622754491018,21,0.0388692579505301,-0.0833333333333333,0.372093023255814
6815,2018-07-10 23:29:59.983,-1.0,-0.70059880239521,29,0.0247349823321554,-0.0833333333333333,0.418604651162791
6816,2018-07-10 23:44:59.983,-1.0,-0.70059880239521,37,0.00353356890459366,-0.0833333333333333,0.465116279069767
6817,2018-07-10 23:59:59.983,-1.0,-0.55688622754491,106,-0.0812720848056536,-0.0833333333333333,0.697674418604651
6818,2018-07-11 00:14:59.983,-1.0,-0.544910179640719,105,-0.088339222614841,-0.0833333333333333,0.697674418604651
6819,2018-07-11 00:29:59.983,-1.0,-0.544910179640719,104,-0.102473498233216,-0.0833333333333333,0.72093023255814
6820,2018-07-11 00:44:59.983,-1.0,-0.544910179640719,101,-0.11660777385159,0.0,0.744186046511628
6821,2018-07-11 00:59:59.983,-1.0,-0.544910179640719,99,-0.123674911660777,0.0,0.744186046511628
6822,2018-07-11 01:14:59.983,-1.0,-0.544910179640719,97,-0.130742049469965,0.0,0.744186046511628
6823,2018-07-11 01:29:59.983,-1.0,-0.544910179640719,95,-0.144876325088339,0.0,0.767441860465116
6824,2018-07-11 01:44:59.983,-1.0,-0.544910179640719,93,-0.159010600706714,0.0,0.790697674418605
6825,2018-07-11 01:59:59.983,-1.0,-0.544910179640719,92,-0.166077738515901,0.0,0.790697674418605
6826,2018-07-11 02:14:59.983,-1.0,-0.544910179640719,90,-0.180212014134276,0.0,0.790697674418605
6827,2018-07-11 02:29:59.983,-1.0,-0.544910179640719,90,-0.19434628975265,0.0,0.813953488372093
6828,2018-07-11 02:44:59.983,-1.0,-0.55688622754491,88,-0.208480565371025,0.0,0.837209302325581
6829,2018-07-11 02:59:59.983,-1.0,-0.55688622754491,88,-0.222614840989399,0.0,0.837209302325581
6830,2018-07-11 03:14:59.983,-1.0,-0.55688622754491,88,-0.229681978798587,0.0,0.837209302325581
6831,2018-07-11 03:29:59.983,-1.0,-0.568862275449102,88,-0.243816254416961,0.0833333333333335,0.837209302325581
6832,2018-07-11 03:44:59.983,-1.0,-0.580838323353293,87,-0.257950530035336,0.0833333333333335,0.86046511627907
6833,2018-07-11 03:59:59.983,-1.0,-0.580838323353293,87,-0.265017667844523,0.0833333333333335,0.86046511627907
6834,2018-07-11 04:14:59.983,-1.0,-0.592814371257485,87,-0.27208480565371,0.0833333333333335,0.86046511627907
6835,2018-07-11 04:29:59.983,-1.0,-0.616766467065868,86,-0.279151943462898,0.0833333333333335,0.86046511627907
6836,2018-07-11 04:44:59.983,-1.0,-0.640718562874252,86,-0.279151943462898,0.0833333333333335,0.86046511627907
6837,2018-07-11 04:59:59.983,-1.0,-0.652694610778443,86,-0.286219081272085,0.0833333333333335,0.86046511627907
6838,2018-07-11 05:14:59.983,-1.0,-0.676646706586826,84,-0.286219081272085,0.0833333333333335,0.86046511627907
6839,2018-07-11 05:29:59.983,-1.0,-0.70059880239521,83,-0.279151943462898,0.0833333333333335,0.837209302325581
6840,2018-07-11 05:44:59.983,-1.0,-0.724550898203593,83,-0.27208480565371,0.0833333333333335,0.837209302325581
6841,2018-07-11 05:59:59.983,-1.0,-0.748502994011976,79,-0.265017667844523,0.0833333333333335,0.837209302325581
6842,2018-07-11 06:14:59.983,-0.976744186046512,-0.760479041916168,75,-0.257950530035336,0.0833333333333335,0.813953488372093
6843,2018-07-11 06:29:59.983,-0.930232558139535,-0.784431137724551,74,-0.243816254416961,0.0833333333333335,0.790697674418605
6844,2018-07-11 06:44:59.983,-0.885658914728682,-0.820359281437126,70,-0.222614840989399,0.166666666666667,0.790697674418605
6845,2018-07-11 06:59:59.983,-0.841085271317829,-0.844311377245509,63,-0.208480565371025,0.166666666666667,0.767441860465116
6846,2018-07-11 07:14:59.983,-0.782945736434109,-0.856287425149701,59,-0.187279151943463,0.166666666666667,0.744186046511628
6847,2018-07-11 07:29:59.983,-0.715116279069767,-0.868263473053892,56,-0.166077738515901,0.166666666666667,0.72093023255814
6848,2018-07-11 07:44:59.983,-0.647286821705426,-0.880239520958084,53,-0.144876325088339,0.166666666666667,0.674418604651163
6849,2018-07-11 07:59:59.983,-0.577519379844961,-0.904191616766467,45,-0.123674911660777,0.166666666666667,0.651162790697675
6850,2018-07-11 08:14:59.983,-0.501937984496124,-0.904191616766467,40,-0.102473498233216,0.166666666666667,0.627906976744186
6851,2018-07-11 08:29:59.983,-0.420542635658915,-0.916167664670659,45,-0.0812720848056536,0.166666666666667,0.581395348837209
6852,2018-07-11 08:44:59.983,-0.339147286821706,-0.92814371257485,39,-0.0530035335689045,0.166666666666667,0.558139534883721
6853,2018-07-11 08:59:59.983,-0.255813953488372,-0.940119760479042,37,-0.0318021201413428,0.166666666666667,0.534883720930233
6854,2018-07-11 09:14:59.983,-0.180232558139535,-0.952095808383234,45,-0.0106007067137809,0.166666666666667,0.488372093023256
6855,2018-07-11 09:29:59.983,-0.108527131782946,-0.952095808383234,56,0.0176678445229683,0.166666666666667,0.465116279069767
6856,2018-07-11 09:44:59.983,-0.0387596899224807,-0.964071856287425,72,0.0388692579505301,0.166666666666667,0.441860465116279
6857,2018-07-11 09:59:59.983,0.0310077519379846,-0.964071856287425,90,0.0600706713780919,0.166666666666667,0.395348837209302
6858,2018-07-11 10:14:59.983,0.106589147286822,-0.964071856287425,90,0.088339222614841,0.166666666666667,0.348837209302326
6859,2018-07-11 10:29:59.983,0.187984496124031,-0.964071856287425,108,0.11660777385159,0.166666666666667,0.302325581395349
6860,2018-07-11 10:44:59.983,0.267441860465116,-0.952095808383234,124,0.144876325088339,0.0833333333333335,0.279069767441861
6861,2018-07-11 10:59:59.983,0.346899224806202,-0.952095808383234,124,0.166077738515901,0.0833333333333335,0.232558139534884
6862,2018-07-11 11:14:59.983,0.422480620155039,-0.952095808383234,124,0.19434628975265,0.0833333333333335,0.186046511627907
6863,2018-07-11 11:29:59.983,0.49031007751938,-0.952095808383234,124,0.222614840989399,0.0833333333333335,0.13953488372093
6864,2018-07-11 11:44:59.983,0.558139534883721,-0.952095808383234,124,0.243816254416961,0.0833333333333335,0.0930232558139534
6865,2018-07-11 11:59:59.983,0.625968992248062,-0.976047904191617,117,0.27208480565371,0.0,0.0465116279069768
6866,2018-07-11 12:14:59.983,0.670542635658915,-0.976047904191617,117,0.300353356890459,0.0,0.0
6867,2018-07-11 12:29:59.983,0.693798449612403,-0.988023952095808,90,0.328621908127209,0.0,-0.0465116279069767
6868,2018-07-11 12:44:59.983,0.715116279069767,-0.988023952095808,90,0.34982332155477,0.0,-0.0930232558139535
6869,2018-07-11 12:59:59.983,0.736434108527132,-0.988023952095808,90,0.371024734982332,0.0,-0.13953488372093
6870,2018-07-11 13:14:59.983,0.742248062015504,-0.988023952095808,0,0.399293286219081,0.0,-0.186046511627907
6871,2018-07-11 13:29:59.983,0.73062015503876,-0.988023952095808,45,0.420494699646643,0.0,-0.209302325581395
6872,2018-07-11 13:44:59.983,0.72093023255814,-0.988023952095808,45,0.434628975265018,-0.0833333333333333,-0.255813953488372
6873,2018-07-11 13:59:59.983,0.709302325581395,-0.976047904191617,27,0.45583038869258,-0.0833333333333333,-0.302325581395349
6874,2018-07-11 14:14:59.983,0.684108527131783,-0.964071856287425,45,0.469964664310954,-0.0833333333333333,-0.325581395348837
6875,2018-07-11 14:29:59.983,0.647286821705426,-0.952095808383234,56,0.484098939929329,-0.0833333333333333,-0.348837209302326
6876,2018-07-11 14:44:59.983,0.608527131782946,-0.952095808383234,63,0.498233215547703,-0.0833333333333333,-0.395348837209302
6877,2018-07-11 14:59:59.983,0.569767441860465,-0.92814371257485,72,0.512367491166078,-0.0833333333333333,-0.418604651162791
6878,2018-07-11 15:14:59.983,0.523255813953488,-0.916167664670659,74,0.526501766784453,-0.0833333333333333,-0.441860465116279
6879,2018-07-11 15:29:59.983,0.468992248062015,-0.904191616766467,83,0.526501766784453,-0.0833333333333333,-0.465116279069768
6880,2018-07-11 15:44:59.983,0.412790697674419,-0.880239520958084,84,0.53356890459364,-0.0833333333333333,-0.465116279069768
6881,2018-07-11 15:59:59.983,0.356589147286822,-0.868263473053892,90,0.540636042402827,-0.166666666666667,-0.465116279069768
6882,2018-07-11 16:14:59.983,0.282945736434109,-0.856287425149701,95,0.540636042402827,-0.166666666666667,-0.465116279069768
6883,2018-07-11 16:29:59.983,0.189922480620155,-0.844311377245509,99,0.540636042402827,-0.166666666666667,-0.465116279069768
6884,2018-07-11 16:44:59.983,0.0968992248062015,-0.832335329341317,98,0.540636042402827,-0.166666666666667,-0.441860465116279
6885,2018-07-11 16:59:59.983,0.00193798449612403,-0.820359281437126,101,0.53356890459364,-0.166666666666667,-0.418604651162791
6886,2018-07-11 17:14:59.983,-0.0872093023255814,-0.808383233532934,105,0.526501766784453,-0.166666666666667,-0.395348837209302
6887,2018-07-11 17:29:59.983,-0.176356589147287,-0.808383233532934,108,0.519434628975265,-0.166666666666667,-0.348837209302326
6888,2018-07-11 17:44:59.983,-0.263565891472868,-0.808383233532934,112,0.505300353356891,-0.166666666666667,-0.302325581395349
6889,2018-07-11 17:59:59.983,-0.35077519379845,-0.796407185628743,115,0.491166077738516,-0.166666666666667,-0.255813953488372
6890,2018-07-11 18:14:59.983,-0.428294573643411,-0.796407185628743,118,0.477031802120141,-0.166666666666667,-0.209302325581395
6891,2018-07-11 18:29:59.983,-0.494186046511628,-0.796407185628743,118,0.462897526501767,-0.166666666666667,-0.13953488372093
6892,2018-07-11 18:44:59.983,-0.560077519379845,-0.808383233532934,120,0.441696113074205,-0.166666666666667,-0.0697674418604651
6893,2018-07-11 18:59:59.983,-0.627906976744186,-0.808383233532934,125,0.420494699646643,-0.166666666666667,-0.0232558139534884
6894,2018-07-11 19:14:59.983,-0.689922480620155,-0.796407185628743,123,0.406360424028269,-0.166666666666667,0.0232558139534884
6895,2018-07-11 19:29:59.983,-0.75,-0.784431137724551,124,0.385159010600707,-0.166666666666667,0.069767441860465
6896,2018-07-11 19:44:59.983,-0.810077519379845,-0.784431137724551,124,0.356890459363958,-0.166666666666667,0.13953488372093
6897,2018-07-11 19:59:59.983,-0.87015503875969,-0.772455089820359,122,0.335689045936396,-0.166666666666667,0.186046511627907
6898,2018-07-11 20:14:59.983,-0.912790697674419,-0.760479041916168,120,0.314487632508834,-0.166666666666667,0.232558139534884
6899,2018-07-11 20:29:59.983,-0.937984496124031,-0.736526946107784,117,0.286219081272085,-0.166666666666667,0.255813953488372
6900,2018-07-11 20:44:59.983,-0.961240310077519,-0.712574850299401,112,0.257950530035336,-0.166666666666667,0.302325581395349
6901,2018-07-11 20:59:59.983,-0.986434108527132,-0.70059880239521,108,0.236749116607774,-0.166666666666667,0.348837209302326
6902,2018-07-11 21:14:59.983,-1.0,-0.664670658682635,107,0.215547703180212,-0.166666666666667,0.372093023255814
6903,2018-07-11 21:29:59.983,-1.0,-0.62874251497006,103,0.187279151943463,-0.0833333333333333,0.395348837209302
6904,2018-07-11 21:44:59.983,-1.0,-0.604790419161677,99,0.166077738515901,-0.0833333333333333,0.418604651162791
6905,2018-07-11 21:59:59.983,-1.0,-0.568862275449102,96,0.144876325088339,-0.0833333333333333,0.441860465116279
6906,2018-07-11 22:14:59.983,-1.0,-0.544910179640719,95,0.123674911660777,-0.0833333333333333,0.441860465116279
6907,2018-07-11 22:29:59.983,-1.0,-0.520958083832335,93,0.102473498233216,-0.0833333333333333,0.465116279069767
6908,2018-07-11 22:44:59.983,-1.0,-0.485029940119761,91,0.0812720848056538,-0.0833333333333333,0.465116279069767
6909,2018-07-11 22:59:59.983,-1.0,-0.461077844311377,90,0.0671378091872792,-0.0833333333333333,0.465116279069767
6910,2018-07-11 23:14:59.983,-1.0,-0.449101796407186,89,0.0459363957597174,-0.0833333333333333,0.465116279069767
6911,2018-07-11 23:29:59.983,-1.0,-0.437125748502994,89,0.0318021201413428,-0.0833333333333333,0.465116279069767
6912,2018-07-11 23:44:59.983,-1.0,-0.437125748502994,88,0.010600706713781,-0.0833333333333333,0.488372093023256
6913,2018-07-11 23:59:59.983,-1.0,-0.640718562874252,62,0.0388692579505301,-0.0833333333333333,0.162790697674419
6914,2018-07-12 00:14:59.983,-1.0,-0.640718562874252,63,0.0318021201413428,-0.0833333333333333,0.162790697674419
6915,2018-07-12 00:29:59.983,-1.0,-0.640718562874252,64,0.0247349823321554,-0.0833333333333333,0.186046511627907
6916,2018-07-12 00:44:59.983,-1.0,-0.62874251497006,65,0.0176678445229683,-0.0833333333333333,0.186046511627907
6917,2018-07-12 00:59:59.983,-1.0,-0.616766467065868,66,0.010600706713781,-0.0833333333333333,0.186046511627907
6918,2018-07-12 01:14:59.983,-1.0,-0.616766467065868,68,0.00353356890459366,-0.0833333333333333,0.186046511627907
6919,2018-07-12 01:29:59.983,-1.0,-0.604790419161677,70,-0.00353356890459366,-0.0833333333333333,0.209302325581395
6920,2018-07-12 01:44:59.983,-1.0,-0.604790419161677,70,-0.0106007067137809,-0.0833333333333333,0.232558139534884
6921,2018-07-12 01:59:59.983,-1.0,-0.592814371257485,73,-0.0106007067137809,-0.0833333333333333,0.232558139534884
6922,2018-07-12 02:14:59.983,-1.0,-0.592814371257485,75,-0.0176678445229681,-0.0833333333333333,0.232558139534884
6923,2018-07-12 02:29:59.983,-1.0,-0.592814371257485,76,-0.0247349823321554,-0.0833333333333333,0.255813953488372
6924,2018-07-12 02:44:59.983,-1.0,-0.592814371257485,78,-0.0318021201413428,-0.0833333333333333,0.279069767441861
6925,2018-07-12 02:59:59.983,-1.0,-0.580838323353293,78,-0.03886925795053,-0.0833333333333333,0.279069767441861
6926,2018-07-12 03:14:59.983,-1.0,-0.580838323353293,80,-0.0459363957597173,-0.0833333333333333,0.279069767441861
6927,2018-07-12 03:29:59.983,-1.0,-0.580838323353293,82,-0.0530035335689045,-0.0833333333333333,0.279069767441861
6928,2018-07-12 03:44:59.983,-1.0,-0.580838323353293,82,-0.0530035335689045,-0.0833333333333333,0.302325581395349
6929,2018-07-12 03:59:59.983,-1.0,-0.580838323353293,83,-0.0600706713780917,-0.0833333333333333,0.302325581395349
6930,2018-07-12 04:14:59.983,-1.0,-0.580838323353293,85,-0.0671378091872792,-0.0833333333333333,0.302325581395349
6931,2018-07-12 04:29:59.983,-1.0,-0.580838323353293,85,-0.0671378091872792,-0.0833333333333333,0.325581395348837
6932,2018-07-12 04:44:59.983,-1.0,-0.592814371257485,87,-0.0742049469964664,-0.0833333333333333,0.325581395348837
6933,2018-07-12 04:59:59.983,-1.0,-0.604790419161677,88,-0.0812720848056536,-0.0833333333333333,0.325581395348837
6934,2018-07-12 05:14:59.983,-1.0,-0.616766467065868,88,-0.0812720848056536,-0.0833333333333333,0.325581395348837
6935,2018-07-12 05:29:59.983,-1.0,-0.62874251497006,88,-0.0742049469964664,-0.0833333333333333,0.325581395348837
6936,2018-07-12 05:44:59.983,-1.0,-0.640718562874252,90,-0.0671378091872792,-0.0833333333333333,0.348837209302326
6937,2018-07-12 05:59:59.983,-1.0,-0.664670658682635,90,-0.0671378091872792,-0.0833333333333333,0.348837209302326
6938,2018-07-12 06:14:59.983,-0.984496124031008,-0.688622754491018,90,-0.0600706713780917,-0.0833333333333333,0.348837209302326
6939,2018-07-12 06:29:59.983,-0.953488372093023,-0.712574850299401,90,-0.0530035335689045,-0.0833333333333333,0.372093023255814
6940,2018-07-12 06:44:59.983,-0.920542635658915,-0.736526946107784,93,-0.0459363957597173,0.0,0.372093023255814
6941,2018-07-12 06:59:59.983,-0.88953488372093,-0.760479041916168,93,-0.0318021201413428,0.0,0.372093023255814
6942,2018-07-12 07:14:59.983,-0.843023255813953,-0.772455089820359,93,-0.0247349823321554,0.0,0.372093023255814
6943,2018-07-12 07:29:59.983,-0.784883720930233,-0.784431137724551,96,-0.00353356890459366,0.0,0.372093023255814
6944,2018-07-12 07:44:59.983,-0.724806201550388,-0.808383233532934,97,0.010600706713781,0.0,0.372093023255814
6945,2018-07-12 07:59:59.983,-0.664728682170543,-0.820359281437126,98,0.0247349823321554,0.0,0.348837209302326
6946,2018-07-12 08:14:59.983,-0.593023255813953,-0.832335329341317,98,0.0459363957597174,0.0,0.348837209302326
6947,2018-07-12 08:29:59.983,-0.50968992248062,-0.832335329341317,98,0.0671378091872792,0.0,0.325581395348837
6948,2018-07-12 08:44:59.983,-0.426356589147287,-0.832335329341317,98,0.0812720848056538,0.0,0.325581395348837
6949,2018-07-12 08:59:59.983,-0.34108527131783,-0.832335329341317,94,0.102473498233216,0.0,0.302325581395349
6950,2018-07-12 09:14:59.983,-0.267441860465116,-0.820359281437126,94,0.123674911660777,0.0,0.279069767441861
6951,2018-07-12 09:29:59.983,-0.205426356589147,-0.820359281437126,94,0.144876325088339,0.0,0.255813953488372
6952,2018-07-12 09:44:59.983,-0.143410852713178,-0.808383233532934,94,0.166077738515901,0.0,0.232558139534884
6953,2018-07-12 09:59:59.983,-0.0794573643410853,-0.796407185628743,93,0.187279151943463,0.0,0.209302325581395
6954,2018-07-12 10:14:59.983,-0.0251937984496124,-0.784431137724551,93,0.208480565371025,0.0,0.186046511627907
6955,2018-07-12 10:29:59.983,0.0174418604651163,-0.772455089820359,93,0.222614840989399,0.0,0.162790697674419
6956,2018-07-12 10:44:59.983,0.0600775193798448,-0.772455089820359,93,0.243816254416961,0.0,0.13953488372093
6957,2018-07-12 10:59:59.983,0.104651162790698,-0.760479041916168,93,0.265017667844523,0.0,0.116279069767442
6958,2018-07-12 11:14:59.983,0.13953488372093,-0.760479041916168,96,0.279151943462898,0.0,0.0930232558139534
6959,2018-07-12 11:29:59.983,0.164728682170543,-0.748502994011976,95,0.293286219081272,0.0,0.069767441860465
6960,2018-07-12 11:44:59.983,0.189922480620155,-0.748502994011976,95,0.307420494699647,0.0,0.0465116279069768
6961,2018-07-12 11:59:59.983,0.215116279069767,-0.748502994011976,98,0.321554770318021,0.0,0.0465116279069768
6962,2018-07-12 12:14:59.983,0.236434108527132,-0.748502994011976,101,0.335689045936396,0.0,0.0232558139534884
6963,2018-07-12 12:29:59.983,0.251937984496124,-0.748502994011976,101,0.342756183745583,0.0,0.0
6964,2018-07-12 12:44:59.983,0.26937984496124,-0.736526946107784,103,0.34982332155477,0.0,0.0
6965,2018-07-12 12:59:59.983,0.286821705426357,-0.748502994011976,107,0.363957597173145,0.0,0.0
6966,2018-07-12 13:14:59.983,0.277131782945737,-0.748502994011976,109,0.371024734982332,0.0,-0.0232558139534884
6967,2018-07-12 13:29:59.983,0.242248062015504,-0.748502994011976,113,0.378091872791519,0.0,-0.0232558139534884
6968,2018-07-12 13:44:59.983,0.207364341085271,-0.760479041916168,117,0.392226148409894,-0.0833333333333333,-0.0465116279069767
6969,2018-07-12 13:59:59.983,0.172480620155039,-0.760479041916168,120,0.399293286219081,-0.0833333333333333,-0.0465116279069767
6970,2018-07-12 14:14:59.983,0.12984496124031,-0.772455089820359,125,0.406360424028269,-0.0833333333333333,-0.0465116279069767
6971,2018-07-12 14:29:59.983,0.0794573643410852,-0.784431137724551,131,0.413427561837456,-0.0833333333333333,-0.0465116279069767
6972,2018-07-12 14:44:59.983,0.0290697674418605,-0.796407185628743,135,0.420494699646643,-0.0833333333333333,-0.0465116279069767
6973,2018-07-12 14:59:59.983,-0.0232558139534884,-0.796407185628743,140,0.434628975265018,-0.166666666666667,-0.0697674418604651
6974,2018-07-12 15:14:59.983,-0.063953488372093,-0.796407185628743,144,0.441696113074205,-0.166666666666667,-0.0697674418604651
6975,2018-07-12 15:29:59.983,-0.0988372093023257,-0.796407185628743,149,0.448763250883392,-0.166666666666667,-0.0697674418604651
6976,2018-07-12 15:44:59.983,-0.133720930232558,-0.784431137724551,153,0.45583038869258,-0.166666666666667,-0.0930232558139535
6977,2018-07-12 15:59:59.983,-0.166666666666667,-0.784431137724551,158,0.462897526501767,-0.166666666666667,-0.0930232558139535
6978,2018-07-12 16:14:59.983,-0.199612403100775,-0.772455089820359,159,0.462897526501767,-0.166666666666667,-0.0930232558139535
6979,2018-07-12 16:29:59.983,-0.232558139534884,-0.760479041916168,160,0.469964664310954,-0.166666666666667,-0.0930232558139535
6980,2018-07-12 16:44:59.983,-0.263565891472868,-0.736526946107784,158,0.469964664310954,-0.25,-0.0930232558139535
6981,2018-07-12 16:59:59.983,-0.296511627906977,-0.724550898203593,157,0.469964664310954,-0.25,-0.0930232558139535
6982,2018-07-12 17:14:59.983,-0.335271317829457,-0.70059880239521,153,0.469964664310954,-0.25,-0.0930232558139535
6983,2018-07-12 17:29:59.983,-0.37984496124031,-0.676646706586826,149,0.462897526501767,-0.25,-0.0930232558139535
6984,2018-07-12 17:44:59.983,-0.424418604651163,-0.640718562874252,146,0.45583038869258,-0.25,-0.0697674418604651
6985,2018-07-12 17:59:59.983,-0.468992248062016,-0.604790419161677,142,0.45583038869258,-0.25,-0.0697674418604651
6986,2018-07-12 18:14:59.983,-0.51937984496124,-0.580838323353293,140,0.441696113074205,-0.25,-0.0465116279069767
6987,2018-07-12 18:29:59.983,-0.575581395348837,-0.532934131736527,136,0.434628975265018,-0.25,-0.0465116279069767
6988,2018-07-12 18:44:59.983,-0.631782945736434,-0.497005988023952,133,0.420494699646643,-0.25,-0.0465116279069767
6989,2018-07-12 18:59:59.983,-0.686046511627907,-0.449101796407186,132,0.406360424028269,-0.25,-0.0232558139534884
6990,2018-07-12 19:14:59.983,-0.74031007751938,-0.413173652694611,131,0.392226148409894,-0.25,0.0
6991,2018-07-12 19:29:59.983,-0.792635658914729,-0.389221556886228,130,0.371024734982332,-0.25,0.0232558139534884
6992,2018-07-12 19:44:59.983,-0.843023255813953,-0.365269461077844,130,0.34982332155477,-0.166666666666667,0.0465116279069768
6993,2018-07-12 19:59:59.983,-0.893410852713178,-0.341317365269461,129,0.335689045936396,-0.166666666666667,0.069767441860465
6994,2018-07-12 20:14:59.983,-0.930232558139535,-0.317365269461078,129,0.314487632508834,-0.166666666666667,0.0930232558139534
6995,2018-07-12 20:29:59.983,-0.949612403100775,-0.32934131736527,130,0.286219081272085,-0.0833333333333333,0.116279069767442
6996,2018-07-12 20:44:59.983,-0.97093023255814,-0.341317365269461,131,0.257950530035336,-0.0833333333333333,0.162790697674419
6997,2018-07-12 20:59:59.983,-0.99031007751938,-0.341317365269461,132,0.236749116607774,-0.0833333333333333,0.209302325581395
6998,2018-07-12 21:14:59.983,-1.0,-0.353293413173653,133,0.208480565371025,-0.0833333333333333,0.232558139534884
6999,2018-07-12 21:29:59.983,-1.0,-0.389221556886228,135,0.187279151943463,-0.0833333333333333,0.279069767441861
7000,2018-07-12 21:44:59.983,-1.0,-0.413173652694611,137,0.159010600706714,0.0,0.302325581395349
7001,2018-07-12 21:59:59.983,-1.0,-0.437125748502994,140,0.130742049469965,0.0,0.348837209302326
7002,2018-07-12 22:14:59.983,-1.0,-0.485029940119761,142,0.109540636042403,0.0,0.395348837209302
7003,2018-07-12 22:29:59.983,-1.0,-0.508982035928144,144,0.088339222614841,0.0,0.418604651162791
7004,2018-07-12 22:44:59.983,-1.0,-0.544910179640719,145,0.0600706713780919,0.0,0.441860465116279
7005,2018-07-12 22:59:59.983,-1.0,-0.580838323353293,147,0.0388692579505301,0.0,0.488372093023256
7006,2018-07-12 23:14:59.983,-1.0,-0.616766467065868,148,0.0176678445229683,0.0,0.511627906976744
7007,2018-07-12 23:29:59.983,-1.0,-0.652694610778443,146,-0.00353356890459366,0.0,0.511627906976744
