id,时间,辐照度,风速,风向,温度,压强,湿度
37856,2018-06-28 15:14:59.982,0.6482889733840305,-0.5566037735849056,103,0.7818181818181817,-0.2727272727272727,-0.22916666666666674
37857,2018-06-28 15:29:59.982,0.5893536121673004,-0.5377358490566038,102,0.785858585858586,-0.2727272727272727,-0.22916666666666674
37858,2018-06-28 15:44:59.982,0.5304182509505704,-0.5094339622641508,100,0.7898989898989899,-0.2727272727272727,-0.25
37859,2018-06-28 15:59:59.982,0.47148288973384034,-0.49056603773584895,99,0.7979797979797982,-0.33333333333333337,-0.25
37860,2018-06-28 16:14:59.982,0.397338403041825,-0.4811320754716981,97,0.7979797979797982,-0.33333333333333337,-0.25
37861,2018-06-28 16:29:59.982,0.3079847908745248,-0.4622641509433961,96,0.8020202020202019,-0.33333333333333337,-0.25
37862,2018-06-28 16:44:59.982,0.21863117870722437,-0.44339622641509424,96,0.8020202020202019,-0.3939393939393939,-0.25
37863,2018-06-28 16:59:59.982,0.12927756653992395,-0.42452830188679247,95,0.8020202020202019,-0.3939393939393939,-0.25
37864,2018-06-28 17:14:59.982,0.03992395437262353,-0.4056603773584906,94,0.8020202020202019,-0.3939393939393939,-0.25
37865,2018-06-28 17:29:59.982,-0.049429657794676785,-0.3867924528301886,94,0.7979797979797982,-0.3939393939393939,-0.22916666666666674
37866,2018-06-28 17:44:59.982,-0.14068441064638781,-0.37735849056603776,93,0.7898989898989899,-0.3939393939393939,-0.20833333333333337
37867,2018-06-28 17:59:59.982,-0.23003802281368824,-0.35849056603773577,93,0.785858585858586,-0.3939393939393939,-0.20833333333333337
37868,2018-06-28 18:14:59.982,-0.3136882129277566,-0.3396226415094339,92,0.7777777777777779,-0.3939393939393939,-0.1875
37869,2018-06-28 18:29:59.982,-0.3916349809885932,-0.33018867924528306,92,0.7696969696969698,-0.3939393939393939,-0.16666666666666674
37870,2018-06-28 18:44:59.982,-0.467680608365019,-0.320754716981132,92,0.7575757575757578,-0.3939393939393939,-0.16666666666666674
37871,2018-06-28 18:59:59.982,-0.5456273764258555,-0.3018867924528301,92,0.7494949494949494,-0.3939393939393939,-0.14583333333333337
37872,2018-06-28 19:14:59.982,-0.623574144486692,-0.2924528301886792,92,0.7414141414141413,-0.3939393939393939,-0.125
37873,2018-06-28 19:29:59.982,-0.6996197718631179,-0.2924528301886792,93,0.7292929292929293,-0.3939393939393939,-0.10416666666666674
37874,2018-06-28 19:44:59.982,-0.7756653992395437,-0.2924528301886792,93,0.7131313131313133,-0.33333333333333337,-0.0625
37875,2018-06-28 19:59:59.982,-0.8517110266159695,-0.28301886792452824,93,0.7010101010101009,-0.33333333333333337,-0.04166666666666674
37876,2018-06-28 20:14:59.982,-0.903041825095057,-0.28301886792452824,93,0.684848484848485,-0.33333333333333337,-0.02083333333333337
37877,2018-06-28 20:29:59.982,-0.9296577946768061,-0.2924528301886792,93,0.6727272727272728,-0.2727272727272727,0.02083333333333326
37878,2018-06-28 20:44:59.982,-0.9581749049429658,-0.2924528301886792,93,0.6565656565656568,-0.2727272727272727,0.0625
37879,2018-06-28 20:59:59.982,-0.9866920152091255,-0.3018867924528301,93,0.6404040404040403,-0.2727272727272727,0.08333333333333326
37880,2018-06-28 21:14:59.982,-1.0,-0.31132075471698106,93,0.6242424242424245,-0.2727272727272727,0.125
37881,2018-06-28 21:29:59.982,-1.0,-0.320754716981132,93,0.6121212121212123,-0.2727272727272727,0.16666666666666652
37882,2018-06-28 21:44:59.982,-1.0,-0.3396226415094339,93,0.5999999999999999,-0.21212121212121215,0.1875
37883,2018-06-28 21:59:59.982,-1.0,-0.34905660377358483,93,0.583838383838384,-0.21212121212121215,0.22916666666666652
37884,2018-06-28 22:14:59.982,-1.0,-0.3679245283018867,93,0.5717171717171718,-0.21212121212121215,0.27083333333333326
37885,2018-06-28 22:29:59.982,-1.0,-0.3867924528301886,94,0.5595959595959594,-0.21212121212121215,0.3125
37886,2018-06-28 22:44:59.982,-1.0,-0.4056603773584906,93,0.5474747474747474,-0.21212121212121215,0.33333333333333326
37887,2018-06-28 22:59:59.982,-1.0,-0.42452830188679247,92,0.5353535353535355,-0.21212121212121215,0.3541666666666665
37888,2018-06-28 23:14:59.982,-1.0,-0.44339622641509424,92,0.5232323232323235,-0.21212121212121215,0.39583333333333326
37889,2018-06-28 23:29:59.982,-1.0,-0.4622641509433961,91,0.5151515151515154,-0.21212121212121215,0.4166666666666665
37890,2018-06-28 23:44:59.982,-1.0,-0.4811320754716981,90,0.507070707070707,-0.21212121212121215,0.4375
37891,2018-06-28 23:59:59.982,-1.0,-0.5094339622641508,92,0.47878787878787876,-0.21212121212121215,0.4375
37892,2018-06-29 00:14:59.982,-1.0,-0.5188679245283019,91,0.47070707070707085,-0.21212121212121215,0.45833333333333326
37893,2018-06-29 00:29:59.982,-1.0,-0.5188679245283019,90,0.46262626262626294,-0.21212121212121215,0.45833333333333326
37894,2018-06-29 00:44:59.982,-1.0,-0.5188679245283019,88,0.4545454545454546,-0.2727272727272727,0.4791666666666665
37895,2018-06-29 00:59:59.982,-1.0,-0.5188679245283019,87,0.44646464646464645,-0.2727272727272727,0.5
37896,2018-06-29 01:14:59.982,-1.0,-0.5188679245283019,87,0.4424242424242426,-0.2727272727272727,0.5
37897,2018-06-29 01:29:59.982,-1.0,-0.5188679245283019,86,0.4343434343434345,-0.2727272727272727,0.5208333333333333
37898,2018-06-29 01:44:59.982,-1.0,-0.5188679245283019,84,0.42626262626262634,-0.2727272727272727,0.5416666666666665
37899,2018-06-29 01:59:59.982,-1.0,-0.5283018867924528,84,0.4222222222222225,-0.2727272727272727,0.5416666666666665
37900,2018-06-29 02:14:59.982,-1.0,-0.5283018867924528,84,0.41414141414141437,-0.2727272727272727,0.5625
37901,2018-06-29 02:29:59.982,-1.0,-0.5377358490566038,85,0.4101010101010101,-0.2727272727272727,0.5833333333333333
37902,2018-06-29 02:44:59.982,-1.0,-0.5471698113207547,86,0.40202020202020217,-0.2727272727272727,0.6041666666666665
37903,2018-06-29 02:59:59.982,-1.0,-0.5566037735849056,86,0.39393939393939403,-0.2727272727272727,0.625
37904,2018-06-29 03:14:59.982,-1.0,-0.5660377358490566,88,0.3858585858585859,-0.2727272727272727,0.6458333333333333
37905,2018-06-29 03:29:59.982,-1.0,-0.5849056603773584,90,0.38181818181818206,-0.2727272727272727,0.6666666666666665
37906,2018-06-29 03:44:59.982,-1.0,-0.5943396226415094,91,0.37777777777777777,-0.2727272727272727,0.6666666666666665
37907,2018-06-29 03:59:59.982,-1.0,-0.6037735849056604,94,0.36969696969696986,-0.2727272727272727,0.6875
37908,2018-06-29 04:14:59.982,-1.0,-0.6226415094339622,96,0.36565656565656557,-0.2727272727272727,0.6875
37909,2018-06-29 04:29:59.982,-1.0,-0.6415094339622641,96,0.36161616161616195,-0.2727272727272727,0.7083333333333333
37910,2018-06-29 04:44:59.982,-1.0,-0.6509433962264151,98,0.35757575757575744,-0.2727272727272727,0.7083333333333333
37911,2018-06-29 04:59:59.982,-1.0,-0.660377358490566,100,0.35757575757575744,-0.2727272727272727,0.7083333333333333
37912,2018-06-29 05:14:59.982,-1.0,-0.6698113207547169,100,0.35757575757575744,-0.2727272727272727,0.7083333333333333
37913,2018-06-29 05:29:59.982,-1.0,-0.6886792452830188,101,0.35757575757575744,-0.2727272727272727,0.7083333333333333
37914,2018-06-29 05:44:59.982,-1.0,-0.7169811320754716,99,0.35757575757575744,-0.2727272727272727,0.6875
37915,2018-06-29 05:59:59.982,-1.0,-0.7264150943396226,98,0.36161616161616195,-0.2727272727272727,0.6666666666666665
37916,2018-06-29 06:14:59.982,-0.9771863117870723,-0.7358490566037736,98,0.36565656565656557,-0.2727272727272727,0.6666666666666665
37917,2018-06-29 06:29:59.982,-0.9334600760456274,-0.7547169811320754,97,0.36969696969696986,-0.2727272727272727,0.6458333333333333
37918,2018-06-29 06:44:59.982,-0.8897338403041826,-0.7641509433962264,95,0.37777777777777777,-0.21212121212121215,0.6041666666666665
37919,2018-06-29 06:59:59.982,-0.8460076045627376,-0.7735849056603774,92,0.3858585858585859,-0.21212121212121215,0.5833333333333333
37920,2018-06-29 07:14:59.982,-0.7889733840304183,-0.7830188679245282,90,0.39393939393939403,-0.21212121212121215,0.5625
37921,2018-06-29 07:29:59.982,-0.7167300380228137,-0.7924528301886792,87,0.40202020202020217,-0.21212121212121215,0.5208333333333333
37922,2018-06-29 07:44:59.982,-0.6463878326996197,-0.8018867924528301,87,0.41414141414141437,-0.21212121212121215,0.4791666666666665
37923,2018-06-29 07:59:59.982,-0.5760456273764258,-0.8113207547169812,84,0.42626262626262634,-0.21212121212121215,0.45833333333333326
37924,2018-06-29 08:14:59.982,-0.49239543726235746,-0.820754716981132,84,0.4383838383838383,-0.21212121212121215,0.4375
37925,2018-06-29 08:29:59.982,-0.3954372623574145,-0.820754716981132,84,0.4545454545454546,-0.21212121212121215,0.39583333333333326
37926,2018-06-29 08:44:59.982,-0.29847908745247154,-0.8301886792452831,87,0.4666666666666668,-0.21212121212121215,0.3541666666666665
37927,2018-06-29 08:59:59.982,-0.20342205323193918,-0.8396226415094339,87,0.47878787878787876,-0.21212121212121215,0.33333333333333326
37928,2018-06-29 09:14:59.982,-0.11787072243346008,-0.8396226415094339,87,0.49494949494949503,-0.21212121212121215,0.3125
37929,2018-06-29 09:29:59.982,-0.04372623574144485,-0.8396226415094339,87,0.5111111111111111,-0.21212121212121215,0.27083333333333326
37930,2018-06-29 09:44:59.982,0.03041825095057038,-0.8396226415094339,90,0.5272727272727273,-0.2727272727272727,0.22916666666666652
37931,2018-06-29 09:59:59.982,0.1045627376425855,-0.8396226415094339,90,0.5434343434343436,-0.2727272727272727,0.20833333333333326
37932,2018-06-29 10:14:59.982,0.1558935361216729,-0.8301886792452831,90,0.5595959595959594,-0.2727272727272727,0.1875
37933,2018-06-29 10:29:59.982,0.18441064638783278,-0.820754716981132,90,0.5757575757575759,-0.2727272727272727,0.14583333333333326
37934,2018-06-29 10:44:59.982,0.21102661596958172,-0.820754716981132,87,0.591919191919192,-0.2727272727272727,0.125
37935,2018-06-29 10:59:59.982,0.23954372623574138,-0.8113207547169812,87,0.6040404040404044,-0.2727272727272727,0.10416666666666652
37936,2018-06-29 11:14:59.982,0.2547528517110267,-0.8018867924528301,85,0.6202020202020202,-0.2727272727272727,0.08333333333333326
37937,2018-06-29 11:29:59.982,0.2547528517110267,-0.7924528301886792,80,0.6323232323232324,-0.2727272727272727,0.0625
37938,2018-06-29 11:44:59.982,0.2547528517110267,-0.7641509433962264,76,0.6444444444444446,-0.2727272727272727,0.04166666666666652
37939,2018-06-29 11:59:59.982,0.2566539923954372,-0.7547169811320754,72,0.6565656565656568,-0.2727272727272727,0.04166666666666652
37940,2018-06-29 12:14:59.982,0.26615969581749055,-0.7358490566037736,69,0.6646464646464649,-0.2727272727272727,0.02083333333333326
37941,2018-06-29 12:29:59.982,0.28136882129277563,-0.7169811320754716,66,0.6686868686868688,-0.2727272727272727,0.02083333333333326
37942,2018-06-29 12:44:59.982,0.2984790874524714,-0.6981132075471698,62,0.6767676767676769,-0.2727272727272727,0.0
37943,2018-06-29 12:59:59.982,0.3155893536121672,-0.6792452830188679,60,0.684848484848485,-0.33333333333333337,0.0
37944,2018-06-29 13:14:59.982,0.30418250950570336,-0.6698113207547169,57,0.684848484848485,-0.33333333333333337,0.02083333333333326
37945,2018-06-29 13:29:59.982,0.26615969581749055,-0.660377358490566,58,0.6808080808080808,-0.33333333333333337,0.04166666666666652
37946,2018-06-29 13:44:59.982,0.23003802281368824,-0.6509433962264151,57,0.6808080808080808,-0.33333333333333337,0.04166666666666652
37947,2018-06-29 13:59:59.982,0.1920152091254752,-0.6509433962264151,56,0.6808080808080808,-0.33333333333333337,0.0625
37948,2018-06-29 14:14:59.982,0.14638783269961975,-0.6509433962264151,57,0.6727272727272728,-0.33333333333333337,0.08333333333333326
37949,2018-06-29 14:29:59.982,0.09315589353612164,-0.660377358490566,58,0.6606060606060604,-0.33333333333333337,0.125
37950,2018-06-29 14:44:59.982,0.03992395437262353,-0.6792452830188679,58,0.6525252525252525,-0.33333333333333337,0.14583333333333326
37951,2018-06-29 14:59:59.982,-0.013307984790874583,-0.6886792452830188,61,0.6404040404040403,-0.33333333333333337,0.1875
37952,2018-06-29 15:14:59.982,-0.057034220532319435,-0.7075471698113207,63,0.6242424242424245,-0.33333333333333337,0.22916666666666652
37953,2018-06-29 15:29:59.982,-0.08935361216730042,-0.7358490566037736,67,0.608080808080808,-0.33333333333333337,0.27083333333333326
37954,2018-06-29 15:44:59.982,-0.12357414448669202,-0.7547169811320754,72,0.591919191919192,-0.33333333333333337,0.33333333333333326
37955,2018-06-29 15:59:59.982,-0.1577946768060836,-0.7641509433962264,76,0.5757575757575759,-0.33333333333333337,0.375
37956,2018-06-29 16:14:59.982,-0.20152091254752857,-0.7830188679245282,83,0.5636363636363639,-0.33333333333333337,0.4166666666666665
37957,2018-06-29 16:29:59.982,-0.2566539923954373,-0.7924528301886792,85,0.5515151515151515,-0.33333333333333337,0.4375
37958,2018-06-29 16:44:59.982,-0.3136882129277566,-0.8018867924528301,90,0.5393939393939393,-0.33333333333333337,0.4791666666666665
37959,2018-06-29 16:59:59.982,-0.36882129277566544,-0.8113207547169812,93,0.5272727272727273,-0.33333333333333337,0.5208333333333333
37960,2018-06-29 17:14:59.982,-0.42395437262357416,-0.820754716981132,96,0.519191919191919,-0.33333333333333337,0.5208333333333333
37961,2018-06-29 17:29:59.982,-0.47718631178707227,-0.820754716981132,96,0.5151515151515154,-0.33333333333333337,0.5416666666666665
37962,2018-06-29 17:44:59.982,-0.5304182509505704,-0.820754716981132,93,0.5111111111111111,-0.33333333333333337,0.5416666666666665
37963,2018-06-29 17:59:59.982,-0.5836501901140685,-0.8301886792452831,90,0.507070707070707,-0.33333333333333337,0.5416666666666665
37964,2018-06-29 18:14:59.982,-0.6311787072243347,-0.820754716981132,90,0.5030303030303034,-0.33333333333333337,0.5416666666666665
37965,2018-06-29 18:29:59.982,-0.6730038022813688,-0.820754716981132,84,0.5030303030303034,-0.2727272727272727,0.5416666666666665
37966,2018-06-29 18:44:59.982,-0.714828897338403,-0.820754716981132,81,0.5030303030303034,-0.2727272727272727,0.5208333333333333
37967,2018-06-29 18:59:59.982,-0.7566539923954373,-0.8113207547169812,79,0.5030303030303034,-0.2727272727272727,0.5
37968,2018-06-29 19:14:59.982,-0.7965779467680608,-0.7924528301886792,74,0.5030303030303034,-0.2727272727272727,0.5
37969,2018-06-29 19:29:59.982,-0.8346007604562737,-0.7830188679245282,72,0.5030303030303034,-0.2727272727272727,0.5
37970,2018-06-29 19:44:59.982,-0.8745247148288974,-0.7641509433962264,72,0.5030303030303034,-0.2727272727272727,0.5
37971,2018-06-29 19:59:59.982,-0.9125475285171103,-0.7452830188679245,68,0.5030303030303034,-0.2727272727272727,0.5
37972,2018-06-29 20:14:59.982,-0.9391634980988594,-0.7358490566037736,69,0.5030303030303034,-0.2727272727272727,0.5208333333333333
37973,2018-06-29 20:29:59.982,-0.9562737642585551,-0.7264150943396226,72,0.4989898989898989,-0.2727272727272727,0.5416666666666665
37974,2018-06-29 20:44:59.982,-0.973384030418251,-0.7169811320754716,73,0.49090909090909096,-0.2727272727272727,0.5416666666666665
37975,2018-06-29 20:59:59.982,-0.9904942965779467,-0.7075471698113207,73,0.4868686868686869,-0.2727272727272727,0.5625
37976,2018-06-29 21:14:59.982,-1.0,-0.6886792452830188,76,0.47878787878787876,-0.2727272727272727,0.5833333333333333
37977,2018-06-29 21:29:59.982,-1.0,-0.6792452830188679,80,0.4747474747474749,-0.2727272727272727,0.6041666666666665
37978,2018-06-29 21:44:59.982,-1.0,-0.6792452830188679,83,0.4666666666666668,-0.21212121212121215,0.6458333333333333
37979,2018-06-29 21:59:59.982,-1.0,-0.6698113207547169,85,0.45858585858585843,-0.21212121212121215,0.6875
37980,2018-06-29 22:14:59.982,-1.0,-0.6698113207547169,87,0.4505050505050505,-0.21212121212121215,0.7083333333333333
37981,2018-06-29 22:29:59.982,-1.0,-0.6698113207547169,88,0.4424242424242426,-0.21212121212121215,0.7291666666666665
37982,2018-06-29 22:44:59.982,-1.0,-0.6698113207547169,88,0.4343434343434345,-0.21212121212121215,0.7708333333333333
37983,2018-06-29 22:59:59.982,-1.0,-0.6698113207547169,90,0.42626262626262634,-0.21212121212121215,0.7916666666666665
37984,2018-06-29 23:14:59.982,-1.0,-0.6792452830188679,90,0.4222222222222225,-0.21212121212121215,0.8125
37985,2018-06-29 23:29:59.982,-1.0,-0.6981132075471698,88,0.418181818181818,-0.21212121212121215,0.8333333333333333
37986,2018-06-29 23:44:59.982,-1.0,-0.7075471698113207,88,0.4101010101010101,-0.21212121212121215,0.8333333333333333
37987,2018-06-29 23:59:59.982,-1.0,-0.5754716981132075,93,0.4303030303030304,-0.09090909090909094,0.7083333333333333
37988,2018-06-30 00:14:59.982,-1.0,-0.5849056603773584,93,0.42626262626262634,-0.09090909090909094,0.7083333333333333
37989,2018-06-30 00:29:59.982,-1.0,-0.5943396226415094,91,0.4222222222222225,-0.09090909090909094,0.7083333333333333
37990,2018-06-30 00:44:59.982,-1.0,-0.6037735849056604,90,0.418181818181818,-0.09090909090909094,0.7291666666666665
37991,2018-06-30 00:59:59.982,-1.0,-0.6226415094339622,87,0.41414141414141437,-0.09090909090909094,0.7291666666666665
37992,2018-06-30 01:14:59.982,-1.0,-0.6415094339622641,85,0.4101010101010101,-0.09090909090909094,0.7291666666666665
37993,2018-06-30 01:29:59.982,-1.0,-0.660377358490566,84,0.40202020202020217,-0.09090909090909094,0.75
37994,2018-06-30 01:44:59.982,-1.0,-0.660377358490566,80,0.3979797979797979,-0.09090909090909094,0.75
37995,2018-06-30 01:59:59.982,-1.0,-0.6792452830188679,76,0.39393939393939403,-0.09090909090909094,0.75
37996,2018-06-30 02:14:59.982,-1.0,-0.6886792452830188,74,0.3858585858585859,-0.09090909090909094,0.75
37997,2018-06-30 02:29:59.982,-1.0,-0.7075471698113207,73,0.37777777777777777,-0.09090909090909094,0.7708333333333333
37998,2018-06-30 02:44:59.982,-1.0,-0.7169811320754716,70,0.3737373737373739,-0.09090909090909094,0.7916666666666665
37999,2018-06-30 02:59:59.982,-1.0,-0.7264150943396226,68,0.36565656565656557,-0.09090909090909094,0.7916666666666665
38000,2018-06-30 03:14:59.982,-1.0,-0.7358490566037736,67,0.35757575757575744,-0.09090909090909094,0.7916666666666665
38001,2018-06-30 03:29:59.982,-1.0,-0.7452830188679245,66,0.3535353535353536,-0.09090909090909094,0.8125
38002,2018-06-30 03:44:59.982,-1.0,-0.7547169811320754,65,0.34545454545454546,-0.09090909090909094,0.8333333333333333
38003,2018-06-30 03:59:59.982,-1.0,-0.7641509433962264,64,0.3373737373737373,-0.09090909090909094,0.8333333333333333
38004,2018-06-30 04:14:59.982,-1.0,-0.7641509433962264,63,0.3333333333333335,-0.09090909090909094,0.8333333333333333
38005,2018-06-30 04:29:59.982,-1.0,-0.7735849056603774,62,0.3292929292929294,-0.09090909090909094,0.8333333333333333
38006,2018-06-30 04:44:59.982,-1.0,-0.7830188679245282,65,0.32525252525252535,-0.09090909090909094,0.8333333333333333
38007,2018-06-30 04:59:59.982,-1.0,-0.7924528301886792,66,0.3212121212121215,-0.09090909090909094,0.8333333333333333
38008,2018-06-30 05:14:59.982,-1.0,-0.8018867924528301,65,0.317171717171717,-0.09090909090909094,0.8333333333333333
38009,2018-06-30 05:29:59.982,-1.0,-0.8018867924528301,65,0.317171717171717,-0.09090909090909094,0.8125
38010,2018-06-30 05:44:59.982,-1.0,-0.8113207547169812,66,0.3212121212121215,-0.09090909090909094,0.7916666666666665
38011,2018-06-30 05:59:59.982,-1.0,-0.8301886792452831,68,0.3212121212121215,-0.09090909090909094,0.7916666666666665
38012,2018-06-30 06:14:59.982,-0.9790874524714829,-0.8301886792452831,68,0.32525252525252535,-0.09090909090909094,0.7708333333333333
38013,2018-06-30 06:29:59.982,-0.9372623574144486,-0.8301886792452831,68,0.3292929292929294,-0.030303030303030276,0.7291666666666665
38014,2018-06-30 06:44:59.982,-0.8973384030418251,-0.8301886792452831,68,0.3373737373737373,-0.030303030303030276,0.6875
38015,2018-06-30 06:59:59.982,-0.8574144486692015,-0.8396226415094339,69,0.3414141414141416,-0.030303030303030276,0.6666666666666665
38016,2018-06-30 07:14:59.982,-0.8060836501901141,-0.8396226415094339,69,0.34545454545454546,-0.030303030303030276,0.6458333333333333
38017,2018-06-30 07:29:59.982,-0.7452471482889733,-0.8396226415094339,69,0.3535353535353536,-0.030303030303030276,0.6041666666666665
38018,2018-06-30 07:44:59.982,-0.6844106463878328,-0.8396226415094339,73,0.36161616161616195,-0.030303030303030276,0.5625
38019,2018-06-30 07:59:59.982,-0.623574144486692,-0.8396226415094339,73,0.36969696969696986,-0.030303030303030276,0.5416666666666665
38020,2018-06-30 08:14:59.982,-0.5551330798479088,-0.8396226415094339,73,0.38181818181818206,-0.030303030303030276,0.5208333333333333
38021,2018-06-30 08:29:59.982,-0.4790874524714829,-0.8301886792452831,74,0.39393939393939403,-0.030303030303030276,0.4791666666666665
38022,2018-06-30 08:44:59.982,-0.40114068441064643,-0.8301886792452831,74,0.40202020202020217,-0.030303030303030276,0.45833333333333326
38023,2018-06-30 08:59:59.982,-0.3250950570342206,-0.8396226415094339,77,0.41414141414141437,-0.030303030303030276,0.4375
38024,2018-06-30 09:14:59.982,-0.2547528517110266,-0.8396226415094339,77,0.42626262626262634,-0.030303030303030276,0.4166666666666665
38025,2018-06-30 09:29:59.982,-0.19201520912547532,-0.8396226415094339,80,0.4383838383838383,-0.030303030303030276,0.39583333333333326
38026,2018-06-30 09:44:59.982,-0.12927756653992395,-0.8301886792452831,81,0.4505050505050505,-0.030303030303030276,0.375
38027,2018-06-30 09:59:59.982,-0.06653992395437258,-0.8301886792452831,81,0.46262626262626294,-0.030303030303030276,0.3541666666666665
38028,2018-06-30 10:14:59.982,0.0019011406844107182,-0.8301886792452831,84,0.4747474747474749,-0.030303030303030276,0.33333333333333326
38029,2018-06-30 10:29:59.982,0.07984790874524705,-0.820754716981132,87,0.4868686868686869,-0.030303030303030276,0.3125
38030,2018-06-30 10:44:59.982,0.1558935361216729,-0.820754716981132,90,0.4989898989898989,-0.030303030303030276,0.2916666666666665
38031,2018-06-30 10:59:59.982,0.23193916349809895,-0.820754716981132,93,0.5111111111111111,-0.09090909090909094,0.27083333333333326
38032,2018-06-30 11:14:59.982,0.30418250950570336,-0.820754716981132,96,0.5232323232323235,-0.09090909090909094,0.25
38033,2018-06-30 11:29:59.982,0.37072243346007605,-0.820754716981132,99,0.5313131313131314,-0.09090909090909094,0.22916666666666652
38034,2018-06-30 11:44:59.982,0.43726235741444874,-0.8113207547169812,105,0.5434343434343436,-0.1515151515151515,0.20833333333333326
38035,2018-06-30 11:59:59.982,0.5057034220532319,-0.8113207547169812,110,0.5555555555555556,-0.1515151515151515,0.1875
38036,2018-06-30 12:14:59.982,0.5494296577946769,-0.8018867924528301,113,0.5676767676767678,-0.1515151515151515,0.16666666666666652
38037,2018-06-30 12:29:59.982,0.5703422053231939,-0.8018867924528301,115,0.5797979797979798,-0.1515151515151515,0.14583333333333326
38038,2018-06-30 12:44:59.982,0.5912547528517109,-0.8018867924528301,118,0.5878787878787879,-0.1515151515151515,0.125
38039,2018-06-30 12:59:59.982,0.6121673003802282,-0.7924528301886792,120,0.5999999999999999,-0.1515151515151515,0.125
38040,2018-06-30 13:14:59.982,0.6083650190114069,-0.7924528301886792,120,0.608080808080808,-0.1515151515151515,0.10416666666666652
38041,2018-06-30 13:29:59.982,0.5836501901140685,-0.7924528301886792,120,0.6202020202020202,-0.1515151515151515,0.08333333333333326
38042,2018-06-30 13:44:59.982,0.5570342205323193,-0.7924528301886792,120,0.6282828282828283,-0.1515151515151515,0.0625
38043,2018-06-30 13:59:59.982,0.5304182509505704,-0.7924528301886792,120,0.6363636363636365,-0.21212121212121215,0.04166666666666652
38044,2018-06-30 14:14:59.982,0.49239543726235735,-0.8018867924528301,118,0.6444444444444446,-0.21212121212121215,0.02083333333333326
38045,2018-06-30 14:29:59.982,0.44486692015209117,-0.8018867924528301,115,0.6525252525252525,-0.21212121212121215,0.0
38046,2018-06-30 14:44:59.982,0.397338403041825,-0.8018867924528301,109,0.6606060606060604,-0.2727272727272727,0.0
38047,2018-06-30 14:59:59.982,0.3479087452471483,-0.8018867924528301,104,0.6646464646464649,-0.2727272727272727,-0.02083333333333337
38048,2018-06-30 15:14:59.982,0.30038022813688214,-0.8018867924528301,98,0.6727272727272728,-0.2727272727272727,-0.04166666666666674
38049,2018-06-30 15:29:59.982,0.2547528517110267,-0.7924528301886792,93,0.6767676767676769,-0.2727272727272727,-0.04166666666666674
38050,2018-06-30 15:44:59.982,0.2072243346007605,-0.7830188679245282,90,0.684848484848485,-0.2727272727272727,-0.0625
38051,2018-06-30 15:59:59.982,0.15969581749049433,-0.7735849056603774,85,0.6888888888888889,-0.2727272727272727,-0.08333333333333337
38052,2018-06-30 16:14:59.982,0.09125475285171092,-0.7641509433962264,81,0.6888888888888889,-0.2727272727272727,-0.08333333333333337
38053,2018-06-30 16:29:59.982,-0.0019011406844106071,-0.7452830188679245,77,0.6888888888888889,-0.2727272727272727,-0.08333333333333337
38054,2018-06-30 16:44:59.982,-0.09505703422053235,-0.7264150943396226,76,0.6888888888888889,-0.2727272727272727,-0.08333333333333337
38055,2018-06-30 16:59:59.982,-0.18631178707224338,-0.7075471698113207,75,0.6888888888888889,-0.33333333333333337,-0.08333333333333337
38056,2018-06-30 17:14:59.982,-0.2737642585551331,-0.6981132075471698,74,0.6888888888888889,-0.33333333333333337,-0.0625
38057,2018-06-30 17:29:59.982,-0.35361216730038025,-0.6698113207547169,75,0.684848484848485,-0.33333333333333337,-0.04166666666666674
38058,2018-06-30 17:44:59.982,-0.435361216730038,-0.6509433962264151,77,0.6767676767676769,-0.33333333333333337,-0.04166666666666674
38059,2018-06-30 17:59:59.982,-0.5152091254752852,-0.6320754716981132,80,0.6727272727272728,-0.33333333333333337,-0.02083333333333337
38060,2018-06-30 18:14:59.982,-0.5779467680608366,-0.6132075471698113,82,0.6646464646464649,-0.33333333333333337,0.0
38061,2018-06-30 18:29:59.982,-0.6254752851711027,-0.5849056603773584,84,0.6525252525252525,-0.33333333333333337,0.02083333333333326
38062,2018-06-30 18:44:59.982,-0.6730038022813688,-0.5660377358490566,85,0.6444444444444446,-0.33333333333333337,0.0625
38063,2018-06-30 18:59:59.982,-0.720532319391635,-0.5377358490566038,88,0.6363636363636365,-0.33333333333333337,0.08333333333333326
38064,2018-06-30 19:14:59.982,-0.7680608365019012,-0.5188679245283019,90,0.6242424242424245,-0.33333333333333337,0.10416666666666652
38065,2018-06-30 19:29:59.982,-0.8136882129277566,-0.49056603773584895,91,0.6121212121212123,-0.33333333333333337,0.125
38066,2018-06-30 19:44:59.982,-0.8574144486692015,-0.4716981132075472,93,0.6040404040404044,-0.33333333333333337,0.14583333333333326
38067,2018-06-30 19:59:59.982,-0.903041825095057,-0.4528301886792453,94,0.595959595959596,-0.33333333333333337,0.1875
38068,2018-06-30 20:14:59.982,-0.935361216730038,-0.4339622641509433,96,0.583838383838384,-0.33333333333333337,0.20833333333333326
38069,2018-06-30 20:29:59.982,-0.9524714828897338,-0.4150943396226414,96,0.5717171717171718,-0.2727272727272727,0.22916666666666652
38070,2018-06-30 20:44:59.982,-0.9714828897338403,-0.39622641509433953,97,0.5636363636363639,-0.2727272727272727,0.25
38071,2018-06-30 20:59:59.982,-0.9904942965779467,-0.3867924528301886,98,0.5555555555555556,-0.2727272727272727,0.27083333333333326
