id,时间,辐照度,风速,风向,温度,压强,湿度
19247,2018-07-17 11:29:59.983,0.6254752851711027,-0.7641509433962264,113,0.6161616161616164,-0.09090909090909094,-0.125
19248,2018-07-17 11:44:59.983,0.6806083650190113,-0.7547169811320754,113,0.6323232323232324,-0.1515151515151515,-0.14583333333333337
19249,2018-07-17 11:59:59.983,0.7357414448669202,-0.7358490566037736,113,0.6484848484848484,-0.1515151515151515,-0.16666666666666674
19250,2018-07-17 12:14:59.983,0.7775665399239544,-0.7264150943396226,112,0.6646464646464649,-0.1515151515151515,-0.1875
19251,2018-07-17 12:29:59.983,0.8022813688212929,-0.7169811320754716,113,0.6767676767676769,-0.1515151515151515,-0.20833333333333337
19252,2018-07-17 12:44:59.983,0.8250950570342206,-0.7075471698113207,112,0.6888888888888889,-0.1515151515151515,-0.20833333333333337
19253,2018-07-17 12:59:59.983,0.8498098859315588,-0.6981132075471698,112,0.7050505050505054,-0.1515151515151515,-0.20833333333333337
19254,2018-07-17 13:14:59.983,0.8422053231939164,-0.6981132075471698,112,0.7131313131313133,-0.1515151515151515,-0.22916666666666674
19255,2018-07-17 13:29:59.983,0.8060836501901141,-0.6886792452830188,111,0.7252525252525255,-0.1515151515151515,-0.22916666666666674
19256,2018-07-17 13:44:59.983,0.768060836501901,-0.6886792452830188,111,0.7333333333333334,-0.1515151515151515,-0.25
19257,2018-07-17 13:59:59.983,0.7300380228136882,-0.6886792452830188,110,0.7414141414141413,-0.21212121212121215,-0.25
19258,2018-07-17 14:14:59.983,0.6806083650190113,-0.6886792452830188,110,0.7494949494949494,-0.21212121212121215,-0.25
19259,2018-07-17 14:29:59.983,0.6178707224334601,-0.6886792452830188,108,0.7535353535353537,-0.21212121212121215,-0.25
19260,2018-07-17 14:44:59.983,0.5551330798479088,-0.6981132075471698,108,0.7575757575757578,-0.21212121212121215,-0.25
19261,2018-07-17 14:59:59.983,0.49239543726235735,-0.7169811320754716,107,0.7616161616161616,-0.21212121212121215,-0.27083333333333337
19262,2018-07-17 15:14:59.983,0.4334600760456273,-0.7169811320754716,105,0.7616161616161616,-0.21212121212121215,-0.27083333333333337
19263,2018-07-17 15:29:59.983,0.3802281368821292,-0.7264150943396226,104,0.7616161616161616,-0.21212121212121215,-0.27083333333333337
19264,2018-07-17 15:44:59.983,0.3288973384030418,-0.7358490566037736,103,0.7616161616161616,-0.2727272727272727,-0.27083333333333337
19265,2018-07-17 15:59:59.983,0.2756653992395437,-0.7358490566037736,103,0.7575757575757578,-0.2727272727272727,-0.27083333333333337
19266,2018-07-17 16:14:59.983,0.2053231939163498,-0.7452830188679245,100,0.7575757575757578,-0.2727272727272727,-0.27083333333333337
19267,2018-07-17 16:29:59.983,0.11406844106463887,-0.7452830188679245,98,0.7535353535353537,-0.2727272727272727,-0.25
19268,2018-07-17 16:44:59.983,0.02281368821292773,-0.7452830188679245,98,0.7535353535353537,-0.2727272727272727,-0.25
19269,2018-07-17 16:59:59.983,-0.06653992395437258,-0.7358490566037736,96,0.7494949494949494,-0.2727272727272727,-0.25
19270,2018-07-17 17:14:59.983,-0.1539923954372624,-0.7264150943396226,94,0.7414141414141413,-0.2727272727272727,-0.22916666666666674
19271,2018-07-17 17:29:59.983,-0.23764258555133078,-0.6981132075471698,94,0.7373737373737375,-0.2727272727272727,-0.20833333333333337
19272,2018-07-17 17:44:59.983,-0.3231939163498099,-0.6792452830188679,93,0.7333333333333334,-0.2727272727272727,-0.20833333333333337
19273,2018-07-17 17:59:59.983,-0.40684410646387836,-0.660377358490566,93,0.7252525252525255,-0.2727272727272727,-0.1875
19274,2018-07-17 18:14:59.983,-0.4790874524714829,-0.6415094339622641,93,0.7171717171717173,-0.2727272727272727,-0.16666666666666674
19275,2018-07-17 18:29:59.983,-0.5399239543726235,-0.6132075471698113,93,0.7090909090909092,-0.2727272727272727,-0.14583333333333337
19276,2018-07-17 18:44:59.983,-0.6007604562737643,-0.5849056603773584,93,0.7010101010101009,-0.2727272727272727,-0.10416666666666674
19277,2018-07-17 18:59:59.983,-0.6634980988593155,-0.5660377358490566,92,0.692929292929293,-0.2727272727272727,-0.08333333333333337
19278,2018-07-17 19:14:59.983,-0.720532319391635,-0.5471698113207547,92,0.684848484848485,-0.2727272727272727,-0.0625
19279,2018-07-17 19:29:59.983,-0.7775665399239544,-0.5283018867924528,92,0.6727272727272728,-0.2727272727272727,-0.02083333333333337
19280,2018-07-17 19:44:59.983,-0.8346007604562737,-0.5188679245283019,92,0.6606060606060604,-0.2727272727272727,0.0
19281,2018-07-17 19:59:59.983,-0.8897338403041826,-0.5094339622641508,91,0.6484848484848484,-0.2727272727272727,0.02083333333333326
19282,2018-07-17 20:14:59.983,-0.9277566539923955,-0.5,91,0.6323232323232324,-0.2727272727272727,0.0625
19283,2018-07-17 20:29:59.983,-0.9486692015209125,-0.5094339622641508,90,0.6161616161616164,-0.2727272727272727,0.10416666666666652
19284,2018-07-17 20:44:59.983,-0.967680608365019,-0.5188679245283019,89,0.6040404040404044,-0.2727272727272727,0.14583333333333326
19285,2018-07-17 20:59:59.983,-0.9885931558935361,-0.5188679245283019,88,0.5878787878787879,-0.2727272727272727,0.16666666666666652
19286,2018-07-17 21:14:59.983,-1.0,-0.5377358490566038,86,0.5717171717171718,-0.2727272727272727,0.20833333333333326
19287,2018-07-17 21:29:59.983,-1.0,-0.5566037735849056,85,0.5555555555555556,-0.2727272727272727,0.25
19288,2018-07-17 21:44:59.983,-1.0,-0.5754716981132075,82,0.5353535353535355,-0.21212121212121215,0.27083333333333326
19289,2018-07-17 21:59:59.983,-1.0,-0.5849056603773584,81,0.519191919191919,-0.21212121212121215,0.3125
19290,2018-07-17 22:14:59.983,-1.0,-0.5943396226415094,79,0.507070707070707,-0.21212121212121215,0.3541666666666665
19291,2018-07-17 22:29:59.983,-1.0,-0.6132075471698113,77,0.49494949494949503,-0.21212121212121215,0.375
19292,2018-07-17 22:44:59.983,-1.0,-0.6320754716981132,75,0.47878787878787876,-0.21212121212121215,0.39583333333333326
19293,2018-07-17 22:59:59.983,-1.0,-0.6320754716981132,73,0.4666666666666668,-0.21212121212121215,0.4375
19294,2018-07-17 23:14:59.983,-1.0,-0.6415094339622641,73,0.4545454545454546,-0.21212121212121215,0.4375
19295,2018-07-17 23:29:59.983,-1.0,-0.6415094339622641,73,0.44646464646464645,-0.21212121212121215,0.45833333333333326
19296,2018-07-17 23:44:59.983,-1.0,-0.6509433962264151,73,0.4383838383838383,-0.21212121212121215,0.45833333333333326
19297,2018-07-17 23:59:59.983,-1.0,-0.7452830188679245,84,0.4383838383838383,-0.21212121212121215,0.4791666666666665
19298,2018-07-18 00:14:59.983,-1.0,-0.7358490566037736,84,0.42626262626262634,-0.21212121212121215,0.5
19299,2018-07-18 00:29:59.983,-1.0,-0.7075471698113207,86,0.418181818181818,-0.21212121212121215,0.5208333333333333
19300,2018-07-18 00:44:59.983,-1.0,-0.6792452830188679,90,0.4101010101010101,-0.2727272727272727,0.5416666666666665
19301,2018-07-18 00:59:59.983,-1.0,-0.660377358490566,92,0.3979797979797979,-0.2727272727272727,0.5625
19302,2018-07-18 01:14:59.983,-1.0,-0.6415094339622641,93,0.39393939393939403,-0.2727272727272727,0.5625
19303,2018-07-18 01:29:59.983,-1.0,-0.6226415094339622,94,0.3858585858585859,-0.2727272727272727,0.5833333333333333
19304,2018-07-18 01:44:59.983,-1.0,-0.6037735849056604,97,0.37777777777777777,-0.2727272727272727,0.5833333333333333
19305,2018-07-18 01:59:59.983,-1.0,-0.5754716981132075,99,0.3737373737373739,-0.33333333333333337,0.5833333333333333
19306,2018-07-18 02:14:59.983,-1.0,-0.5660377358490566,100,0.36969696969696986,-0.33333333333333337,0.5833333333333333
19307,2018-07-18 02:29:59.983,-1.0,-0.5660377358490566,101,0.36565656565656557,-0.33333333333333337,0.5833333333333333
19308,2018-07-18 02:44:59.983,-1.0,-0.5660377358490566,104,0.36565656565656557,-0.3939393939393939,0.5833333333333333
19309,2018-07-18 02:59:59.983,-1.0,-0.5660377358490566,106,0.36161616161616195,-0.3939393939393939,0.5833333333333333
19310,2018-07-18 03:14:59.983,-1.0,-0.5660377358490566,108,0.35757575757575744,-0.3939393939393939,0.5833333333333333
19311,2018-07-18 03:29:59.983,-1.0,-0.5754716981132075,110,0.35757575757575744,-0.3939393939393939,0.5833333333333333
19312,2018-07-18 03:44:59.983,-1.0,-0.5943396226415094,112,0.35757575757575744,-0.3939393939393939,0.5625
19313,2018-07-18 03:59:59.983,-1.0,-0.5943396226415094,114,0.35757575757575744,-0.3939393939393939,0.5416666666666665
19314,2018-07-18 04:14:59.983,-1.0,-0.6037735849056604,115,0.35757575757575744,-0.3939393939393939,0.5416666666666665
19315,2018-07-18 04:29:59.983,-1.0,-0.6226415094339622,117,0.35757575757575744,-0.3939393939393939,0.5416666666666665
19316,2018-07-18 04:44:59.983,-1.0,-0.6415094339622641,118,0.36161616161616195,-0.3939393939393939,0.5416666666666665
19317,2018-07-18 04:59:59.983,-1.0,-0.6415094339622641,120,0.36161616161616195,-0.3939393939393939,0.5208333333333333
19318,2018-07-18 05:14:59.983,-1.0,-0.6509433962264151,121,0.36565656565656557,-0.3939393939393939,0.5208333333333333
19319,2018-07-18 05:29:59.983,-1.0,-0.660377358490566,122,0.36565656565656557,-0.3939393939393939,0.5208333333333333
19320,2018-07-18 05:44:59.983,-1.0,-0.660377358490566,120,0.36565656565656557,-0.3939393939393939,0.5
19321,2018-07-18 05:59:59.983,-1.0,-0.660377358490566,120,0.36969696969696986,-0.3939393939393939,0.5
19322,2018-07-18 06:14:59.983,-0.9809885931558935,-0.6698113207547169,121,0.3737373737373739,-0.3939393939393939,0.5
19323,2018-07-18 06:29:59.983,-0.9448669201520913,-0.6698113207547169,121,0.37777777777777777,-0.3939393939393939,0.5
19324,2018-07-18 06:44:59.983,-0.9106463878326996,-0.6792452830188679,120,0.3858585858585859,-0.3939393939393939,0.4791666666666665
19325,2018-07-18 06:59:59.983,-0.8745247148288974,-0.6792452830188679,118,0.38989898989898997,-0.3939393939393939,0.45833333333333326
19326,2018-07-18 07:14:59.983,-0.8231939163498099,-0.6792452830188679,118,0.39393939393939403,-0.3939393939393939,0.45833333333333326
19327,2018-07-18 07:29:59.983,-0.7566539923954373,-0.6792452830188679,116,0.40202020202020217,-0.3939393939393939,0.4375
19328,2018-07-18 07:44:59.983,-0.688212927756654,-0.6792452830188679,114,0.4101010101010101,-0.3939393939393939,0.4166666666666665
19329,2018-07-18 07:59:59.983,-0.6197718631178708,-0.6792452830188679,114,0.418181818181818,-0.3939393939393939,0.4166666666666665
19330,2018-07-18 08:14:59.983,-0.5399239543726235,-0.6792452830188679,113,0.4303030303030304,-0.3939393939393939,0.39583333333333326
19331,2018-07-18 08:29:59.983,-0.4467680608365019,-0.6886792452830188,111,0.4424242424242426,-0.3939393939393939,0.3541666666666665
19332,2018-07-18 08:44:59.983,-0.35361216730038025,-0.6886792452830188,111,0.4545454545454546,-0.3939393939393939,0.3125
19333,2018-07-18 08:59:59.983,-0.2604562737642585,-0.6886792452830188,111,0.4666666666666668,-0.3939393939393939,0.2916666666666665
19334,2018-07-18 09:14:59.983,-0.17870722433460073,-0.6886792452830188,110,0.47878787878787876,-0.3939393939393939,0.25
19335,2018-07-18 09:29:59.983,-0.10646387832699622,-0.6792452830188679,109,0.49494949494949503,-0.3939393939393939,0.20833333333333326
19336,2018-07-18 09:44:59.983,-0.03612167300380231,-0.6698113207547169,108,0.5151515151515154,-0.3939393939393939,0.16666666666666652
19337,2018-07-18 09:59:59.983,0.03612167300380231,-0.6698113207547169,108,0.5313131313131314,-0.3939393939393939,0.125
19338,2018-07-18 10:14:59.983,0.10836501901140694,-0.660377358490566,109,0.5515151515151515,-0.3939393939393939,0.08333333333333326
19339,2018-07-18 10:29:59.983,0.18060836501901134,-0.6415094339622641,110,0.5676767676767678,-0.3939393939393939,0.0625
19340,2018-07-18 10:44:59.983,0.25285171102661597,-0.6226415094339622,110,0.5878787878787879,-0.3939393939393939,0.02083333333333326
19341,2018-07-18 10:59:59.983,0.3250950570342206,-0.5943396226415094,111,0.608080808080808,-0.4545454545454546,-0.02083333333333337
19342,2018-07-18 11:14:59.983,0.38973384030418257,-0.5660377358490566,110,0.6282828282828283,-0.4545454545454546,-0.04166666666666674
19343,2018-07-18 11:29:59.983,0.4467680608365019,-0.5283018867924528,111,0.6484848484848484,-0.4545454545454546,-0.0625
19344,2018-07-18 11:44:59.983,0.5038022813688212,-0.5,111,0.6686868686868688,-0.5151515151515151,-0.10416666666666674
19345,2018-07-18 11:59:59.983,0.5608365019011408,-0.4622641509433961,112,0.6888888888888889,-0.5151515151515151,-0.125
19346,2018-07-18 12:14:59.983,0.6007604562737643,-0.42452830188679247,112,0.7050505050505054,-0.5151515151515151,-0.14583333333333337
19347,2018-07-18 12:29:59.983,0.623574144486692,-0.4056603773584906,112,0.7212121212121212,-0.5151515151515151,-0.16666666666666674
19348,2018-07-18 12:44:59.983,0.644486692015209,-0.39622641509433953,112,0.7373737373737375,-0.5151515151515151,-0.16666666666666674
19349,2018-07-18 12:59:59.983,0.6653992395437263,-0.3867924528301886,113,0.7494949494949494,-0.5757575757575757,-0.16666666666666674
19350,2018-07-18 13:14:59.983,0.6216730038022813,-0.39622641509433953,112,0.7575757575757578,-0.5757575757575757,-0.16666666666666674
19351,2018-07-18 13:29:59.983,0.5114068441064639,-0.4528301886792453,112,0.7575757575757578,-0.5757575757575757,-0.16666666666666674
19352,2018-07-18 13:44:59.983,0.40114068441064643,-0.5,111,0.7575757575757578,-0.5757575757575757,-0.14583333333333337
19353,2018-07-18 13:59:59.983,0.2889733840304183,-0.5566037735849056,111,0.7575757575757578,-0.5757575757575757,-0.125
19354,2018-07-18 14:14:59.983,0.1749049429657794,-0.660377358490566,111,0.7494949494949494,-0.5757575757575757,-0.10416666666666674
19355,2018-07-18 14:29:59.983,0.05323193916349811,-0.8018867924528301,109,0.7292929292929293,-0.5757575757575757,-0.0625
19356,2018-07-18 14:44:59.983,-0.0684410646387833,-0.9433962264150944,99,0.7131313131313133,-0.5757575757575757,-0.02083333333333337
19357,2018-07-18 14:59:59.983,-0.188212927756654,-0.9150943396226415,306,0.696969696969697,-0.5757575757575757,0.0
19358,2018-07-18 15:14:59.983,-0.2623574144486692,-0.7641509433962264,299,0.6727272727272728,-0.5757575757575757,0.0625
19359,2018-07-18 15:29:59.983,-0.2889733840304183,-0.6037735849056604,297,0.6444444444444446,-0.5151515151515151,0.10416666666666652
19360,2018-07-18 15:44:59.983,-0.31749049429657794,-0.4339622641509433,297,0.6161616161616164,-0.5151515151515151,0.14583333333333326
19361,2018-07-18 15:59:59.983,-0.344106463878327,-0.26415094339622636,297,0.5878787878787879,-0.5151515151515151,0.20833333333333326
19362,2018-07-18 16:14:59.983,-0.38783269961977185,-0.12264150943396213,296,0.5595959595959594,-0.5151515151515151,0.25
19363,2018-07-18 16:29:59.983,-0.4467680608365019,-0.037735849056603765,296,0.5393939393939393,-0.5151515151515151,0.2916666666666665
19364,2018-07-18 16:44:59.983,-0.5057034220532319,0.0660377358490567,296,0.5151515151515154,-0.4545454545454546,0.3125
19365,2018-07-18 16:59:59.983,-0.5665399239543727,0.16981132075471717,296,0.49090909090909096,-0.4545454545454546,0.3541666666666665
19366,2018-07-18 17:14:59.983,-0.6216730038022813,0.19811320754716988,297,0.4747474747474749,-0.4545454545454546,0.39583333333333326
19367,2018-07-18 17:29:59.983,-0.6692015209125475,0.1603773584905661,297,0.4666666666666668,-0.3939393939393939,0.4166666666666665
19368,2018-07-18 17:44:59.983,-0.7167300380228137,0.12264150943396235,298,0.45858585858585843,-0.3939393939393939,0.4166666666666665
19369,2018-07-18 17:59:59.983,-0.7661596958174905,0.08490566037735858,298,0.44646464646464645,-0.3939393939393939,0.4375
19370,2018-07-18 18:14:59.983,-0.8022813688212928,0.009433962264151052,298,0.4424242424242426,-0.3939393939393939,0.4375
19371,2018-07-18 18:29:59.983,-0.8250950570342206,-0.10377358490566035,300,0.4424242424242426,-0.3939393939393939,0.4375
19372,2018-07-18 18:44:59.983,-0.8479087452471483,-0.21698113207547154,301,0.4383838383838383,-0.33333333333333337,0.4375
19373,2018-07-18 18:59:59.983,-0.8726235741444867,-0.33018867924528306,302,0.4383838383838383,-0.33333333333333337,0.4375
19374,2018-07-18 19:14:59.983,-0.8916349809885932,-0.4339622641509433,305,0.4383838383838383,-0.33333333333333337,0.4375
19375,2018-07-18 19:29:59.983,-0.9106463878326996,-0.5377358490566038,308,0.4383838383838383,-0.2727272727272727,0.4375
19376,2018-07-18 19:44:59.983,-0.9296577946768061,-0.6320754716981132,310,0.4383838383838383,-0.2727272727272727,0.4375
19377,2018-07-18 19:59:59.983,-0.9467680608365019,-0.7264150943396226,316,0.4383838383838383,-0.2727272727272727,0.4375
19378,2018-07-18 20:14:59.983,-0.9619771863117871,-0.7735849056603774,324,0.4343434343434345,-0.2727272727272727,0.45833333333333326
19379,2018-07-18 20:29:59.983,-0.9714828897338403,-0.7924528301886792,326,0.4303030303030304,-0.2727272727272727,0.45833333333333326
19380,2018-07-18 20:44:59.983,-0.9828897338403042,-0.820754716981132,328,0.42626262626262634,-0.21212121212121215,0.45833333333333326
19381,2018-07-18 20:59:59.983,-0.9942965779467681,-0.8396226415094339,332,0.418181818181818,-0.21212121212121215,0.4791666666666665
19382,2018-07-18 21:14:59.983,-1.0,-0.8396226415094339,329,0.4101010101010101,-0.21212121212121215,0.5
19383,2018-07-18 21:29:59.983,-1.0,-0.8018867924528301,321,0.3979797979797979,-0.1515151515151515,0.5208333333333333
19384,2018-07-18 21:44:59.983,-1.0,-0.7830188679245282,317,0.3858585858585859,-0.1515151515151515,0.5416666666666665
19385,2018-07-18 21:59:59.983,-1.0,-0.7452830188679245,312,0.37777777777777777,-0.1515151515151515,0.5625
19386,2018-07-18 22:14:59.983,-1.0,-0.7075471698113207,308,0.36565656565656557,-0.1515151515151515,0.5833333333333333
19387,2018-07-18 22:29:59.983,-1.0,-0.660377358490566,308,0.3535353535353536,-0.1515151515151515,0.5833333333333333
19388,2018-07-18 22:44:59.983,-1.0,-0.6226415094339622,307,0.3414141414141416,-0.1515151515151515,0.5833333333333333
19389,2018-07-18 22:59:59.983,-1.0,-0.5849056603773584,306,0.3292929292929294,-0.1515151515151515,0.6041666666666665
19390,2018-07-18 23:14:59.983,-1.0,-0.5471698113207547,306,0.317171717171717,-0.1515151515151515,0.6041666666666665
19391,2018-07-18 23:29:59.983,-1.0,-0.5283018867924528,307,0.3090909090909091,-0.1515151515151515,0.6041666666666665
19392,2018-07-18 23:44:59.983,-1.0,-0.5094339622641508,308,0.2969696969696969,-0.1515151515151515,0.6041666666666665
19393,2018-07-18 23:59:59.983,-1.0,-0.4056603773584906,293,0.32525252525252535,-0.21212121212121215,0.5416666666666665
19394,2018-07-19 00:14:59.983,-1.0,-0.37735849056603776,291,0.3212121212121215,-0.21212121212121215,0.5416666666666665
19395,2018-07-19 00:29:59.983,-1.0,-0.3679245283018867,289,0.317171717171717,-0.21212121212121215,0.5416666666666665
19396,2018-07-19 00:44:59.983,-1.0,-0.35849056603773577,287,0.317171717171717,-0.21212121212121215,0.5416666666666665
19397,2018-07-19 00:59:59.983,-1.0,-0.33018867924528306,286,0.31313131313131315,-0.21212121212121215,0.5208333333333333
19398,2018-07-19 01:14:59.983,-1.0,-0.320754716981132,284,0.3090909090909091,-0.21212121212121215,0.5208333333333333
19399,2018-07-19 01:29:59.983,-1.0,-0.31132075471698106,283,0.3090909090909091,-0.21212121212121215,0.5208333333333333
19400,2018-07-19 01:44:59.983,-1.0,-0.2924528301886792,283,0.305050505050505,-0.21212121212121215,0.5
19401,2018-07-19 01:59:59.983,-1.0,-0.28301886792452824,282,0.30101010101010117,-0.21212121212121215,0.5
19402,2018-07-19 02:14:59.983,-1.0,-0.28301886792452824,281,0.30101010101010117,-0.21212121212121215,0.5
19403,2018-07-19 02:29:59.983,-1.0,-0.28301886792452824,281,0.30101010101010117,-0.21212121212121215,0.5
19404,2018-07-19 02:44:59.983,-1.0,-0.28301886792452824,282,0.2969696969696969,-0.21212121212121215,0.5
19405,2018-07-19 02:59:59.983,-1.0,-0.2924528301886792,282,0.29292929292929304,-0.21212121212121215,0.5
19406,2018-07-19 03:14:59.983,-1.0,-0.2924528301886792,283,0.29292929292929304,-0.21212121212121215,0.5
19407,2018-07-19 03:29:59.983,-1.0,-0.31132075471698106,284,0.29292929292929304,-0.1515151515151515,0.5
19408,2018-07-19 03:44:59.983,-1.0,-0.31132075471698106,285,0.29292929292929304,-0.1515151515151515,0.5
19409,2018-07-19 03:59:59.983,-1.0,-0.320754716981132,286,0.288888888888889,-0.1515151515151515,0.5
19410,2018-07-19 04:14:59.983,-1.0,-0.3396226415094339,287,0.288888888888889,-0.1515151515151515,0.5
19411,2018-07-19 04:29:59.983,-1.0,-0.34905660377358483,288,0.288888888888889,-0.1515151515151515,0.5
19412,2018-07-19 04:44:59.983,-1.0,-0.34905660377358483,289,0.2848484848484849,-0.1515151515151515,0.5
19413,2018-07-19 04:59:59.983,-1.0,-0.3679245283018867,290,0.2848484848484849,-0.1515151515151515,0.5
19414,2018-07-19 05:14:59.983,-1.0,-0.37735849056603776,290,0.2848484848484849,-0.1515151515151515,0.5
19415,2018-07-19 05:29:59.983,-1.0,-0.3867924528301886,291,0.2848484848484849,-0.1515151515151515,0.5
19416,2018-07-19 05:44:59.983,-1.0,-0.3867924528301886,292,0.2848484848484849,-0.1515151515151515,0.5
19417,2018-07-19 05:59:59.983,-1.0,-0.3867924528301886,292,0.2848484848484849,-0.1515151515151515,0.4791666666666665
19418,2018-07-19 06:14:59.983,-0.9790874524714829,-0.39622641509433953,292,0.288888888888889,-0.1515151515151515,0.4791666666666665
19419,2018-07-19 06:29:59.983,-0.9391634980988594,-0.4150943396226414,292,0.29292929292929304,-0.1515151515151515,0.45833333333333326
19420,2018-07-19 06:44:59.983,-0.8992395437262357,-0.42452830188679247,292,0.29292929292929304,-0.09090909090909094,0.45833333333333326
19421,2018-07-19 06:59:59.983,-0.8574144486692015,-0.42452830188679247,292,0.2969696969696969,-0.09090909090909094,0.4375
19422,2018-07-19 07:14:59.983,-0.8003802281368821,-0.4528301886792453,292,0.30101010101010117,-0.09090909090909094,0.4166666666666665
19423,2018-07-19 07:29:59.983,-0.7243346007604563,-0.4622641509433961,292,0.3090909090909091,-0.09090909090909094,0.39583333333333326
19424,2018-07-19 07:44:59.983,-0.6501901140684411,-0.4811320754716981,292,0.317171717171717,-0.09090909090909094,0.3541666666666665
19425,2018-07-19 07:59:59.983,-0.5741444866920152,-0.5,292,0.32525252525252535,-0.09090909090909094,0.33333333333333326
19426,2018-07-19 08:14:59.983,-0.4847908745247148,-0.5188679245283019,292,0.3373737373737373,-0.09090909090909094,0.3125
19427,2018-07-19 08:29:59.983,-0.3802281368821293,-0.5471698113207547,292,0.3535353535353536,-0.09090909090909094,0.27083333333333326
19428,2018-07-19 08:44:59.983,-0.2756653992395437,-0.5943396226415094,292,0.36565656565656557,-0.09090909090909094,0.22916666666666652
19429,2018-07-19 08:59:59.983,-0.1730038022813688,-0.6226415094339622,292,0.38181818181818206,-0.09090909090909094,0.20833333333333326
19430,2018-07-19 09:14:59.983,-0.08174904942965777,-0.660377358490566,293,0.40202020202020217,-0.09090909090909094,0.1875
19431,2018-07-19 09:29:59.983,0.0,-0.7075471698113207,292,0.4222222222222225,-0.09090909090909094,0.14583333333333326
19432,2018-07-19 09:44:59.983,0.08174904942965777,-0.7452830188679245,294,0.4383838383838383,-0.09090909090909094,0.10416666666666652
19433,2018-07-19 09:59:59.983,0.16159695817490483,-0.7830188679245282,295,0.45858585858585843,-0.09090909090909094,0.08333333333333326
19434,2018-07-19 10:14:59.983,0.23954372623574138,-0.820754716981132,295,0.47878787878787876,-0.09090909090909094,0.0625
19435,2018-07-19 10:29:59.983,0.3155893536121672,-0.8679245283018868,295,0.49494949494949503,-0.09090909090909094,0.02083333333333326
19436,2018-07-19 10:44:59.983,0.3935361216730038,-0.9150943396226415,302,0.5111111111111111,-0.09090909090909094,0.0
19437,2018-07-19 10:59:59.983,0.4695817490494296,-0.9528301886792453,307,0.5313131313131314,-0.09090909090909094,-0.02083333333333337
19438,2018-07-19 11:14:59.983,0.5380228136882128,-0.9905660377358491,0,0.5474747474747474,-0.09090909090909094,-0.04166666666666674
19439,2018-07-19 11:29:59.983,0.5950570342205324,-0.9716981132075472,90,0.5595959595959594,-0.09090909090909094,-0.0625
19440,2018-07-19 11:44:59.983,0.6520912547528517,-0.9339622641509434,98,0.5757575757575759,-0.09090909090909094,-0.08333333333333337
19441,2018-07-19 11:59:59.983,0.7110266159695817,-0.9056603773584906,107,0.591919191919192,-0.09090909090909094,-0.08333333333333337
19442,2018-07-19 12:14:59.983,0.752851711026616,-0.8584905660377358,110,0.6040404040404044,-0.09090909090909094,-0.10416666666666674
19443,2018-07-19 12:29:59.983,0.7756653992395437,-0.8301886792452831,109,0.6121212121212123,-0.09090909090909094,-0.10416666666666674
19444,2018-07-19 12:44:59.983,0.7984790874524714,-0.8018867924528301,109,0.6202020202020202,-0.09090909090909094,-0.125
19445,2018-07-19 12:59:59.983,0.8231939163498099,-0.7735849056603774,109,0.6323232323232324,-0.09090909090909094,-0.125
19446,2018-07-19 13:14:59.983,0.8288973384030418,-0.7547169811320754,108,0.6404040404040403,-0.09090909090909094,-0.125
19447,2018-07-19 13:29:59.982,0.8155893536121672,-0.7452830188679245,107,0.6484848484848484,-0.09090909090909094,-0.125
19448,2018-07-19 13:44:59.982,0.8022813688212929,-0.7264150943396226,108,0.6525252525252525,-0.1515151515151515,-0.125
19449,2018-07-19 13:59:59.982,0.7889733840304183,-0.7075471698113207,107,0.6606060606060604,-0.1515151515151515,-0.14583333333333337
19450,2018-07-19 14:14:59.982,0.7604562737642586,-0.7075471698113207,107,0.6686868686868688,-0.1515151515151515,-0.14583333333333337
19451,2018-07-19 14:29:59.982,0.7186311787072244,-0.6981132075471698,103,0.6767676767676769,-0.1515151515151515,-0.16666666666666674
19452,2018-07-19 14:44:59.982,0.6768060836501901,-0.6981132075471698,101,0.6808080808080808,-0.1515151515151515,-0.16666666666666674
19453,2018-07-19 14:59:59.982,0.6349809885931559,-0.7075471698113207,99,0.684848484848485,-0.21212121212121215,-0.16666666666666674
19454,2018-07-19 15:14:59.982,0.585551330798479,-0.7075471698113207,96,0.692929292929293,-0.21212121212121215,-0.1875
19455,2018-07-19 15:29:59.982,0.5266159695817489,-0.7075471698113207,94,0.696969696969697,-0.21212121212121215,-0.1875
19456,2018-07-19 15:44:59.982,0.4695817490494296,-0.6981132075471698,92,0.696969696969697,-0.2727272727272727,-0.20833333333333337
19457,2018-07-19 15:59:59.982,0.4106463878326996,-0.6981132075471698,90,0.7010101010101009,-0.2727272727272727,-0.20833333333333337
19458,2018-07-19 16:14:59.982,0.3422053231939164,-0.6886792452830188,87,0.7010101010101009,-0.2727272727272727,-0.20833333333333337
19459,2018-07-19 16:29:59.982,0.26615969581749055,-0.6698113207547169,85,0.7010101010101009,-0.2727272727272727,-0.20833333333333337
19460,2018-07-19 16:44:59.982,0.188212927756654,-0.660377358490566,84,0.696969696969697,-0.2727272727272727,-0.1875
19461,2018-07-19 16:59:59.982,0.11026615969581743,-0.6415094339622641,83,0.696969696969697,-0.2727272727272727,-0.1875
19462,2018-07-19 17:14:59.982,0.03041825095057038,-0.6132075471698113,83,0.692929292929293,-0.2727272727272727,-0.16666666666666674
19463,2018-07-19 17:29:59.982,-0.05323193916349811,-0.5754716981132075,84,0.6888888888888889,-0.2727272727272727,-0.14583333333333337
