id,时间,辐照度,风速,风向,温度,压强,湿度
5336,2018-06-25 13:44:59.984,0.5004712535344014,-0.7547169811320754,88,0.595959595959596,-0.2727272727272727,0.13684210526315788
5337,2018-06-25 13:59:59.984,0.468426013195099,-0.7641509433962264,85,0.608080808080808,-0.33333333333333337,0.11578947368421044
5338,2018-06-25 14:14:59.984,0.42507068803016024,-0.7924528301886792,82,0.6161616161616164,-0.33333333333333337,0.09473684210526323
5339,2018-06-25 14:29:59.984,0.37229029217719134,-0.8396226415094339,77,0.6202020202020202,-0.33333333333333337,0.09473684210526323
5340,2018-06-25 14:44:59.984,0.31950989632422244,-0.8773584905660378,63,0.6242424242424245,-0.33333333333333337,0.0736842105263158
5341,2018-06-25 14:59:59.984,0.26672950047125354,-0.9056603773584906,45,0.6282828282828283,-0.33333333333333337,0.05263157894736836
5342,2018-06-25 15:14:59.984,0.21960414703110276,-0.9245283018867925,7,0.6282828282828283,-0.33333333333333337,0.05263157894736836
5343,2018-06-25 15:29:59.984,0.17624882186616397,-0.8962264150943396,338,0.6242424242424245,-0.33333333333333337,0.05263157894736836
5344,2018-06-25 15:44:59.984,0.1310084825636193,-0.8490566037735849,320,0.6242424242424245,-0.33333333333333337,0.05263157894736836
5345,2018-06-25 15:59:59.984,0.08765315739868051,-0.8018867924528301,311,0.6242424242424245,-0.33333333333333337,0.03157894736842093
5346,2018-06-25 16:14:59.984,0.01413760603204528,-0.7547169811320754,307,0.6161616161616164,-0.33333333333333337,0.05263157894736836
5347,2018-06-25 16:29:59.984,-0.09142318567389263,-0.7169811320754716,307,0.608080808080808,-0.33333333333333337,0.05263157894736836
5348,2018-06-25 16:44:59.984,-0.1950989632422243,-0.6792452830188679,306,0.5999999999999999,-0.33333333333333337,0.0736842105263158
5349,2018-06-25 16:59:59.984,-0.2987747408105561,-0.6509433962264151,304,0.591919191919192,-0.33333333333333337,0.09473684210526323
5350,2018-06-25 17:14:59.984,-0.3911404335532517,-0.6320754716981132,307,0.583838383838384,-0.33333333333333337,0.11578947368421044
5351,2018-06-25 17:29:59.984,-0.472196041470311,-0.6415094339622641,310,0.5717171717171718,-0.33333333333333337,0.1578947368421053
5352,2018-06-25 17:44:59.984,-0.5551366635249764,-0.6415094339622641,313,0.5636363636363639,-0.33333333333333337,0.17894736842105252
5353,2018-06-25 17:59:59.984,-0.6361922714420358,-0.6415094339622641,317,0.5515151515151515,-0.33333333333333337,0.19999999999999996
5354,2018-06-25 18:14:59.984,-0.6946277097078228,-0.6509433962264151,322,0.5393939393939393,-0.33333333333333337,0.2421052631578946
5355,2018-06-25 18:29:59.984,-0.7285579641847314,-0.6792452830188679,328,0.5272727272727273,-0.2727272727272727,0.28421052631578947
5356,2018-06-25 18:44:59.984,-0.764373232799246,-0.6886792452830188,335,0.5151515151515154,-0.2727272727272727,0.3263157894736841
5357,2018-06-25 18:59:59.984,-0.7983034872761545,-0.6981132075471698,344,0.5030303030303034,-0.2727272727272727,0.368421052631579
5358,2018-06-25 19:14:59.984,-0.8322337417530632,-0.7075471698113207,353,0.49090909090909096,-0.2727272727272727,0.41052631578947363
5359,2018-06-25 19:29:59.984,-0.8661639962299718,-0.7169811320754716,0,0.47878787878787876,-0.2727272727272727,0.4526315789473685
5360,2018-06-25 19:44:59.984,-0.8982092365692743,-0.7264150943396226,10,0.4666666666666668,-0.21212121212121215,0.49473684210526314
5361,2018-06-25 19:59:59.984,-0.9321394910461829,-0.7169811320754716,17,0.4545454545454546,-0.21212121212121215,0.5368421052631578
5362,2018-06-25 20:14:59.984,-0.9547596606974552,-0.7169811320754716,24,0.4424242424242426,-0.21212121212121215,0.5789473684210527
5363,2018-06-25 20:29:59.984,-0.9679547596606974,-0.7264150943396226,29,0.4343434343434345,-0.1515151515151515,0.6210526315789473
5364,2018-06-25 20:44:59.984,-0.9792648444863337,-0.7452830188679245,33,0.4222222222222225,-0.1515151515151515,0.6421052631578947
5365,2018-06-25 20:59:59.984,-0.9924599434495759,-0.7547169811320754,37,0.4101010101010101,-0.1515151515151515,0.6631578947368422
5366,2018-06-25 21:14:59.984,-1.0,-0.7641509433962264,42,0.40202020202020217,-0.1515151515151515,0.7052631578947368
5367,2018-06-25 21:29:59.984,-1.0,-0.7830188679245282,47,0.39393939393939403,-0.1515151515151515,0.7263157894736842
5368,2018-06-25 21:44:59.984,-1.0,-0.8018867924528301,49,0.38989898989898997,-0.09090909090909094,0.7473684210526315
5369,2018-06-25 21:59:59.984,-1.0,-0.820754716981132,51,0.38181818181818206,-0.09090909090909094,0.7684210526315789
5370,2018-06-25 22:14:59.984,-1.0,-0.8396226415094339,54,0.37777777777777777,-0.09090909090909094,0.7684210526315789
5371,2018-06-25 22:29:59.984,-1.0,-0.8584905660377358,53,0.36969696969696986,-0.030303030303030276,0.7894736842105263
5372,2018-06-25 22:44:59.984,-1.0,-0.8679245283018868,54,0.36161616161616195,-0.030303030303030276,0.8105263157894735
5373,2018-06-25 22:59:59.984,-1.0,-0.8962264150943396,52,0.35757575757575744,-0.030303030303030276,0.8105263157894735
5374,2018-06-25 23:14:59.984,-1.0,-0.8962264150943396,49,0.3535353535353536,-0.030303030303030276,0.8105263157894735
5375,2018-06-25 23:29:59.984,-1.0,-0.9056603773584906,37,0.3494949494949495,-0.030303030303030276,0.8105263157894735
5376,2018-06-25 23:44:59.984,-1.0,-0.9056603773584906,29,0.34545454545454546,-0.030303030303030276,0.831578947368421
5377,2018-06-25 23:59:59.984,-1.0,-0.6415094339622641,90,0.39393939393939403,-0.030303030303030276,0.5789473684210527
5378,2018-06-26 00:14:59.984,-1.0,-0.6415094339622641,90,0.3858585858585859,-0.030303030303030276,0.5999999999999999
5379,2018-06-26 00:29:59.984,-1.0,-0.6415094339622641,90,0.38181818181818206,-0.030303030303030276,0.5999999999999999
5380,2018-06-26 00:44:59.984,-1.0,-0.6415094339622641,92,0.37777777777777777,-0.030303030303030276,0.5999999999999999
5381,2018-06-26 00:59:59.984,-1.0,-0.6415094339622641,92,0.36969696969696986,-0.030303030303030276,0.6210526315789473
5382,2018-06-26 01:14:59.984,-1.0,-0.6415094339622641,92,0.36565656565656557,-0.030303030303030276,0.6421052631578947
5383,2018-06-26 01:29:59.984,-1.0,-0.6509433962264151,90,0.36161616161616195,-0.030303030303030276,0.6421052631578947
5384,2018-06-26 01:44:59.984,-1.0,-0.660377358490566,90,0.3535353535353536,-0.030303030303030276,0.6631578947368422
5385,2018-06-26 01:59:59.984,-1.0,-0.6698113207547169,90,0.3494949494949495,-0.030303030303030276,0.6842105263157894
5386,2018-06-26 02:14:59.984,-1.0,-0.6792452830188679,90,0.34545454545454546,-0.030303030303030276,0.6842105263157894
5387,2018-06-26 02:29:59.984,-1.0,-0.6981132075471698,88,0.3414141414141416,-0.030303030303030276,0.7052631578947368
5388,2018-06-26 02:44:59.984,-1.0,-0.7169811320754716,88,0.3373737373737373,-0.030303030303030276,0.7263157894736842
5389,2018-06-26 02:59:59.984,-1.0,-0.7264150943396226,88,0.3333333333333335,-0.030303030303030276,0.7263157894736842
5390,2018-06-26 03:14:59.984,-1.0,-0.7358490566037736,88,0.3292929292929294,-0.030303030303030276,0.7263157894736842
5391,2018-06-26 03:29:59.984,-1.0,-0.7547169811320754,88,0.32525252525252535,-0.030303030303030276,0.7473684210526315
5392,2018-06-26 03:44:59.984,-1.0,-0.7735849056603774,88,0.32525252525252535,-0.030303030303030276,0.7684210526315789
5393,2018-06-26 03:59:59.984,-1.0,-0.7830188679245282,88,0.3212121212121215,-0.030303030303030276,0.7684210526315789
5394,2018-06-26 04:14:59.984,-1.0,-0.7924528301886792,87,0.317171717171717,-0.030303030303030276,0.7684210526315789
5395,2018-06-26 04:29:59.984,-1.0,-0.8113207547169812,87,0.317171717171717,-0.030303030303030276,0.7684210526315789
5396,2018-06-26 04:44:59.984,-1.0,-0.820754716981132,87,0.31313131313131315,-0.030303030303030276,0.7894736842105263
5397,2018-06-26 04:59:59.984,-1.0,-0.8301886792452831,87,0.3090909090909091,-0.030303030303030276,0.7894736842105263
5398,2018-06-26 05:14:59.984,-1.0,-0.8396226415094339,87,0.3090909090909091,-0.030303030303030276,0.7894736842105263
5399,2018-06-26 05:29:59.984,-1.0,-0.8490566037735849,86,0.3090909090909091,-0.030303030303030276,0.7894736842105263
5400,2018-06-26 05:44:59.984,-1.0,-0.8584905660377358,86,0.3090909090909091,-0.030303030303030276,0.7684210526315789
5401,2018-06-26 05:59:59.984,-1.0,-0.8584905660377358,90,0.305050505050505,-0.030303030303030276,0.7684210526315789
5402,2018-06-26 06:14:59.984,-0.9886899151743638,-0.8679245283018868,90,0.305050505050505,-0.030303030303030276,0.7684210526315789
5403,2018-06-26 06:29:59.984,-0.9660697455230914,-0.8679245283018868,90,0.305050505050505,-0.030303030303030276,0.7684210526315789
5404,2018-06-26 06:44:59.984,-0.943449575871819,-0.8773584905660378,90,0.305050505050505,0.030303030303030276,0.7473684210526315
5405,2018-06-26 06:59:59.984,-0.9227144203581527,-0.8773584905660378,94,0.305050505050505,0.030303030303030276,0.7263157894736842
5406,2018-06-26 07:14:59.984,-0.8887841658812441,-0.8773584905660378,99,0.3090909090909091,0.030303030303030276,0.7263157894736842
5407,2018-06-26 07:29:59.984,-0.8435438265786993,-0.8679245283018868,98,0.31313131313131315,0.030303030303030276,0.7052631578947368
5408,2018-06-26 07:44:59.984,-0.8001885014137606,-0.8584905660377358,98,0.317171717171717,0.030303030303030276,0.6842105263157894
5409,2018-06-26 07:59:59.984,-0.7549481621112158,-0.8584905660377358,101,0.3212121212121215,0.030303030303030276,0.6842105263157894
5410,2018-06-26 08:14:59.984,-0.6983977379830348,-0.8490566037735849,104,0.32525252525252535,0.030303030303030276,0.6631578947368422
5411,2018-06-26 08:29:59.984,-0.6305372290292177,-0.8396226415094339,103,0.3333333333333335,0.030303030303030276,0.6421052631578947
5412,2018-06-26 08:44:59.984,-0.5626767200754006,-0.820754716981132,106,0.3373737373737373,0.030303030303030276,0.6210526315789473
5413,2018-06-26 08:59:59.984,-0.49481621112158347,-0.8018867924528301,107,0.34545454545454546,0.030303030303030276,0.5999999999999999
5414,2018-06-26 09:14:59.984,-0.43638077285579646,-0.7924528301886792,108,0.35757575757575744,0.030303030303030276,0.5789473684210527
5415,2018-06-26 09:29:59.984,-0.3892554194156457,-0.7735849056603774,109,0.36969696969696986,0.030303030303030276,0.5578947368421052
5416,2018-06-26 09:44:59.984,-0.3421300659754948,-0.7641509433962264,108,0.37777777777777777,0.030303030303030276,0.5368421052631578
5417,2018-06-26 09:59:59.984,-0.293119698397738,-0.7358490566037736,109,0.38989898989898997,0.030303030303030276,0.5157894736842106
5418,2018-06-26 10:14:59.984,-0.22902921771913287,-0.7169811320754716,110,0.40202020202020217,0.030303030303030276,0.49473684210526314
5419,2018-06-26 10:29:59.984,-0.14985862393967952,-0.6981132075471698,108,0.4101010101010101,0.030303030303030276,0.4526315789473685
5420,2018-06-26 10:44:59.984,-0.07068803016022618,-0.6792452830188679,109,0.4222222222222225,0.030303030303030276,0.43157894736842106
5421,2018-06-26 10:59:59.984,0.010367577756833057,-0.660377358490566,109,0.4343434343434345,0.030303030303030276,0.41052631578947363
5422,2018-06-26 11:14:59.984,0.0895381715362864,-0.6415094339622641,108,0.44646464646464645,0.030303030303030276,0.3894736842105262
5423,2018-06-26 11:29:59.984,0.16870876531573975,-0.6226415094339622,109,0.45858585858585843,0.030303030303030276,0.368421052631579
5424,2018-06-26 11:44:59.984,0.2459943449575872,-0.6037735849056604,109,0.4666666666666668,0.030303030303030276,0.34736842105263155
5425,2018-06-26 11:59:59.984,0.32516493873704055,-0.5849056603773584,108,0.47878787878787876,0.030303030303030276,0.3263157894736841
5426,2018-06-26 12:14:59.984,0.37417530631479723,-0.5660377358490566,108,0.49090909090909096,0.030303030303030276,0.3052631578947369
5427,2018-06-26 12:29:59.984,0.3930254476908577,-0.5471698113207547,107,0.4989898989898989,0.030303030303030276,0.28421052631578947
5428,2018-06-26 12:44:59.984,0.4118755890669179,-0.5283018867924528,107,0.5111111111111111,-0.030303030303030276,0.26315789473684204
5429,2018-06-26 12:59:59.984,0.42884071630537224,-0.5094339622641508,107,0.5232323232323235,-0.030303030303030276,0.2421052631578946
5430,2018-06-26 13:14:59.984,0.4514608859566447,-0.49056603773584895,106,0.5313131313131314,-0.030303030303030276,0.2210526315789474
5431,2018-06-26 13:29:59.984,0.475966069745523,-0.4811320754716981,106,0.5393939393939393,-0.030303030303030276,0.19999999999999996
5432,2018-06-26 13:44:59.984,0.5004712535344014,-0.4716981132075472,106,0.5515151515151515,-0.030303030303030276,0.17894736842105252
5433,2018-06-26 13:59:59.984,0.5249764373232799,-0.4528301886792453,105,0.5595959595959594,-0.09090909090909094,0.1578947368421053
5434,2018-06-26 14:14:59.984,0.5362865221489161,-0.44339622641509424,105,0.5676767676767678,-0.09090909090909094,0.13684210526315788
5435,2018-06-26 14:29:59.984,0.5325164938737039,-0.44339622641509424,104,0.5757575757575759,-0.09090909090909094,0.11578947368421044
5436,2018-06-26 14:44:59.984,0.5287464655984919,-0.4339622641509433,104,0.583838383838384,-0.1515151515151515,0.09473684210526323
5437,2018-06-26 14:59:59.984,0.5268614514608858,-0.42452830188679247,103,0.591919191919192,-0.1515151515151515,0.09473684210526323
5438,2018-06-26 15:14:59.984,0.49858623939679547,-0.4339622641509433,102,0.5999999999999999,-0.1515151515151515,0.0736842105263158
5439,2018-06-26 15:29:59.984,0.44392082940622046,-0.4339622641509433,101,0.6040404040404044,-0.1515151515151515,0.0736842105263158
5440,2018-06-26 15:44:59.984,0.39114043355325157,-0.42452830188679247,101,0.6121212121212123,-0.1515151515151515,0.05263157894736836
5441,2018-06-26 15:59:59.984,0.33836003770028267,-0.42452830188679247,101,0.6161616161616164,-0.21212121212121215,0.05263157894736836
5442,2018-06-26 16:14:59.984,0.27426955702167755,-0.4150943396226414,100,0.6161616161616164,-0.21212121212121215,0.05263157894736836
5443,2018-06-26 16:29:59.984,0.2007540056550423,-0.4150943396226414,100,0.6161616161616164,-0.21212121212121215,0.05263157894736836
5444,2018-06-26 16:44:59.984,0.12723845428840708,-0.4150943396226414,100,0.6161616161616164,-0.21212121212121215,0.05263157894736836
5445,2018-06-26 16:59:59.984,0.05372290292177184,-0.4056603773584906,100,0.6161616161616164,-0.21212121212121215,0.05263157894736836
5446,2018-06-26 17:14:59.984,-0.023562676720075393,-0.39622641509433953,101,0.6161616161616164,-0.21212121212121215,0.0736842105263158
5447,2018-06-26 17:29:59.984,-0.10084825636192274,-0.3867924528301886,101,0.6121212121212123,-0.21212121212121215,0.09473684210526323
5448,2018-06-26 17:44:59.984,-0.18001885014137609,-0.37735849056603776,102,0.6040404040404044,-0.21212121212121215,0.09473684210526323
5449,2018-06-26 17:59:59.984,-0.25918944392082943,-0.35849056603773577,103,0.5999999999999999,-0.21212121212121215,0.11578947368421044
5450,2018-06-26 18:14:59.984,-0.3364750235626768,-0.34905660377358483,103,0.591919191919192,-0.21212121212121215,0.13684210526315788
5451,2018-06-26 18:29:59.984,-0.411875589066918,-0.3396226415094339,104,0.5797979797979798,-0.21212121212121215,0.1578947368421053
5452,2018-06-26 18:44:59.984,-0.48539114043355325,-0.31132075471698106,105,0.5717171717171718,-0.21212121212121215,0.17894736842105252
5453,2018-06-26 18:59:59.984,-0.5607917059377945,-0.3018867924528301,106,0.5636363636363639,-0.21212121212121215,0.19999999999999996
5454,2018-06-26 19:14:59.984,-0.6343072573044297,-0.3018867924528301,106,0.5515151515151515,-0.21212121212121215,0.2210526315789474
5455,2018-06-26 19:29:59.984,-0.7078228086710651,-0.2924528301886792,106,0.5393939393939393,-0.1515151515151515,0.2421052631578946
5456,2018-06-26 19:44:59.984,-0.7813383600377003,-0.28301886792452824,107,0.5313131313131314,-0.1515151515151515,0.28421052631578947
5457,2018-06-26 19:59:59.984,-0.8548539114043355,-0.28301886792452824,107,0.5232323232323235,-0.1515151515151515,0.3052631578947369
5458,2018-06-26 20:14:59.984,-0.9057492931196984,-0.28301886792452824,107,0.5111111111111111,-0.1515151515151515,0.3263157894736841
5459,2018-06-26 20:29:59.984,-0.9321394910461829,-0.28301886792452824,107,0.5030303030303034,-0.1515151515151515,0.34736842105263155
5460,2018-06-26 20:44:59.984,-0.9604147031102733,-0.2924528301886792,106,0.49090909090909096,-0.09090909090909094,0.368421052631579
5461,2018-06-26 20:59:59.984,-0.9868049010367578,-0.3018867924528301,106,0.48282828282828305,-0.09090909090909094,0.3894736842105262
5462,2018-06-26 21:14:59.984,-1.0,-0.3018867924528301,106,0.4747474747474749,-0.09090909090909094,0.41052631578947363
5463,2018-06-26 21:29:59.984,-1.0,-0.31132075471698106,105,0.4666666666666668,-0.09090909090909094,0.43157894736842106
5464,2018-06-26 21:44:59.984,-1.0,-0.33018867924528306,104,0.45858585858585843,-0.09090909090909094,0.43157894736842106
5465,2018-06-26 21:59:59.984,-1.0,-0.3396226415094339,103,0.44646464646464645,-0.09090909090909094,0.4526315789473685
5466,2018-06-26 22:14:59.984,-1.0,-0.35849056603773577,103,0.4383838383838383,-0.09090909090909094,0.4736842105263157
5467,2018-06-26 22:29:59.984,-1.0,-0.37735849056603776,101,0.4343434343434345,-0.030303030303030276,0.4736842105263157
5468,2018-06-26 22:44:59.984,-1.0,-0.3867924528301886,101,0.42626262626262634,-0.030303030303030276,0.49473684210526314
5469,2018-06-26 22:59:59.984,-1.0,-0.4056603773584906,100,0.418181818181818,-0.030303030303030276,0.5157894736842106
5470,2018-06-26 23:14:59.984,-1.0,-0.4150943396226414,99,0.4101010101010101,-0.030303030303030276,0.5157894736842106
5471,2018-06-26 23:29:59.984,-1.0,-0.42452830188679247,99,0.406060606060606,-0.030303030303030276,0.5368421052631578
5472,2018-06-26 23:44:59.984,-1.0,-0.44339622641509424,98,0.40202020202020217,-0.030303030303030276,0.5578947368421052
5473,2018-06-26 23:59:59.984,-1.0,-0.4056603773584906,99,0.418181818181818,-0.030303030303030276,0.49473684210526314
5474,2018-06-27 00:14:59.984,-1.0,-0.4150943396226414,99,0.4101010101010101,-0.030303030303030276,0.5157894736842106
5475,2018-06-27 00:29:59.984,-1.0,-0.42452830188679247,100,0.40202020202020217,-0.030303030303030276,0.5368421052631578
5476,2018-06-27 00:44:59.984,-1.0,-0.44339622641509424,102,0.39393939393939403,-0.030303030303030276,0.5578947368421052
5477,2018-06-27 00:59:59.984,-1.0,-0.4528301886792453,102,0.3858585858585859,-0.030303030303030276,0.5789473684210527
5478,2018-06-27 01:14:59.984,-1.0,-0.4622641509433961,102,0.37777777777777777,-0.030303030303030276,0.5999999999999999
5479,2018-06-27 01:29:59.984,-1.0,-0.4716981132075472,102,0.36969696969696986,-0.030303030303030276,0.6210526315789473
5480,2018-06-27 01:44:59.984,-1.0,-0.4716981132075472,104,0.36565656565656557,-0.030303030303030276,0.6421052631578947
5481,2018-06-27 01:59:59.984,-1.0,-0.4811320754716981,104,0.35757575757575744,-0.030303030303030276,0.6631578947368422
5482,2018-06-27 02:14:59.984,-1.0,-0.49056603773584895,104,0.3494949494949495,-0.030303030303030276,0.6842105263157894
5483,2018-06-27 02:29:59.984,-1.0,-0.5,104,0.34545454545454546,-0.030303030303030276,0.6842105263157894
5484,2018-06-27 02:44:59.984,-1.0,-0.5,104,0.3373737373737373,-0.030303030303030276,0.7052631578947368
5485,2018-06-27 02:59:59.984,-1.0,-0.5094339622641508,105,0.3292929292929294,-0.030303030303030276,0.7263157894736842
5486,2018-06-27 03:14:59.984,-1.0,-0.5188679245283019,105,0.32525252525252535,-0.030303030303030276,0.7263157894736842
5487,2018-06-27 03:29:59.984,-1.0,-0.5188679245283019,105,0.3212121212121215,-0.030303030303030276,0.7473684210526315
5488,2018-06-27 03:44:59.984,-1.0,-0.5283018867924528,105,0.31313131313131315,-0.030303030303030276,0.7684210526315789
5489,2018-06-27 03:59:59.984,-1.0,-0.5377358490566038,105,0.3090909090909091,-0.030303030303030276,0.7684210526315789
5490,2018-06-27 04:14:59.984,-1.0,-0.5377358490566038,105,0.305050505050505,-0.030303030303030276,0.7684210526315789
5491,2018-06-27 04:29:59.984,-1.0,-0.5377358490566038,105,0.30101010101010117,-0.030303030303030276,0.7684210526315789
5492,2018-06-27 04:44:59.984,-1.0,-0.5471698113207547,105,0.30101010101010117,-0.030303030303030276,0.7684210526315789
5493,2018-06-27 04:59:59.984,-1.0,-0.5566037735849056,105,0.30101010101010117,-0.030303030303030276,0.7473684210526315
5494,2018-06-27 05:14:59.984,-1.0,-0.5566037735849056,105,0.30101010101010117,-0.030303030303030276,0.7473684210526315
5495,2018-06-27 05:29:59.984,-1.0,-0.5566037735849056,105,0.30101010101010117,-0.030303030303030276,0.7263157894736842
5496,2018-06-27 05:44:59.984,-1.0,-0.5660377358490566,105,0.305050505050505,-0.030303030303030276,0.7263157894736842
5497,2018-06-27 05:59:59.984,-1.0,-0.5849056603773584,104,0.3090909090909091,-0.030303030303030276,0.7052631578947368
5498,2018-06-27 06:14:59.984,-0.9811498586239397,-0.5849056603773584,104,0.31313131313131315,-0.030303030303030276,0.6842105263157894
5499,2018-06-27 06:29:59.984,-0.943449575871819,-0.5849056603773584,104,0.3212121212121215,-0.030303030303030276,0.6631578947368422
5500,2018-06-27 06:44:59.984,-0.9057492931196984,-0.5943396226415094,103,0.3292929292929294,0.030303030303030276,0.6210526315789473
5501,2018-06-27 06:59:59.984,-0.8699340245051838,-0.6037735849056604,104,0.3333333333333335,0.030303030303030276,0.5999999999999999
5502,2018-06-27 07:14:59.984,-0.8190386427898209,-0.6037735849056604,104,0.34545454545454546,0.030303030303030276,0.5789473684210527
5503,2018-06-27 07:29:59.984,-0.7568331762488218,-0.6037735849056604,104,0.3535353535353536,0.030303030303030276,0.5368421052631578
5504,2018-06-27 07:44:59.984,-0.6927426955702167,-0.6037735849056604,104,0.36161616161616195,0.030303030303030276,0.5157894736842106
5505,2018-06-27 07:59:59.984,-0.6286522148916117,-0.6132075471698113,103,0.3737373737373739,0.030303030303030276,0.49473684210526314
5506,2018-06-27 08:14:59.984,-0.5551366635249764,-0.6132075471698113,103,0.3858585858585859,0.030303030303030276,0.4736842105263157
5507,2018-06-27 08:29:59.984,-0.468426013195099,-0.6132075471698113,103,0.3979797979797979,0.030303030303030276,0.4526315789473685
5508,2018-06-27 08:44:59.984,-0.38171536286522145,-0.6132075471698113,101,0.41414141414141437,0.030303030303030276,0.41052631578947363
5509,2018-06-27 08:59:59.984,-0.295004712535344,-0.6132075471698113,101,0.42626262626262634,0.030303030303030276,0.3894736842105262
5510,2018-06-27 09:14:59.984,-0.21771913289349676,-0.6132075471698113,101,0.4383838383838383,0.030303030303030276,0.368421052631579
5511,2018-06-27 09:29:59.984,-0.15362865221489164,-0.6132075471698113,101,0.4545454545454546,0.030303030303030276,0.3263157894736841
5512,2018-06-27 09:44:59.984,-0.08765315739868051,-0.6132075471698113,101,0.4666666666666668,0.030303030303030276,0.3052631578947369
5513,2018-06-27 09:59:59.984,-0.021677662582469392,-0.6132075471698113,100,0.47878787878787876,0.030303030303030276,0.28421052631578947
5514,2018-06-27 10:14:59.984,0.05183788878416595,-0.6132075471698113,100,0.49494949494949503,0.030303030303030276,0.26315789473684204
5515,2018-06-27 10:29:59.984,0.1347785108388313,-0.6132075471698113,100,0.5111111111111111,0.030303030303030276,0.2421052631578946
5516,2018-06-27 10:44:59.984,0.21771913289349665,-0.6226415094339622,99,0.5272727272727273,-0.030303030303030276,0.19999999999999996
5517,2018-06-27 10:59:59.984,0.300659754948162,-0.6226415094339622,99,0.5393939393939393,-0.030303030303030276,0.17894736842105252
5518,2018-06-27 11:14:59.984,0.37983034872761534,-0.6226415094339622,99,0.5555555555555556,-0.030303030303030276,0.1578947368421053
5519,2018-06-27 11:29:59.984,0.4533459000942506,-0.6226415094339622,99,0.5676767676767678,-0.030303030303030276,0.13684210526315788
5520,2018-06-27 11:44:59.984,0.5268614514608858,-0.6320754716981132,99,0.583838383838384,-0.030303030303030276,0.11578947368421044
5521,2018-06-27 11:59:59.984,0.6022620169651272,-0.6320754716981132,99,0.5999999999999999,-0.09090909090909094,0.09473684210526323
5522,2018-06-27 12:14:59.984,0.6493873704052779,-0.6320754716981132,99,0.6121212121212123,-0.09090909090909094,0.0736842105263158
5523,2018-06-27 12:29:59.984,0.6701225259189443,-0.6320754716981132,99,0.6242424242424245,-0.09090909090909094,0.05263157894736836
5524,2018-06-27 12:44:59.984,0.6927426955702167,-0.6226415094339622,100,0.6404040404040403,-0.09090909090909094,0.03157894736842093
5525,2018-06-27 12:59:59.984,0.7153628652214892,-0.6320754716981132,100,0.6525252525252525,-0.09090909090909094,0.010526315789473717
5526,2018-06-27 13:14:59.984,0.7247879359095193,-0.6320754716981132,100,0.6646464646464649,-0.09090909090909094,-0.010526315789473717
5527,2018-06-27 13:29:59.984,0.7210179076343073,-0.6226415094339622,100,0.6767676767676769,-0.09090909090909094,-0.03157894736842104
5528,2018-06-27 13:44:59.984,0.7191328934967012,-0.6320754716981132,99,0.684848484848485,-0.1515151515151515,-0.052631578947368474
5529,2018-06-27 13:59:59.984,0.7172478793590951,-0.6320754716981132,99,0.696969696969697,-0.1515151515151515,-0.0736842105263158
5530,2018-06-27 14:14:59.984,0.700282752120641,-0.6226415094339622,99,0.7090909090909092,-0.1515151515151515,-0.09473684210526323
5531,2018-06-27 14:29:59.984,0.6701225259189443,-0.6132075471698113,98,0.7171717171717173,-0.1515151515151515,-0.11578947368421055
5532,2018-06-27 14:44:59.984,0.6399622997172478,-0.6037735849056604,97,0.7252525252525255,-0.1515151515151515,-0.11578947368421055
5533,2018-06-27 14:59:59.984,0.6098020735155514,-0.5943396226415094,95,0.7373737373737375,-0.21212121212121215,-0.13684210526315788
5534,2018-06-27 15:14:59.984,0.5664467483506126,-0.5849056603773584,95,0.7454545454545458,-0.21212121212121215,-0.1578947368421053
5535,2018-06-27 15:29:59.984,0.5098963242224317,-0.5660377358490566,94,0.7494949494949494,-0.21212121212121215,-0.1578947368421053
5536,2018-06-27 15:44:59.984,0.4552309142318567,-0.5566037735849056,92,0.7575757575757578,-0.2727272727272727,-0.17894736842105263
5537,2018-06-27 15:59:59.984,0.3986804901036758,-0.5471698113207547,91,0.7656565656565659,-0.2727272727272727,-0.20000000000000007
5538,2018-06-27 16:14:59.984,0.32704995287464644,-0.5283018867924528,90,0.7656565656565659,-0.2727272727272727,-0.20000000000000007
5539,2018-06-27 16:29:59.984,0.2365692742695571,-0.5094339622641508,90,0.7696969696969698,-0.2727272727272727,-0.20000000000000007
5540,2018-06-27 16:44:59.984,0.1479736098020734,-0.5,89,0.7696969696969698,-0.2727272727272727,-0.20000000000000007
5541,2018-06-27 16:59:59.984,0.059377945334589954,-0.49056603773584895,89,0.7696969696969698,-0.2727272727272727,-0.20000000000000007
5542,2018-06-27 17:14:59.984,-0.029217719132893505,-0.4716981132075472,89,0.7656565656565659,-0.2727272727272727,-0.17894736842105263
5543,2018-06-27 17:29:59.984,-0.11592836946277096,-0.4622641509433961,89,0.7616161616161616,-0.2727272727272727,-0.1578947368421053
5544,2018-06-27 17:44:59.984,-0.20263901979264842,-0.4528301886792453,89,0.7575757575757578,-0.2727272727272727,-0.1578947368421053
5545,2018-06-27 17:59:59.984,-0.291234684260132,-0.44339622641509424,89,0.7494949494949494,-0.2727272727272727,-0.13684210526315788
5546,2018-06-27 18:14:59.984,-0.37040527803958534,-0.44339622641509424,89,0.7414141414141413,-0.2727272727272727,-0.11578947368421055
5547,2018-06-27 18:29:59.984,-0.44015080113100846,-0.4339622641509433,89,0.7333333333333334,-0.2727272727272727,-0.09473684210526323
